Timestamp epoch ms,Application,Timestamp,User Count
1741184046000,UDP Stream,2025-03-05T14:14:06.000Z,1
1741184049000,UDP Stream,2025-03-05T14:14:09.000Z,1
1741184052000,UDP Stream,2025-03-05T14:14:12.000Z,1
1741184055000,UDP Stream,2025-03-05T14:14:15.000Z,1
1741184058000,UDP Stream,2025-03-05T14:14:18.000Z,1
1741184061000,UDP Stream,2025-03-05T14:14:21.000Z,1
1741184064000,UDP Stream,2025-03-05T14:14:24.000Z,1
1741184067000,UDP Stream,2025-03-05T14:14:27.000Z,1
1741184070000,UDP Stream,2025-03-05T14:14:30.000Z,1
1741184073000,UDP Stream,2025-03-05T14:14:33.000Z,1
1741184076000,UDP Stream,2025-03-05T14:14:36.000Z,1
1741184079000,UDP Stream,2025-03-05T14:14:39.000Z,1
1741184082000,UDP Stream,2025-03-05T14:14:42.000Z,1
1741184085000,UDP Stream,2025-03-05T14:14:45.000Z,1
1741184088000,UDP Stream,2025-03-05T14:14:48.000Z,1
1741184091000,UDP Stream,2025-03-05T14:14:51.000Z,1
1741184094000,UDP Stream,2025-03-05T14:14:54.000Z,1
1741184097000,UDP Stream,2025-03-05T14:14:57.000Z,1
1741184100000,UDP Stream,2025-03-05T14:15:00.000Z,1
1741184103000,UDP Stream,2025-03-05T14:15:03.000Z,1
1741184106000,UDP Stream,2025-03-05T14:15:06.000Z,1
1741184109000,UDP Stream,2025-03-05T14:15:09.000Z,1
1741184112000,UDP Stream,2025-03-05T14:15:12.000Z,1
1741184115000,UDP Stream,2025-03-05T14:15:15.000Z,1
1741184118000,UDP Stream,2025-03-05T14:15:18.000Z,1
1741184121000,UDP Stream,2025-03-05T14:15:21.000Z,1
1741184124000,UDP Stream,2025-03-05T14:15:24.000Z,1
1741184127000,UDP Stream,2025-03-05T14:15:27.000Z,1
1741184130000,UDP Stream,2025-03-05T14:15:30.000Z,1
1741184133000,UDP Stream,2025-03-05T14:15:33.000Z,1
1741184136000,UDP Stream,2025-03-05T14:15:36.000Z,1
1741184139000,UDP Stream,2025-03-05T14:15:39.000Z,1
1741184142000,UDP Stream,2025-03-05T14:15:42.000Z,1
1741184145000,UDP Stream,2025-03-05T14:15:45.000Z,1
1741184148000,UDP Stream,2025-03-05T14:15:48.000Z,1
1741184151000,UDP Stream,2025-03-05T14:15:51.000Z,1
1741184154000,UDP Stream,2025-03-05T14:15:54.000Z,1
1741184157000,UDP Stream,2025-03-05T14:15:57.000Z,1
1741184160000,UDP Stream,2025-03-05T14:16:00.000Z,1
1741184163000,UDP Stream,2025-03-05T14:16:03.000Z,1
1741184166000,UDP Stream,2025-03-05T14:16:06.000Z,1
1741184169000,UDP Stream,2025-03-05T14:16:09.000Z,1
1741184172000,UDP Stream,2025-03-05T14:16:12.000Z,1
1741184175000,UDP Stream,2025-03-05T14:16:15.000Z,1
1741184178000,UDP Stream,2025-03-05T14:16:18.000Z,1
1741184181000,UDP Stream,2025-03-05T14:16:21.000Z,1
1741184184000,UDP Stream,2025-03-05T14:16:24.000Z,1
1741184187000,UDP Stream,2025-03-05T14:16:27.000Z,1
1741184190000,UDP Stream,2025-03-05T14:16:30.000Z,1
1741184193000,UDP Stream,2025-03-05T14:16:33.000Z,1
1741184196000,UDP Stream,2025-03-05T14:16:36.000Z,1
1741184199000,UDP Stream,2025-03-05T14:16:39.000Z,1
1741184202000,UDP Stream,2025-03-05T14:16:42.000Z,1
1741184205000,UDP Stream,2025-03-05T14:16:45.000Z,1
1741184208000,UDP Stream,2025-03-05T14:16:48.000Z,1
1741184211000,UDP Stream,2025-03-05T14:16:51.000Z,1
1741184214000,UDP Stream,2025-03-05T14:16:54.000Z,1
1741184217000,UDP Stream,2025-03-05T14:16:57.000Z,1
1741184220000,UDP Stream,2025-03-05T14:17:00.000Z,1
1741184223000,UDP Stream,2025-03-05T14:17:03.000Z,1
1741184226000,UDP Stream,2025-03-05T14:17:06.000Z,1
1741184229000,UDP Stream,2025-03-05T14:17:09.000Z,1
1741184232000,UDP Stream,2025-03-05T14:17:12.000Z,1
1741184235000,UDP Stream,2025-03-05T14:17:15.000Z,1
1741184238000,UDP Stream,2025-03-05T14:17:18.000Z,1
1741184241000,UDP Stream,2025-03-05T14:17:21.000Z,1
1741184244000,UDP Stream,2025-03-05T14:17:24.000Z,1
1741184247000,UDP Stream,2025-03-05T14:17:27.000Z,1
1741184250000,UDP Stream,2025-03-05T14:17:30.000Z,1
1741184253000,UDP Stream,2025-03-05T14:17:33.000Z,1
1741184256000,UDP Stream,2025-03-05T14:17:36.000Z,1
1741184259000,UDP Stream,2025-03-05T14:17:39.000Z,1
1741184262000,UDP Stream,2025-03-05T14:17:42.000Z,1
1741184265000,UDP Stream,2025-03-05T14:17:45.000Z,1
1741184268000,UDP Stream,2025-03-05T14:17:48.000Z,1
1741184271000,UDP Stream,2025-03-05T14:17:51.000Z,1
1741184274000,UDP Stream,2025-03-05T14:17:54.000Z,1
1741184277000,UDP Stream,2025-03-05T14:17:57.000Z,1
1741184280000,UDP Stream,2025-03-05T14:18:00.000Z,1
1741184283000,UDP Stream,2025-03-05T14:18:03.000Z,1
1741184286000,UDP Stream,2025-03-05T14:18:06.000Z,1
1741184289000,UDP Stream,2025-03-05T14:18:09.000Z,1
1741184292000,UDP Stream,2025-03-05T14:18:12.000Z,1
