Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741184046000,Server,2025-03-05T14:14:06.000Z,1,0,351318566,0,284699,0
1741184049000,Server,2025-03-05T14:14:09.000Z,1,0,444837429,0,360484,0
1741184052000,Server,2025-03-05T14:14:12.000Z,1,0,456096288,0,369608,0
1741184055000,Server,2025-03-05T14:14:15.000Z,1,0,443829627,0,359667,0
1741184058000,Server,2025-03-05T14:14:18.000Z,1,0,445600078,0,361102,0
1741184061000,Server,2025-03-05T14:14:21.000Z,1,0,457153311,0,370464,0
1741184064000,Server,2025-03-05T14:14:24.000Z,1,0,459781240,0,372594,0
1741184067000,Server,2025-03-05T14:14:27.000Z,1,0,449974494,0,364647,0
1741184070000,Server,2025-03-05T14:14:30.000Z,1,0,447241744,0,362432,0
1741184073000,Server,2025-03-05T14:14:33.000Z,1,0,459296528,0,372201,0
1741184076000,Server,2025-03-05T14:14:36.000Z,1,0,452393552,0,366607,0
1741184079000,Server,2025-03-05T14:14:39.000Z,1,0,451092717,0,365553,0
1741184082000,Server,2025-03-05T14:14:42.000Z,1,0,459264894,0,372175,0
1741184085000,Server,2025-03-05T14:14:45.000Z,1,0,455168003,0,368855,0
1741184088000,Server,2025-03-05T14:14:48.000Z,1,0,464283850,0,376242,0
1741184091000,Server,2025-03-05T14:14:51.000Z,1,0,458086350,0,371220,0
1741184094000,Server,2025-03-05T14:14:54.000Z,1,0,444815894,0,360466,0
1741184097000,Server,2025-03-05T14:14:57.000Z,1,0,458597812,0,371635,0
1741184100000,Server,2025-03-05T14:15:00.000Z,1,0,452081751,0,366354,0
1741184103000,Server,2025-03-05T14:15:03.000Z,1,0,446887295,0,362145,0
1741184106000,Server,2025-03-05T14:15:06.000Z,1,0,454120240,0,368006,0
1741184109000,Server,2025-03-05T14:15:09.000Z,1,0,612536114,0,496382,0
1741184112000,Server,2025-03-05T14:15:12.000Z,1,0,446906314,0,362160,0
1741184115000,Server,2025-03-05T14:15:15.000Z,1,0,454094695,0,367985,0
1741184118000,Server,2025-03-05T14:15:18.000Z,1,0,458369217,0,371449,0
1741184121000,Server,2025-03-05T14:15:21.000Z,1,0,452596272,0,366771,0
1741184124000,Server,2025-03-05T14:15:24.000Z,1,0,453545060,0,367540,0
1741184127000,Server,2025-03-05T14:15:27.000Z,1,0,456946041,0,370296,0
1741184130000,Server,2025-03-05T14:15:30.000Z,1,0,460999193,0,373581,0
1741184133000,Server,2025-03-05T14:15:33.000Z,1,0,459465382,0,372338,0
1741184136000,Server,2025-03-05T14:15:36.000Z,1,0,455710319,0,369295,0
1741184139000,Server,2025-03-05T14:15:39.000Z,1,0,462658027,0,374925,0
1741184142000,Server,2025-03-05T14:15:42.000Z,1,0,462569535,0,374853,0
1741184145000,Server,2025-03-05T14:15:45.000Z,1,0,464522150,0,376436,0
1741184148000,Server,2025-03-05T14:15:48.000Z,1,0,462532865,0,374824,0
1741184151000,Server,2025-03-05T14:15:51.000Z,1,0,458739396,0,371749,0
1741184154000,Server,2025-03-05T14:15:54.000Z,1,0,452783330,0,366923,0
1741184157000,Server,2025-03-05T14:15:57.000Z,1,0,450327623,0,364933,0
1741184160000,Server,2025-03-05T14:16:00.000Z,1,0,455715293,0,369299,0
1741184163000,Server,2025-03-05T14:16:03.000Z,1,0,457759667,0,370955,0
1741184166000,Server,2025-03-05T14:16:06.000Z,1,0,438872470,0,355650,0
1741184169000,Server,2025-03-05T14:16:09.000Z,1,0,450113345,0,364759,0
1741184172000,Server,2025-03-05T14:16:12.000Z,1,0,591927756,0,479682,0
1741184175000,Server,2025-03-05T14:16:15.000Z,1,0,438137136,0,355054,0
1741184178000,Server,2025-03-05T14:16:18.000Z,1,0,439423897,0,356097,0
1741184181000,Server,2025-03-05T14:16:21.000Z,1,0,452049568,0,366328,0
1741184184000,Server,2025-03-05T14:16:24.000Z,1,0,457495508,0,370741,0
1741184187000,Server,2025-03-05T14:16:27.000Z,1,0,453083185,0,367166,0
1741184190000,Server,2025-03-05T14:16:30.000Z,1,0,450937269,0,365427,0
1741184193000,Server,2025-03-05T14:16:33.000Z,1,0,461182675,0,373729,0
1741184196000,Server,2025-03-05T14:16:36.000Z,1,0,455870676,0,369425,0
1741184199000,Server,2025-03-05T14:16:39.000Z,1,0,456663939,0,370068,0
1741184202000,Server,2025-03-05T14:16:42.000Z,1,0,450719221,0,365250,0
1741184205000,Server,2025-03-05T14:16:45.000Z,1,0,445709754,0,361191,0
1741184208000,Server,2025-03-05T14:16:48.000Z,1,0,448401095,0,363372,0
1741184211000,Server,2025-03-05T14:16:51.000Z,1,0,449930156,0,364611,0
1741184214000,Server,2025-03-05T14:16:54.000Z,1,0,455796749,0,369365,0
1741184217000,Server,2025-03-05T14:16:57.000Z,1,0,449151295,0,363979,0
1741184220000,Server,2025-03-05T14:17:00.000Z,1,0,451056459,0,365523,0
1741184223000,Server,2025-03-05T14:17:03.000Z,1,0,452380937,0,366597,0
1741184226000,Server,2025-03-05T14:17:06.000Z,1,0,456372207,0,369831,0
1741184229000,Server,2025-03-05T14:17:09.000Z,1,0,450428128,0,365014,0
1741184232000,Server,2025-03-05T14:17:12.000Z,1,0,450220819,0,364846,0
