Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741184040000,10.39.69.99,10.39.69.99,2025-03-05T14:14:00.000Z,3553357824,4109803520,306401280,1027600384,1027600384
1741184040000,10.39.69.98,10.39.69.98,2025-03-05T14:14:00.000Z,3600683008,4109803520,258375680,1027600384,1027600384
1741184050000,10.39.69.99,10.39.69.99,2025-03-05T14:14:10.000Z,2919264256,4109803520,866414592,1027600384,1027600384
1741184050000,10.39.69.98,10.39.69.98,2025-03-05T14:14:10.000Z,2943250432,4109803520,841711616,1027600384,1027600384
1741184060000,10.39.69.99,10.39.69.99,2025-03-05T14:14:20.000Z,2917212160,4109803520,868454400,1027600384,1027600384
1741184060000,10.39.69.98,10.39.69.98,2025-03-05T14:14:20.000Z,2943295488,4109803520,841658368,1027600384,1027600384
1741184070000,10.39.69.99,10.39.69.99,2025-03-05T14:14:30.000Z,2918137856,4109803520,867532800,1027600384,1027600384
1741184070000,10.39.69.98,10.39.69.98,2025-03-05T14:14:30.000Z,2943168512,4109803520,841793536,1027600384,1027600384
1741184080000,10.39.69.99,10.39.69.99,2025-03-05T14:14:40.000Z,2917208064,4109803520,868454400,1027600384,1027600384
1741184080000,10.39.69.98,10.39.69.98,2025-03-05T14:14:40.000Z,2942328832,4109803520,842629120,1027600384,1027600384
1741184090000,10.39.69.99,10.39.69.99,2025-03-05T14:14:50.000Z,2917572608,4109803520,868098048,1027600384,1027600384
1741184090000,10.39.69.98,10.39.69.98,2025-03-05T14:14:50.000Z,2942390272,4109803520,842555392,1027600384,1027600384
1741184100000,10.39.69.99,10.39.69.99,2025-03-05T14:15:00.000Z,2917584896,4109803520,868085760,1027600384,1027600384
1741184100000,10.39.69.98,10.39.69.98,2025-03-05T14:15:00.000Z,2941939712,4109803520,843010048,1027600384,1027600384
1741184110000,10.39.69.99,10.39.69.99,2025-03-05T14:15:10.000Z,2917797888,4109803520,867872768,1027600384,1027600384
1741184110000,10.39.69.98,10.39.69.98,2025-03-05T14:15:10.000Z,2941825024,4109803520,843116544,1027600384,1027600384
1741184120000,10.39.69.99,10.39.69.99,2025-03-05T14:15:20.000Z,2917384192,4109803520,868274176,1027600384,1027600384
1741184120000,10.39.69.98,10.39.69.98,2025-03-05T14:15:20.000Z,2942296064,4109803520,842633216,1027600384,1027600384
1741184130000,10.39.69.99,10.39.69.99,2025-03-05T14:15:30.000Z,2917617664,4109803520,868036608,1027600384,1027600384
