Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741184046000,2025-03-05T14:14:06.000Z,2810548608,2810548608
1741184049000,2025-03-05T14:14:09.000Z,3558699432,3558699432
1741184052000,2025-03-05T14:14:12.000Z,3648770304,3648770304
1741184055000,2025-03-05T14:14:15.000Z,3550637016,3550637016
1741184058000,2025-03-05T14:14:18.000Z,3564800624,3564800624
1741184061000,2025-03-05T14:14:21.000Z,3657226488,3657226488
1741184064000,2025-03-05T14:14:24.000Z,3678249920,3678249920
1741184067000,2025-03-05T14:14:27.000Z,3599795952,3599795952
1741184070000,2025-03-05T14:14:30.000Z,3577933952,3577933952
1741184073000,2025-03-05T14:14:33.000Z,3674372224,3674372224
1741184076000,2025-03-05T14:14:36.000Z,3619148416,3619148416
1741184079000,2025-03-05T14:14:39.000Z,3608741736,3608741736
1741184082000,2025-03-05T14:14:42.000Z,3674119152,3674119152
1741184085000,2025-03-05T14:14:45.000Z,3641344024,3641344024
1741184088000,2025-03-05T14:14:48.000Z,3714270800,3714270800
1741184091000,2025-03-05T14:14:51.000Z,3664690800,3664690800
1741184094000,2025-03-05T14:14:54.000Z,3558527152,3558527152
1741184097000,2025-03-05T14:14:57.000Z,3668782496,3668782496
1741184100000,2025-03-05T14:15:00.000Z,3616654008,3616654008
1741184103000,2025-03-05T14:15:03.000Z,3575098360,3575098360
1741184106000,2025-03-05T14:15:06.000Z,3632961920,3632961920
1741184109000,2025-03-05T14:15:09.000Z,4900288912,4900288912
1741184112000,2025-03-05T14:15:12.000Z,3575250512,3575250512
1741184115000,2025-03-05T14:15:15.000Z,3632757560,3632757560
1741184118000,2025-03-05T14:15:18.000Z,3666953736,3666953736
1741184121000,2025-03-05T14:15:21.000Z,3620770176,3620770176
1741184124000,2025-03-05T14:15:24.000Z,3628360480,3628360480
1741184127000,2025-03-05T14:15:27.000Z,3655568328,3655568328
1741184130000,2025-03-05T14:15:30.000Z,3687993544,3687993544
1741184133000,2025-03-05T14:15:33.000Z,3675723056,3675723056
1741184136000,2025-03-05T14:15:36.000Z,3645682552,3645682552
1741184139000,2025-03-05T14:15:39.000Z,3701264216,3701264216
1741184142000,2025-03-05T14:15:42.000Z,3700556280,3700556280
1741184145000,2025-03-05T14:15:45.000Z,3716177200,3716177200
1741184148000,2025-03-05T14:15:48.000Z,3700262920,3700262920
1741184151000,2025-03-05T14:15:51.000Z,3669915168,3669915168
1741184154000,2025-03-05T14:15:54.000Z,3622266640,3622266640
1741184157000,2025-03-05T14:15:57.000Z,3602620984,3602620984
1741184160000,2025-03-05T14:16:00.000Z,3645722344,3645722344
1741184163000,2025-03-05T14:16:03.000Z,3662077336,3662077336
1741184166000,2025-03-05T14:16:06.000Z,3510979760,3510979760
1741184169000,2025-03-05T14:16:09.000Z,3600906760,3600906760
1741184172000,2025-03-05T14:16:12.000Z,4735422048,4735422048
1741184175000,2025-03-05T14:16:15.000Z,3505097088,3505097088
1741184178000,2025-03-05T14:16:18.000Z,3515391176,3515391176
1741184181000,2025-03-05T14:16:21.000Z,3616396544,3616396544
1741184184000,2025-03-05T14:16:24.000Z,3659964064,3659964064
1741184187000,2025-03-05T14:16:27.000Z,3624665480,3624665480
1741184190000,2025-03-05T14:16:30.000Z,3607498152,3607498152
