Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741184046000,2025-03-05T14:14:06.000Z,10.39.69.99,10.39.69.99,-0.077000
1741184046000,2025-03-05T14:14:06.000Z,10.39.69.98,10.39.69.98,-0.019000
1741184049000,2025-03-05T14:14:09.000Z,10.39.69.99,10.39.69.99,-0.008000
1741184049000,2025-03-05T14:14:09.000Z,10.39.69.98,10.39.69.98,-0.083000
1741184052000,2025-03-05T14:14:12.000Z,10.39.69.99,10.39.69.99,-0.006000
1741184052000,2025-03-05T14:14:12.000Z,10.39.69.98,10.39.69.98,-0.007000
1741184055000,2025-03-05T14:14:15.000Z,10.39.69.99,10.39.69.99,-0.001000
1741184055000,2025-03-05T14:14:15.000Z,10.39.69.98,10.39.69.98,-0.008000
1741184058000,2025-03-05T14:14:18.000Z,10.39.69.99,10.39.69.99,-0.002000
1741184058000,2025-03-05T14:14:18.000Z,10.39.69.98,10.39.69.98,-0.007000
1741184061000,2025-03-05T14:14:21.000Z,10.39.69.99,10.39.69.99,-0.003000
1741184061000,2025-03-05T14:14:21.000Z,10.39.69.98,10.39.69.98,-0.009000
1741184064000,2025-03-05T14:14:24.000Z,10.39.69.99,10.39.69.99,-0.003000
1741184064000,2025-03-05T14:14:24.000Z,10.39.69.98,10.39.69.98,-0.007000
1741184067000,2025-03-05T14:14:27.000Z,10.39.69.99,10.39.69.99,-0.003000
1741184067000,2025-03-05T14:14:27.000Z,10.39.69.98,10.39.69.98,-0.007000
1741184070000,2025-03-05T14:14:30.000Z,10.39.69.99,10.39.69.99,0
1741184070000,2025-03-05T14:14:30.000Z,10.39.69.98,10.39.69.98,-0.006000
1741184073000,2025-03-05T14:14:33.000Z,10.39.69.99,10.39.69.99,-0.001000
1741184073000,2025-03-05T14:14:33.000Z,10.39.69.98,10.39.69.98,-0.007000
1741184076000,2025-03-05T14:14:36.000Z,10.39.69.99,10.39.69.99,-0.004000
1741184076000,2025-03-05T14:14:36.000Z,10.39.69.98,10.39.69.98,-0.007000
1741184079000,2025-03-05T14:14:39.000Z,10.39.69.99,10.39.69.99,-0.003000
1741184079000,2025-03-05T14:14:39.000Z,10.39.69.98,10.39.69.98,-0.008000
1741184082000,2025-03-05T14:14:42.000Z,10.39.69.99,10.39.69.99,-0.005000
1741184082000,2025-03-05T14:14:42.000Z,10.39.69.98,10.39.69.98,-0.207000
1741184085000,2025-03-05T14:14:45.000Z,10.39.69.99,10.39.69.99,-0.005000
1741184085000,2025-03-05T14:14:45.000Z,10.39.69.98,10.39.69.98,-0.007000
1741184088000,2025-03-05T14:14:48.000Z,10.39.69.99,10.39.69.99,-0.001000
1741184088000,2025-03-05T14:14:48.000Z,10.39.69.98,10.39.69.98,-0.006000
1741184091000,2025-03-05T14:14:51.000Z,10.39.69.99,10.39.69.99,-0.003000
1741184091000,2025-03-05T14:14:51.000Z,10.39.69.98,10.39.69.98,-0.006000
1741184094000,2025-03-05T14:14:54.000Z,10.39.69.99,10.39.69.99,0
1741184094000,2025-03-05T14:14:54.000Z,10.39.69.98,10.39.69.98,-0.008000
1741184097000,2025-03-05T14:14:57.000Z,10.39.69.99,10.39.69.99,-0.001000
1741184097000,2025-03-05T14:14:57.000Z,10.39.69.98,10.39.69.98,-0.006000
1741184100000,2025-03-05T14:15:00.000Z,10.39.69.99,10.39.69.99,-0.002000
1741184100000,2025-03-05T14:15:00.000Z,10.39.69.98,10.39.69.98,-0.287000
1741184103000,2025-03-05T14:15:03.000Z,10.39.69.99,10.39.69.99,-0.011000
1741184103000,2025-03-05T14:15:03.000Z,10.39.69.98,10.39.69.98,-0.015000
1741184106000,2025-03-05T14:15:06.000Z,10.39.69.99,10.39.69.99,-0.001000
1741184106000,2025-03-05T14:15:06.000Z,10.39.69.98,10.39.69.98,-0.007000
1741184109000,2025-03-05T14:15:09.000Z,10.39.69.99,10.39.69.99,-0.003000
1741184109000,2025-03-05T14:15:09.000Z,10.39.69.98,10.39.69.98,-0.007000
1741184112000,2025-03-05T14:15:12.000Z,10.39.69.99,10.39.69.99,-0.004000
1741184112000,2025-03-05T14:15:12.000Z,10.39.69.98,10.39.69.98,-0.005000
1741184115000,2025-03-05T14:15:15.000Z,10.39.69.99,10.39.69.99,-0.002000
1741184115000,2025-03-05T14:15:15.000Z,10.39.69.98,10.39.69.98,-0.006000
1741184118000,2025-03-05T14:15:18.000Z,10.39.69.99,10.39.69.99,-0.001000
1741184118000,2025-03-05T14:15:18.000Z,10.39.69.98,10.39.69.98,-0.012000
1741184121000,2025-03-05T14:15:21.000Z,10.39.69.99,10.39.69.99,-0.004000
1741184121000,2025-03-05T14:15:21.000Z,10.39.69.98,10.39.69.98,-0.005000
1741184124000,2025-03-05T14:15:24.000Z,10.39.69.99,10.39.69.99,-0.002000
1741184124000,2025-03-05T14:15:24.000Z,10.39.69.98,10.39.69.98,-0.007000
1741184127000,2025-03-05T14:15:27.000Z,10.39.69.99,10.39.69.99,-0.004000
1741184127000,2025-03-05T14:15:27.000Z,10.39.69.98,10.39.69.98,-0.008000
1741184130000,2025-03-05T14:15:30.000Z,10.39.69.99,10.39.69.99,0
1741184130000,2025-03-05T14:15:30.000Z,10.39.69.98,10.39.69.98,-0.008000
1741184133000,2025-03-05T14:15:33.000Z,10.39.69.99,10.39.69.99,-0.002000
1741184133000,2025-03-05T14:15:33.000Z,10.39.69.98,10.39.69.98,-0.007000
1741184136000,2025-03-05T14:15:36.000Z,10.39.69.99,10.39.69.99,-0.002000
1741184136000,2025-03-05T14:15:36.000Z,10.39.69.98,10.39.69.98,-0.009000
1741184139000,2025-03-05T14:15:39.000Z,10.39.69.99,10.39.69.99,-0.003000
1741184139000,2025-03-05T14:15:39.000Z,10.39.69.98,10.39.69.98,-0.007000
1741184142000,2025-03-05T14:15:42.000Z,10.39.69.99,10.39.69.99,-0.004000
1741184142000,2025-03-05T14:15:42.000Z,10.39.69.98,10.39.69.98,-0.008000
1741184145000,2025-03-05T14:15:45.000Z,10.39.69.99,10.39.69.99,-0.003000
1741184145000,2025-03-05T14:15:45.000Z,10.39.69.98,10.39.69.98,-0.010000
1741184148000,2025-03-05T14:15:48.000Z,10.39.69.99,10.39.69.99,0
1741184148000,2025-03-05T14:15:48.000Z,10.39.69.98,10.39.69.98,-0.007000
1741184151000,2025-03-05T14:15:51.000Z,10.39.69.99,10.39.69.99,-0.004000
1741184151000,2025-03-05T14:15:51.000Z,10.39.69.98,10.39.69.98,-0.006000
1741184154000,2025-03-05T14:15:54.000Z,10.39.69.99,10.39.69.99,-0.001000
1741184154000,2025-03-05T14:15:54.000Z,10.39.69.98,10.39.69.98,-0.006000
1741184157000,2025-03-05T14:15:57.000Z,10.39.69.99,10.39.69.99,-0.004000
1741184157000,2025-03-05T14:15:57.000Z,10.39.69.98,10.39.69.98,-0.007000
1741184160000,2025-03-05T14:16:00.000Z,10.39.69.99,10.39.69.99,-0.209000
1741184160000,2025-03-05T14:16:00.000Z,10.39.69.98,10.39.69.98,-0.202000
1741184163000,2025-03-05T14:16:03.000Z,10.39.69.99,10.39.69.99,-0.003000
1741184163000,2025-03-05T14:16:03.000Z,10.39.69.98,10.39.69.98,-0.008000
1741184166000,2025-03-05T14:16:06.000Z,10.39.69.99,10.39.69.99,-0.004000
1741184166000,2025-03-05T14:16:06.000Z,10.39.69.98,10.39.69.98,-0.008000
1741184169000,2025-03-05T14:16:09.000Z,10.39.69.99,10.39.69.99,-0.005000
1741184169000,2025-03-05T14:16:09.000Z,10.39.69.98,10.39.69.98,-0.008000
1741184172000,2025-03-05T14:16:12.000Z,10.39.69.99,10.39.69.99,-0.002000
1741184172000,2025-03-05T14:16:12.000Z,10.39.69.98,10.39.69.98,-0.008000
1741184175000,2025-03-05T14:16:15.000Z,10.39.69.99,10.39.69.99,-0.002000
1741184175000,2025-03-05T14:16:15.000Z,10.39.69.98,10.39.69.98,-0.006000
1741184178000,2025-03-05T14:16:18.000Z,10.39.69.99,10.39.69.99,0
1741184178000,2025-03-05T14:16:18.000Z,10.39.69.98,10.39.69.98,-0.005000
1741184181000,2025-03-05T14:16:21.000Z,10.39.69.99,10.39.69.99,-0.001000
1741184181000,2025-03-05T14:16:21.000Z,10.39.69.98,10.39.69.98,-0.008000
1741184184000,2025-03-05T14:16:24.000Z,10.39.69.99,10.39.69.99,-0.001000
1741184184000,2025-03-05T14:16:24.000Z,10.39.69.98,10.39.69.98,-0.008000
1741184190000,2025-03-05T14:16:30.000Z,10.39.69.99,10.39.69.99,-0.003000
1741184190000,2025-03-05T14:16:30.000Z,10.39.69.98,10.39.69.98,-0.008000
1741184193000,2025-03-05T14:16:33.000Z,10.39.69.99,10.39.69.99,-0.002000
1741184193000,2025-03-05T14:16:33.000Z,10.39.69.98,10.39.69.98,-0.006000
1741184196000,2025-03-05T14:16:36.000Z,10.39.69.99,10.39.69.99,0
1741184196000,2025-03-05T14:16:36.000Z,10.39.69.98,10.39.69.98,-0.007000
1741184199000,2025-03-05T14:16:39.000Z,10.39.69.99,10.39.69.99,-0.003000
1741184199000,2025-03-05T14:16:39.000Z,10.39.69.98,10.39.69.98,-0.004000
1741184202000,2025-03-05T14:16:42.000Z,10.39.69.99,10.39.69.99,-0.006000
1741184202000,2025-03-05T14:16:42.000Z,10.39.69.98,10.39.69.98,-0.012000
1741184205000,2025-03-05T14:16:45.000Z,10.39.69.99,10.39.69.99,-0.004000
1741184205000,2025-03-05T14:16:45.000Z,10.39.69.98,10.39.69.98,-0.008000
1741184208000,2025-03-05T14:16:48.000Z,10.39.69.99,10.39.69.99,-0.003000
1741184208000,2025-03-05T14:16:48.000Z,10.39.69.98,10.39.69.98,-0.007000
1741184211000,2025-03-05T14:16:51.000Z,10.39.69.99,10.39.69.99,-0.003000
1741184211000,2025-03-05T14:16:51.000Z,10.39.69.98,10.39.69.98,-0.006000
1741184214000,2025-03-05T14:16:54.000Z,10.39.69.99,10.39.69.99,-0.001000
1741184214000,2025-03-05T14:16:54.000Z,10.39.69.98,10.39.69.98,-0.005000
1741184217000,2025-03-05T14:16:57.000Z,10.39.69.99,10.39.69.99,-0.003000
