Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741184046000,2025-03-05T14:14:06.000Z,6317915546.666667,6317915546.666667
1741184049000,2025-03-05T14:14:09.000Z,7854778511.845179,7854778511.845179
1741184052000,2025-03-05T14:14:12.000Z,7946191994.657763,7946191994.657763
1741184055000,2025-03-05T14:14:15.000Z,8037013991.989319,8037013991.989319
1741184058000,2025-03-05T14:14:18.000Z,8267758825.492159,8267758825.492159
1741184061000,2025-03-05T14:14:21.000Z,8315494883.099532,8315494883.099532
1741184064000,2025-03-05T14:14:24.000Z,8186553703.604806,8186553703.604806
1741184067000,2025-03-05T14:14:27.000Z,8372776878.211545,8372776878.211545
1741184070000,2025-03-05T14:14:30.000Z,8406367401.469605,8406367401.469605
1741184073000,2025-03-05T14:14:33.000Z,8357591719.719720,8357591719.719720
1741184076000,2025-03-05T14:14:36.000Z,8335564110.851419,8335564110.851419
1741184079000,2025-03-05T14:14:39.000Z,8140049068.447412,8140049068.447412
1741184082000,2025-03-05T14:14:42.000Z,8119507539.539539,8119507539.539539
1741184085000,2025-03-05T14:14:45.000Z,8004142472.630174,8004142472.630174
1741184088000,2025-03-05T14:14:48.000Z,8007780218.958611,8007780218.958611
1741184091000,2025-03-05T14:14:51.000Z,8260563280.133556,8260563280.133556
1741184094000,2025-03-05T14:14:54.000Z,8283853948.580968,8283853948.580968
1741184097000,2025-03-05T14:14:57.000Z,8227420983.650317,8227420983.650317
1741184100000,2025-03-05T14:15:00.000Z,8286486285.714286,8286486285.714286
1741184103000,2025-03-05T14:15:03.000Z,8158802707.610147,8158802707.610147
1741184106000,2025-03-05T14:15:06.000Z,8236064801.871033,8236064801.871033
1741184109000,2025-03-05T14:15:09.000Z,8133671570.236903,8133671570.236903
1741184112000,2025-03-05T14:15:12.000Z,8232829527.369826,8232829527.369826
1741184115000,2025-03-05T14:15:15.000Z,8219090991.652755,8219090991.652755
1741184118000,2025-03-05T14:15:18.000Z,8232377813.689483,8232377813.689483
1741184121000,2025-03-05T14:15:21.000Z,8234479941.274608,8234479941.274608
1741184124000,2025-03-05T14:15:24.000Z,8212551409.682805,8212551409.682805
1741184127000,2025-03-05T14:15:27.000Z,8316823903.871829,8316823903.871829
1741184130000,2025-03-05T14:15:30.000Z,8413563572.763685,8413563572.763685
1741184133000,2025-03-05T14:15:33.000Z,8209968400.534045,8209968400.534045
1741184136000,2025-03-05T14:15:36.000Z,8146444867.244830,8146444867.244830
1741184139000,2025-03-05T14:15:39.000Z,8170432170.837504,8170432170.837504
1741184142000,2025-03-05T14:15:42.000Z,8173827930.481283,8173827930.481283
1741184145000,2025-03-05T14:15:45.000Z,8136580137.470804,8136580137.470804
1741184148000,2025-03-05T14:15:48.000Z,8124105541.235393,8124105541.235393
1741184151000,2025-03-05T14:15:51.000Z,8142644904.603068,8142644904.603068
1741184154000,2025-03-05T14:15:54.000Z,8152220418.309388,8152220418.309388
1741184157000,2025-03-05T14:15:57.000Z,7791111922.743923,7791111922.743923
1741184160000,2025-03-05T14:16:00.000Z,7791194438.273670,7791194438.273670
1741184163000,2025-03-05T14:16:03.000Z,8253934387.182911,8253934387.182911
1741184166000,2025-03-05T14:16:06.000Z,8287529187.062354,8287529187.062354
1741184169000,2025-03-05T14:16:09.000Z,8179220816.572001,8179220816.572001
1741184172000,2025-03-05T14:16:12.000Z,8337404849.132176,8337404849.132176
1741184175000,2025-03-05T14:16:15.000Z,8213108856.571048,8213108856.571048
1741184178000,2025-03-05T14:16:18.000Z,8130790601.734489,8130790601.734489
1741184181000,2025-03-05T14:16:21.000Z,7963327518.555667,7963327518.555667
