Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741184046000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:14:06.000Z,0,0,0,0,0,0,0,2369220768,1919952
1741184049000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:14:09.000Z,0,0,0,0,0,0,0,5311814700,4304550
1741184052000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:14:12.000Z,0,0,0,0,0,0,0,8286671562,6715293
1741184055000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:14:15.000Z,0,0,0,0,0,0,0,11296540706,9154409
1741184058000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:14:18.000Z,0,0,0,0,0,0,0,14393841218,11664377
1741184061000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:14:21.000Z,0,0,0,0,0,0,0,17505915178,14186317
1741184064000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:14:24.000Z,0,0,0,0,0,0,0,20571789412,16670818
1741184067000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:14:27.000Z,0,0,0,0,0,0,0,23708431078,19212667
1741184070000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:14:30.000Z,0,0,0,0,0,0,0,26854514078,21762167
1741184073000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:14:33.000Z,0,0,0,0,0,0,0,29985476876,24299414
1741184076000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:14:36.000Z,0,0,0,0,0,0,0,33106107392,26828288
1741184079000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:14:39.000Z,0,0,0,0,0,0,0,36153534560,29297840
1741184082000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:14:42.000Z,0,0,0,0,0,0,0,39195313710,31762815
1741184085000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:14:45.000Z,0,0,0,0,0,0,0,42192861364,34191946
1741184088000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:14:48.000Z,0,0,0,0,0,0,0,45191776290,36622185
1741184091000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:14:51.000Z,0,0,0,0,0,0,0,48284318498,39128297
1741184094000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:14:54.000Z,0,0,0,0,0,0,0,51385586320,41641480
1741184097000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:14:57.000Z,0,0,0,0,0,0,0,54467783906,44139209
1741184100000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:00.000Z,0,0,0,0,0,0,0,57571073020,46654030
1741184103000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:03.000Z,0,0,0,0,0,0,0,60626544634,49130101
1741184106000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:06.000Z,0,0,0,0,0,0,0,63707864846,51627119
1741184109000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:09.000Z,0,0,0,0,0,0,0,66754946494,54096390
1741184112000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:12.000Z,0,0,0,0,0,0,0,69838133748,56594922
1741184115000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:15.000Z,0,0,0,0,0,0,0,72915155938,59088457
1741184118000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:18.000Z,0,0,0,0,0,0,0,75997152382,61586023
1741184121000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:21.000Z,0,0,0,0,0,0,0,79081999366,64085899
1741184124000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:24.000Z,0,0,0,0,0,0,0,82156572066,66577449
1741184127000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:27.000Z,0,0,0,0,0,0,0,85271225086,69101479
1741184130000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:30.000Z,0,0,0,0,0,0,0,88422108346,71654869
1741184133000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:33.000Z,0,0,0,0,0,0,0,91496741512,74146468
1741184136000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:36.000Z,0,0,0,0,0,0,0,94549620492,76620438
1741184139000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:39.000Z,0,0,0,0,0,0,0,97610460006,79100859
1741184142000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:42.000Z,0,0,0,0,0,0,0,100667474120,81578180
1741184145000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:45.000Z,0,0,0,0,0,0,0,103715637986,84048329
1741184148000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:48.000Z,0,0,0,0,0,0,0,106757103700,86513050
1741184151000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:51.000Z,0,0,0,0,0,0,0,109808563580,88985870
1741184154000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:54.000Z,0,0,0,0,0,0,0,112858509342,91457463
1741184157000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:15:57.000Z,0,0,0,0,0,0,0,115783100448,93827472
1741184160000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:00.000Z,0,0,0,0,0,0,0,118694085470,96186455
1741184163000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:03.000Z,0,0,0,0,0,0,0,121785180196,98691394
1741184166000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:06.000Z,0,0,0,0,0,0,0,124891965232,101209048
1741184169000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:09.000Z,0,0,0,0,0,0,0,127952019922,103688833
1741184172000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:12.000Z,0,0,0,0,0,0,0,131074381740,106219110
1741184175000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:15.000Z,0,0,0,0,0,0,0,134152236880,108713320
1741184178000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:18.000Z,0,0,0,0,0,0,0,137199256828,111182542
1741184181000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:21.000Z,0,0,0,0,0,0,0,140176544670,113595255
1741184184000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:24.000Z,0,0,0,0,0,0,0,143169414230,116020595
1741184187000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:27.000Z,0,0,0,0,0,0,0,146135006220,118423830
1741184190000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:30.000Z,0,0,0,0,0,0,0,149127721530,120849045
1741184193000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:33.000Z,0,0,0,0,0,0,0,152121968234,123275501
1741184196000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:36.000Z,0,0,0,0,0,0,0,155126828572,125710558
1741184199000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:39.000Z,0,0,0,0,0,0,0,158148289912,128159068
1741184202000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:42.000Z,0,0,0,0,0,0,0,161220464950,130648675
1741184205000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:45.000Z,0,0,0,0,0,0,0,164333223780,133171170
1741184208000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:48.000Z,0,0,0,0,0,0,0,167396544868,135653602
1741184211000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:51.000Z,0,0,0,0,0,0,0,170495063338,138164557
1741184214000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:54.000Z,0,0,0,0,0,0,0,173584996870,140668555
1741184217000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:16:57.000Z,0,0,0,0,0,0,0,176726574536,143214404
1741184220000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:00.000Z,0,0,0,0,0,0,0,179855564168,145750052
1741184223000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:03.000Z,0,0,0,0,0,0,0,182973924124,148277086
1741184226000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:06.000Z,0,0,0,0,0,0,0,186085376148,150798522
1741184229000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:09.000Z,0,0,0,0,0,0,0,189212091518,153332327
1741184232000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:12.000Z,0,0,0,0,0,0,0,192322520556,155852934
1741184235000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:15.000Z,0,0,0,0,0,0,0,195443305322,158381933
1741184238000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:18.000Z,0,0,0,0,0,0,0,198581690630,160925195
1741184241000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T14:17:21.000Z,0,0,0,0,0,0,0,201714561192,163463988
