Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741184046000,Client,2025-03-05T14:14:06.000Z,2973307221.333333,341.333333,2973307562.666667
1741184049000,Client,2025-03-05T14:14:09.000Z,3769414088,0,3769414088
1741184052000,Client,2025-03-05T14:14:12.000Z,3844571440,0,3844571440
1741184055000,Client,2025-03-05T14:14:15.000Z,3736741240,0,3736741240
1741184058000,Client,2025-03-05T14:14:18.000Z,3758658704,0,3758658704
1741184061000,Client,2025-03-05T14:14:21.000Z,3854239072,0,3854239072
1741184064000,Client,2025-03-05T14:14:24.000Z,3867670872,0,3867670872
1741184067000,Client,2025-03-05T14:14:27.000Z,3805833616,0,3805833616
1741184070000,Client,2025-03-05T14:14:30.000Z,3761493328,0,3761493328
1741184073000,Client,2025-03-05T14:14:33.000Z,3890858552,0,3890858552
1741184076000,Client,2025-03-05T14:14:36.000Z,3776999872,0,3776999872
1741184079000,Client,2025-03-05T14:14:39.000Z,3840635936,0,3840635936
1741184082000,Client,2025-03-05T14:14:42.000Z,3873665192,0,3873665192
1741184085000,Client,2025-03-05T14:14:45.000Z,3821864096,0,3821864096
1741184088000,Client,2025-03-05T14:14:48.000Z,3886004800,0,3886004800
1741184091000,Client,2025-03-05T14:14:51.000Z,3861666256,0,3861666256
1741184094000,Client,2025-03-05T14:14:54.000Z,3777562392,0,3777562392
1741184097000,Client,2025-03-05T14:14:57.000Z,3857376552,0,3857376552
1741184100000,Client,2025-03-05T14:15:00.000Z,3816245240,0,3816245240
1741184103000,Client,2025-03-05T14:15:03.000Z,3781785920,0,3781785920
1741184106000,Client,2025-03-05T14:15:06.000Z,3820726912,0,3820726912
1741184109000,Client,2025-03-05T14:15:09.000Z,3868247096,0,3868247096
1741184112000,Client,2025-03-05T14:15:12.000Z,3766889888,0,3766889888
1741184115000,Client,2025-03-05T14:15:15.000Z,3825602456,0,3825602456
1741184118000,Client,2025-03-05T14:15:18.000Z,3856638288,0,3856638288
1741184121000,Client,2025-03-05T14:15:21.000Z,3814067720,0,3814067720
1741184124000,Client,2025-03-05T14:15:24.000Z,3830547264,0,3830547264
1741184127000,Client,2025-03-05T14:15:27.000Z,3877546664,0,3877546664
1741184130000,Client,2025-03-05T14:15:30.000Z,3853855920,0,3853855920
1741184133000,Client,2025-03-05T14:15:33.000Z,3883780104,0,3883780104
1741184136000,Client,2025-03-05T14:15:36.000Z,3850966792,0,3850966792
1741184139000,Client,2025-03-05T14:15:39.000Z,3883314648,0,3883314648
1741184142000,Client,2025-03-05T14:15:42.000Z,3899009064,0,3899009064
1741184145000,Client,2025-03-05T14:15:45.000Z,3927021200,0,3927021200
1741184148000,Client,2025-03-05T14:15:48.000Z,3905337696,0,3905337696
1741184151000,Client,2025-03-05T14:15:51.000Z,3850106656,0,3850106656
1741184154000,Client,2025-03-05T14:15:54.000Z,3807025696,0,3807025696
1741184157000,Client,2025-03-05T14:15:57.000Z,3794131904,0,3794131904
1741184160000,Client,2025-03-05T14:16:00.000Z,3877262792,0,3877262792
1741184163000,Client,2025-03-05T14:16:03.000Z,3771226680,0,3771226680
1741184166000,Client,2025-03-05T14:16:06.000Z,3738386632,0,3738386632
1741184169000,Client,2025-03-05T14:16:09.000Z,3759266400,0,3759266400
1741184172000,Client,2025-03-05T14:16:12.000Z,3757844080,0,3757844080
1741184175000,Client,2025-03-05T14:16:15.000Z,3693290464,0,3693290464
1741184178000,Client,2025-03-05T14:16:18.000Z,3707543288,0,3707543288
1741184181000,Client,2025-03-05T14:16:21.000Z,3812218400,0,3812218400
1741184184000,Client,2025-03-05T14:16:24.000Z,3851007640,0,3851007640
1741184187000,Client,2025-03-05T14:16:27.000Z,3821880024,0,3821880024
1741184190000,Client,2025-03-05T14:16:30.000Z,3804468296,0,3804468296
1741184193000,Client,2025-03-05T14:16:33.000Z,3879178680,0,3879178680
1741184196000,Client,2025-03-05T14:16:36.000Z,3847623560,0,3847623560
1741184199000,Client,2025-03-05T14:16:39.000Z,3838483968,0,3838483968
1741184202000,Client,2025-03-05T14:16:42.000Z,3807155360,0,3807155360
1741184205000,Client,2025-03-05T14:16:45.000Z,3725848280,0,3725848280
1741184208000,Client,2025-03-05T14:16:48.000Z,3789022088,0,3789022088
1741184211000,Client,2025-03-05T14:16:51.000Z,3822671288,0,3822671288
1741184214000,Client,2025-03-05T14:16:54.000Z,3814377776,0,3814377776
1741184217000,Client,2025-03-05T14:16:57.000Z,3786917368,0,3786917368
1741184220000,Client,2025-03-05T14:17:00.000Z,3808801328,0,3808801328
1741184223000,Client,2025-03-05T14:17:03.000Z,3838854240,0,3838854240
1741184226000,Client,2025-03-05T14:17:06.000Z,3846501152,0,3846501152
1741184229000,Client,2025-03-05T14:17:09.000Z,3770125248,0,3770125248
1741184232000,Client,2025-03-05T14:17:12.000Z,3780085392,0,3780085392
1741184235000,Client,2025-03-05T14:17:15.000Z,3586724744,0,3586724744
1741184238000,Client,2025-03-05T14:17:18.000Z,3623727912,0,3623727912
1741184241000,Client,2025-03-05T14:17:21.000Z,3683910944,0,3683910944
1741184244000,Client,2025-03-05T14:17:24.000Z,3778570248,0,3778570248
1741184247000,Client,2025-03-05T14:17:27.000Z,3788424792,0,3788424792
1741184250000,Client,2025-03-05T14:17:30.000Z,3769908208,0,3769908208
1741184253000,Client,2025-03-05T14:17:33.000Z,3820757336,0,3820757336
1741184256000,Client,2025-03-05T14:17:36.000Z,3797422792,0,3797422792
1741184259000,Client,2025-03-05T14:17:39.000Z,3780863656,0,3780863656
1741184262000,Client,2025-03-05T14:17:42.000Z,3823857936,0,3823857936
1741184265000,Client,2025-03-05T14:17:45.000Z,3796852080,0,3796852080
1741184268000,Client,2025-03-05T14:17:48.000Z,3792427592,0,3792427592
1741184271000,Client,2025-03-05T14:17:51.000Z,3802153992,0,3802153992
1741184274000,Client,2025-03-05T14:17:54.000Z,3833509760,0,3833509760
1741184277000,Client,2025-03-05T14:17:57.000Z,3762201968,0,3762201968
1741184280000,Client,2025-03-05T14:18:00.000Z,3732050904,0,3732050904
1741184283000,Client,2025-03-05T14:18:03.000Z,3769386376,0,3769386376
1741184286000,Client,2025-03-05T14:18:06.000Z,3762167792,0,3762167792
1741184289000,Client,2025-03-05T14:18:09.000Z,3776030760,0,3776030760
1741184292000,Client,2025-03-05T14:18:12.000Z,3807448008,0,3807448008
1741184295000,Client,2025-03-05T14:18:15.000Z,3804792928,0,3804792928
1741184298000,Client,2025-03-05T14:18:18.000Z,3719900304,0,3719900304
1741184301000,Client,2025-03-05T14:18:21.000Z,3789145432,0,3789145432
1741184304000,Client,2025-03-05T14:18:24.000Z,3827551304,0,3827551304
