Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741184040000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:14:00.000Z,362650588,362650588
1741184040000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:14:00.000Z,5526,3506
1741184040000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:14:00.000Z,606154019,437629976
1741184040000,10.39.69.99,10.39.69.99,all,2025-03-05T14:14:00.000Z,968810133,800284070
1741184040000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:14:00.000Z,337018175,337018175
1741184040000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:14:00.000Z,5526,3506
1741184040000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:14:00.000Z,606049134,415459338
1741184040000,10.39.69.98,10.39.69.98,all,2025-03-05T14:14:00.000Z,943072835,752481019
1741184050000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:14:10.000Z,362683799,362683799
1741184050000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:14:10.000Z,2707538562,3606
1741184050000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:14:10.000Z,606191322,437650227
1741184050000,10.39.69.99,10.39.69.99,all,2025-03-05T14:14:10.000Z,3676444307,800337632
1741184050000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:14:10.000Z,337049998,337049998
1741184050000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:14:10.000Z,5646,5757721372
1741184050000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:14:10.000Z,606087366,415477919
1741184050000,10.39.69.98,10.39.69.98,all,2025-03-05T14:14:10.000Z,943143010,6510347541
1741184060000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:14:20.000Z,362696055,362696055
1741184060000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:14:20.000Z,7422420870,4006
1741184060000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:14:20.000Z,606194079,437662210
1741184060000,10.39.69.99,10.39.69.99,all,2025-03-05T14:14:20.000Z,8391382460,800362271
1741184060000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:14:20.000Z,337058822,337058822
1741184060000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:14:20.000Z,6706,16252048516
1741184060000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:14:20.000Z,606090123,415486470
1741184060000,10.39.69.98,10.39.69.98,all,2025-03-05T14:14:20.000Z,943155651,17004759688
1741184070000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:14:30.000Z,362708050,362708050
1741184070000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:14:30.000Z,12188270662,4006
1741184070000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:14:30.000Z,606196176,437674044
1741184070000,10.39.69.99,10.39.69.99,all,2025-03-05T14:14:30.000Z,13157195304,800386100
1741184070000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:14:30.000Z,337067369,337067369
1741184070000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:14:30.000Z,6706,27009639580
1741184070000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:14:30.000Z,606092308,415495070
1741184070000,10.39.69.98,10.39.69.98,all,2025-03-05T14:14:30.000Z,943166383,27762356415
1741184080000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:14:40.000Z,362723515,362723515
1741184080000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:14:40.000Z,16966278182,4006
1741184080000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:14:40.000Z,606198588,437689339
1741184080000,10.39.69.99,10.39.69.99,all,2025-03-05T14:14:40.000Z,17935266637,800416860
1741184080000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:14:40.000Z,337078239,337078239
1741184080000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:14:40.000Z,6706,37704590528
1741184080000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:14:40.000Z,606094720,415505770
1741184080000,10.39.69.98,10.39.69.98,all,2025-03-05T14:14:40.000Z,943179665,38457272789
1741184090000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:14:50.000Z,362735685,362735685
1741184090000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:14:50.000Z,21789333606,4006
1741184090000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:14:50.000Z,606200895,437701340
1741184090000,10.39.69.99,10.39.69.99,all,2025-03-05T14:14:50.000Z,22758392682,800441031
1741184090000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:14:50.000Z,337087128,337087128
1741184090000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:14:50.000Z,6706,48126992980
1741184090000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:14:50.000Z,606097027,415514334
1741184090000,10.39.69.98,10.39.69.98,all,2025-03-05T14:14:50.000Z,943190861,48879847090
1741184100000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:15:00.000Z,362747688,362747688
1741184100000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:15:00.000Z,26541447258,4006
1741184100000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:15:00.000Z,606203296,437713248
1741184100000,10.39.69.99,10.39.69.99,all,2025-03-05T14:15:00.000Z,27510516910,800464942
1741184100000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:15:00.000Z,337095745,337095745
1741184100000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:15:00.000Z,6706,58835482288
1741184100000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:15:00.000Z,606099340,415522738
1741184100000,10.39.69.98,10.39.69.98,all,2025-03-05T14:15:00.000Z,943201791,59588386595
1741184110000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:15:10.000Z,362763160,362763160
1741184110000,10.39.69.99,10.39.69.99,ens192,2025-03-05T14:15:10.000Z,31305705878,4006
1741184110000,10.39.69.99,10.39.69.99,ens160,2025-03-05T14:15:10.000Z,606206103,437728484
1741184110000,10.39.69.99,10.39.69.99,all,2025-03-05T14:15:10.000Z,32274728733,800495650
1741184110000,10.39.69.98,10.39.69.98,lo,2025-03-05T14:15:10.000Z,337106893,337106893
1741184110000,10.39.69.98,10.39.69.98,ens192,2025-03-05T14:15:10.000Z,6706,69379433948
1741184110000,10.39.69.98,10.39.69.98,ens160,2025-03-05T14:15:10.000Z,606102213,415533390
1741184110000,10.39.69.98,10.39.69.98,all,2025-03-05T14:15:10.000Z,943215812,70132264355
1741184120000,10.39.69.99,10.39.69.99,lo,2025-03-05T14:15:20.000Z,362775332,362775332
