Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741184046000,2025-03-05T14:14:06.000Z,5,789739438
1741184049000,2025-03-05T14:14:09.000Z,0,981847313
1741184052000,2025-03-05T14:14:12.000Z,0,993273999
1741184055000,2025-03-05T14:14:15.000Z,0,1004626748
1741184058000,2025-03-05T14:14:18.000Z,0,1033469853
1741184061000,2025-03-05T14:14:21.000Z,0,1039436860
1741184064000,2025-03-05T14:14:24.000Z,0,1023319212
1741184067000,2025-03-05T14:14:27.000Z,0,1046597109
1741184070000,2025-03-05T14:14:30.000Z,0,1050795925
1741184073000,2025-03-05T14:14:33.000Z,0,1044698964
1741184076000,2025-03-05T14:14:36.000Z,0,1041945513
1741184079000,2025-03-05T14:14:39.000Z,0,1017506133
1741184082000,2025-03-05T14:14:42.000Z,0,1014938442
1741184085000,2025-03-05T14:14:45.000Z,0,1000517809
1741184088000,2025-03-05T14:14:48.000Z,0,1000972527
1741184091000,2025-03-05T14:14:51.000Z,0,1032570410
1741184094000,2025-03-05T14:14:54.000Z,0,1035481743
1741184097000,2025-03-05T14:14:57.000Z,0,1028427622
1741184100000,2025-03-05T14:15:00.000Z,0,1035810785
1741184103000,2025-03-05T14:15:03.000Z,0,1019850338
1741184106000,2025-03-05T14:15:06.000Z,0,1029508100
1741184109000,2025-03-05T14:15:09.000Z,0,1016708946
1741184112000,2025-03-05T14:15:12.000Z,0,1029103690
1741184115000,2025-03-05T14:15:15.000Z,0,1027386373
1741184118000,2025-03-05T14:15:18.000Z,0,1029047226
1741184121000,2025-03-05T14:15:21.000Z,0,1029309992
1741184124000,2025-03-05T14:15:24.000Z,0,1026568926
1741184127000,2025-03-05T14:15:27.000Z,0,1039602987
1741184130000,2025-03-05T14:15:30.000Z,0,1051695446
1741184133000,2025-03-05T14:15:33.000Z,0,1026246050
1741184136000,2025-03-05T14:15:36.000Z,0,1018305608
1741184139000,2025-03-05T14:15:39.000Z,0,1021304021
1741184142000,2025-03-05T14:15:42.000Z,0,1021728491
1741184145000,2025-03-05T14:15:45.000Z,0,1017072517
1741184148000,2025-03-05T14:15:48.000Z,0,1015513192
1741184151000,2025-03-05T14:15:51.000Z,0,1017830613
1741184154000,2025-03-05T14:15:54.000Z,0,1019027552
1741184157000,2025-03-05T14:15:57.000Z,0,973888990
1741184160000,2025-03-05T14:16:00.000Z,0,973899304
1741184163000,2025-03-05T14:16:03.000Z,0,1031741798
1741184166000,2025-03-05T14:16:06.000Z,0,1035941148
1741184169000,2025-03-05T14:16:09.000Z,0,1022402602
1741184172000,2025-03-05T14:16:12.000Z,0,1042175606
1741184175000,2025-03-05T14:16:15.000Z,0,1026638607
1741184178000,2025-03-05T14:16:18.000Z,0,1016348825
1741184181000,2025-03-05T14:16:21.000Z,0,995415939
1741184184000,2025-03-05T14:16:24.000Z,0,999287431
1741184187000,2025-03-05T14:16:27.000Z,0,990183849
1741184190000,2025-03-05T14:16:30.000Z,0,998901993
1741184193000,2025-03-05T14:16:33.000Z,0,998083057
1741184196000,2025-03-05T14:16:36.000Z,0,1003963516
1741184199000,2025-03-05T14:16:39.000Z,0,1007487552
1741184202000,2025-03-05T14:16:42.000Z,0,1026455465
1741184205000,2025-03-05T14:16:45.000Z,0,1039663547
1741184208000,2025-03-05T14:16:48.000Z,0,1022813363
1741184211000,2025-03-05T14:16:51.000Z,0,1033160842
1741184214000,2025-03-05T14:16:54.000Z,0,1032410247
1741184217000,2025-03-05T14:16:57.000Z,0,1048590264
1741184220000,2025-03-05T14:17:00.000Z,0,1044387827
1741184223000,2025-03-05T14:17:03.000Z,0,1040842754
1741184226000,2025-03-05T14:17:06.000Z,0,1038881320
1741184229000,2025-03-05T14:17:09.000Z,0,1043282150
1741184232000,2025-03-05T14:17:12.000Z,0,1038887866
1741184235000,2025-03-05T14:17:15.000Z,0,1041998252
1741184238000,2025-03-05T14:17:18.000Z,0,1047173964
1741184241000,2025-03-05T14:17:21.000Z,0,1046033164
1741184244000,2025-03-05T14:17:24.000Z,0,1038413266
1741184247000,2025-03-05T14:17:27.000Z,0,1033807452
1741184250000,2025-03-05T14:17:30.000Z,0,1031291055
1741184253000,2025-03-05T14:17:33.000Z,0,1031681270
1741184256000,2025-03-05T14:17:36.000Z,0,1007064601
1741184259000,2025-03-05T14:17:39.000Z,0,999821503
1741184262000,2025-03-05T14:17:42.000Z,0,992372674
1741184265000,2025-03-05T14:17:45.000Z,0,993444163
1741184268000,2025-03-05T14:17:48.000Z,0,989888092
1741184271000,2025-03-05T14:17:51.000Z,0,993425604
1741184274000,2025-03-05T14:17:54.000Z,0,972760100
1741184277000,2025-03-05T14:17:57.000Z,0,1000544916
1741184280000,2025-03-05T14:18:00.000Z,0,986248551
1741184283000,2025-03-05T14:18:03.000Z,0,977255121
1741184286000,2025-03-05T14:18:06.000Z,0,990279641
1741184289000,2025-03-05T14:18:09.000Z,0,991178053
1741184292000,2025-03-05T14:18:12.000Z,0,968689588
1741184295000,2025-03-05T14:18:15.000Z,0,991015381
1741184298000,2025-03-05T14:18:18.000Z,0,1001891359
1741184301000,2025-03-05T14:18:21.000Z,0,1018951721
1741184304000,2025-03-05T14:18:24.000Z,0,1040107904
1741184307000,2025-03-05T14:18:27.000Z,0,1002998989
1741184310000,2025-03-05T14:18:30.000Z,0,1011737900
1741184313000,2025-03-05T14:18:33.000Z,0,1014416807
1741184316000,2025-03-05T14:18:36.000Z,0,1011373384
1741184319000,2025-03-05T14:18:39.000Z,0,1022504670
1741184322000,2025-03-05T14:18:42.000Z,0,1008573127
1741184325000,2025-03-05T14:18:45.000Z,0,1011463447
1741184328000,2025-03-05T14:18:48.000Z,0,1016802000
1741184331000,2025-03-05T14:18:51.000Z,0,1024797240
1741184334000,2025-03-05T14:18:54.000Z,0,1013632733
1741184337000,2025-03-05T14:18:57.000Z,0,999651883
1741184340000,2025-03-05T14:19:00.000Z,0,1013254791
1741184343000,2025-03-05T14:19:03.000Z,0,988169571
1741184346000,2025-03-05T14:19:06.000Z,0,388908940
1741184349000,2025-03-05T14:19:09.000Z,0,0
