Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741549722000,2025-03-09T19:48:42.000Z,0,0,0,0,0,null,null
1741549725000,2025-03-09T19:48:45.000Z,null,null,null,0,0,null,null
1741549728000,2025-03-09T19:48:48.000Z,null,null,null,0,0,null,null
1741549731000,2025-03-09T19:48:51.000Z,null,null,null,0,0,null,null
1741549734000,2025-03-09T19:48:54.000Z,null,null,null,0,0,null,null
1741549737000,2025-03-09T19:48:57.000Z,null,null,null,0,0,null,null
1741549740000,2025-03-09T19:49:00.000Z,null,null,null,0,0,null,null
1741549743000,2025-03-09T19:49:03.000Z,null,null,null,0,0,null,null
1741549746000,2025-03-09T19:49:06.000Z,null,null,null,0,0,null,null
1741549749000,2025-03-09T19:49:09.000Z,null,null,null,0,0,null,null
1741549752000,2025-03-09T19:49:12.000Z,null,null,null,0,0,null,null
1741549755000,2025-03-09T19:49:15.000Z,null,null,null,0,0,null,null
1741549758000,2025-03-09T19:49:18.000Z,null,null,null,0,0,null,null
1741549761000,2025-03-09T19:49:21.000Z,null,null,null,0,0,null,null
1741549764000,2025-03-09T19:49:24.000Z,null,null,null,0,0,null,null
1741549767000,2025-03-09T19:49:27.000Z,null,null,null,0,0,null,null
1741549770000,2025-03-09T19:49:30.000Z,null,null,null,0,0,null,null
1741549773000,2025-03-09T19:49:33.000Z,null,null,null,0,0,null,null
1741549776000,2025-03-09T19:49:36.000Z,null,null,null,0,0,null,null
1741549779000,2025-03-09T19:49:39.000Z,null,null,null,0,0,null,null
1741549782000,2025-03-09T19:49:42.000Z,null,null,null,0,0,null,null
1741549785000,2025-03-09T19:49:45.000Z,null,null,null,0,0,null,null
1741549788000,2025-03-09T19:49:48.000Z,null,null,null,0,0,null,null
1741549791000,2025-03-09T19:49:51.000Z,null,null,null,0,0,null,null
1741549794000,2025-03-09T19:49:54.000Z,null,null,null,0,0,null,null
1741549797000,2025-03-09T19:49:57.000Z,null,null,null,0,0,null,null
1741549800000,2025-03-09T19:50:00.000Z,null,null,null,0,0,null,null
1741549803000,2025-03-09T19:50:03.000Z,null,null,null,0,0,null,null
1741549806000,2025-03-09T19:50:06.000Z,null,null,null,0,0,null,null
1741549809000,2025-03-09T19:50:09.000Z,null,null,null,0,0,null,null
1741549812000,2025-03-09T19:50:12.000Z,null,null,null,0,0,null,null
1741549815000,2025-03-09T19:50:15.000Z,null,null,null,0,0,null,null
1741549818000,2025-03-09T19:50:18.000Z,null,null,null,0,0,null,null
1741549821000,2025-03-09T19:50:21.000Z,null,null,null,0,0,null,null
1741549824000,2025-03-09T19:50:24.000Z,null,null,null,0,0,null,null
