Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741549722000,2025-03-09T19:48:42.000Z,9.339514,701638,6552958,3.925383,245026,961821,17045.617290,245026,4176619422
1741549725000,2025-03-09T19:48:45.000Z,9.095213,1484245,13499525,3.352570,260955,874870,16052.869640,260955,4189076597
1741549728000,2025-03-09T19:48:48.000Z,9.053985,2257590,20440186,3.602503,251997,907820,16595.195752,251997,4181939544
1741549731000,2025-03-09T19:48:51.000Z,9.042730,3027133,27373545,3.329991,262559,874319,15948.107180,262559,4187319073
1741549734000,2025-03-09T19:48:54.000Z,9.066717,3780878,34280149,3.628896,251140,911361,16637.096787,251140,4178240487
1741549737000,2025-03-09T19:48:57.000Z,9.115768,4524482,41244128,3.790240,241919,916931,17241.210773,241919,4170976469
1741549740000,2025-03-09T19:49:00.000Z,9.215579,5239450,48284566,4.917932,216906,1066729,19395.358616,216906,4206969656
1741549743000,2025-03-09T19:49:03.000Z,9.180320,6024430,55306195,3.504740,260443,912785,16052.447610,260443,4180747613
1741549746000,2025-03-09T19:49:06.000Z,9.224774,6762031,62378211,4.619221,230945,1066786,18020.968612,230945,4161852596
1741549749000,2025-03-09T19:49:09.000Z,9.239160,7505745,69346780,3.630826,252152,915520,16578.669957,252152,4180344787
1741549752000,2025-03-09T19:49:12.000Z,9.247694,8251258,76305105,3.556060,253113,900085,16488.610593,253113,4173481693
1741549755000,2025-03-09T19:49:15.000Z,9.265989,8989506,83296665,3.737536,249371,932033,16735.198078,249371,4173273080
1741549758000,2025-03-09T19:49:18.000Z,9.268357,9740406,90277560,3.593479,252002,905564,16407.214855,252002,4134650958
1741549761000,2025-03-09T19:49:21.000Z,9.276753,10481078,97230368,3.857460,245616,947454,17111.780059,245616,4202926971
1741549764000,2025-03-09T19:49:24.000Z,9.271087,11244250,104246416,3.622062,253375,917740,16436.323552,253375,4164553480
1741549767000,2025-03-09T19:49:27.000Z,9.271172,11994582,111203832,3.610473,250576,904698,16670.529277,250576,4177234544
1741549770000,2025-03-09T19:49:30.000Z,9.262290,12756772,118156921,3.714278,249267,925847,16707.868787,249267,4164720329
1741549773000,2025-03-09T19:49:33.000Z,9.268454,13497970,125105320,3.482889,257728,897638,16206.190717,257728,4176789121
1741549776000,2025-03-09T19:49:36.000Z,9.298153,14217388,132195451,3.987640,242466,966867,17200.740640,242466,4170594780
1741549779000,2025-03-09T19:49:39.000Z,9.313367,14943458,139173914,3.739610,247076,923968,16687.351374,247076,4123044028
1741549782000,2025-03-09T19:49:42.000Z,9.316931,15951276,148616933,3.447082,255955,882298,16333.457416,255955,4180630093
1741549785000,2025-03-09T19:49:45.000Z,9.324403,16690380,155627834,3.827216,243744,932861,17084.729228,243744,4164300241
1741549788000,2025-03-09T19:49:48.000Z,9.333213,17419749,162582225,3.699523,249091,921518,16567.235324,249091,4126749214
1741549791000,2025-03-09T19:49:51.000Z,9.311744,18223246,169690204,3.440994,278829,959449,15015.163265,278829,4186662958
1741549794000,2025-03-09T19:49:54.000Z,9.309351,18979618,176687923,3.402660,258158,878424,16149.301776,258158,4169071448
1741549797000,2025-03-09T19:49:57.000Z,9.318725,19712252,183693060,3.871496,237471,919368,17513.848862,237471,4159031203
1741549800000,2025-03-09T19:50:00.000Z,9.332658,20430085,190666990,3.926671,243329,955473,17170.801594,243329,4178153981
1741549803000,2025-03-09T19:50:03.000Z,9.334527,21173525,197644850,3.868422,240679,931048,17344.004836,240679,4174337740
1741549806000,2025-03-09T19:50:06.000Z,9.332546,21927879,204642936,3.526302,259887,916440,16019.835359,259887,4163346952
1741549809000,2025-03-09T19:50:09.000Z,9.334390,22667865,211590703,3.839873,241464,927191,17247.577200,241464,4164668981
1741549812000,2025-03-09T19:50:12.000Z,9.336043,23407488,218533325,3.842333,242295,930978,17180.854355,242295,4162835106
1741549815000,2025-03-09T19:50:15.000Z,9.335121,24158456,225522120,3.616152,254262,919450,16389.531019,254262,4167234936
1741549818000,2025-03-09T19:50:18.000Z,9.343744,24887200,232539626,3.864920,244300,944200,16871.112538,244300,4121612793
1741549821000,2025-03-09T19:50:21.000Z,9.369420,25279739,236856486,null,0,0,19594.098717,164795,3229009498
1741549824000,2025-03-09T19:50:24.000Z,9.369420,25279739,236856486,null,0,0,19594.098717,164795,3229009498
