Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741549722000,Stateless UDP,2025-03-09T19:48:42.000Z,28,1641312416
1741549725000,Stateless UDP,2025-03-09T19:48:45.000Z,28,3368789792
1741549728000,Stateless UDP,2025-03-09T19:48:48.000Z,28,5095603296
1741549731000,Stateless UDP,2025-03-09T19:48:51.000Z,28,6822965856
1741549734000,Stateless UDP,2025-03-09T19:48:54.000Z,28,8552476064
1741549737000,Stateless UDP,2025-03-09T19:48:57.000Z,28,10277417184
1741549740000,Stateless UDP,2025-03-09T19:49:00.000Z,28,12005428896
1741549743000,Stateless UDP,2025-03-09T19:49:03.000Z,28,13732542688
1741549746000,Stateless UDP,2025-03-09T19:49:06.000Z,28,15459675616
1741549749000,Stateless UDP,2025-03-09T19:49:09.000Z,28,17187351712
1741549752000,Stateless UDP,2025-03-09T19:49:12.000Z,28,18915494432
1741549755000,Stateless UDP,2025-03-09T19:49:15.000Z,28,20642516960
1741549758000,Stateless UDP,2025-03-09T19:49:18.000Z,28,22369379040
1741549761000,Stateless UDP,2025-03-09T19:49:21.000Z,28,24097090464
1741549764000,Stateless UDP,2025-03-09T19:49:24.000Z,28,25824020256
1741549767000,Stateless UDP,2025-03-09T19:49:27.000Z,28,27550975072
1741549770000,Stateless UDP,2025-03-09T19:49:30.000Z,28,29278683552
1741549773000,Stateless UDP,2025-03-09T19:49:33.000Z,28,31006107936
1741549776000,Stateless UDP,2025-03-09T19:49:36.000Z,28,32733388064
1741549779000,Stateless UDP,2025-03-09T19:49:39.000Z,28,34459620128
1741549782000,Stateless UDP,2025-03-09T19:49:42.000Z,28,36187257952
1741549785000,Stateless UDP,2025-03-09T19:49:45.000Z,28,37913959584
1741549788000,Stateless UDP,2025-03-09T19:49:48.000Z,28,39641963936
1741549791000,Stateless UDP,2025-03-09T19:49:51.000Z,28,41368714144
1741549794000,Stateless UDP,2025-03-09T19:49:54.000Z,28,43096309280
1741549797000,Stateless UDP,2025-03-09T19:49:57.000Z,28,44823757216
1741549800000,Stateless UDP,2025-03-09T19:50:00.000Z,28,46550993184
1741549803000,Stateless UDP,2025-03-09T19:50:03.000Z,28,48278339552
1741549806000,Stateless UDP,2025-03-09T19:50:06.000Z,28,50005981792
1741549809000,Stateless UDP,2025-03-09T19:50:09.000Z,28,51732876256
1741549812000,Stateless UDP,2025-03-09T19:50:12.000Z,28,53460509664
1741549815000,Stateless UDP,2025-03-09T19:50:15.000Z,28,55187929632
1741549818000,Stateless UDP,2025-03-09T19:50:18.000Z,28,56915221536
1741549821000,Stateless UDP,2025-03-09T19:50:21.000Z,34,57577129902
1741549824000,Stateless UDP,2025-03-09T19:50:24.000Z,34,57577129902
