Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741549722000,Stateless UDP,2025-03-09T19:48:42.000Z,0,0,0,0,0,0,0,1641315328,1115024
1741549725000,Stateless UDP,2025-03-09T19:48:45.000Z,0,0,0,0,0,0,0,3368791232,2288581
1741549728000,Stateless UDP,2025-03-09T19:48:48.000Z,0,0,0,0,0,0,0,5095606208,3461689
1741549731000,Stateless UDP,2025-03-09T19:48:51.000Z,0,0,0,0,0,0,0,6822967296,4635168
1741549734000,Stateless UDP,2025-03-09T19:48:54.000Z,0,0,0,0,0,0,0,8552477504,5810107
1741549737000,Stateless UDP,2025-03-09T19:48:57.000Z,0,0,0,0,0,0,0,10277420096,6981943
1741549740000,Stateless UDP,2025-03-09T19:49:00.000Z,0,0,0,0,0,0,0,12005430336,8155863
1741549743000,Stateless UDP,2025-03-09T19:49:03.000Z,0,0,0,0,0,0,0,13732545600,9329175
1741549746000,Stateless UDP,2025-03-09T19:49:06.000Z,0,0,0,0,0,0,0,15459677056,10502498
1741549749000,Stateless UDP,2025-03-09T19:49:09.000Z,0,0,0,0,0,0,0,17187351680,11676190
1741549752000,Stateless UDP,2025-03-09T19:49:12.000Z,0,0,0,0,0,0,0,18915497344,12850202
1741549755000,Stateless UDP,2025-03-09T19:49:15.000Z,0,0,0,0,0,0,0,20642518400,14023450
1741549758000,Stateless UDP,2025-03-09T19:49:18.000Z,0,0,0,0,0,0,0,22369380480,15196590
1741549761000,Stateless UDP,2025-03-09T19:49:21.000Z,0,0,0,0,0,0,0,24097093376,16370308
1741549764000,Stateless UDP,2025-03-09T19:49:24.000Z,0,0,0,0,0,0,0,25824023168,17543494
1741549767000,Stateless UDP,2025-03-09T19:49:27.000Z,0,0,0,0,0,0,0,27550976512,18716696
1741549770000,Stateless UDP,2025-03-09T19:49:30.000Z,0,0,0,0,0,0,0,29278684992,19890411
1741549773000,Stateless UDP,2025-03-09T19:49:33.000Z,0,0,0,0,0,0,0,31006109376,21063933
1741549776000,Stateless UDP,2025-03-09T19:49:36.000Z,0,0,0,0,0,0,0,32733389504,22237357
1741549779000,Stateless UDP,2025-03-09T19:49:39.000Z,0,0,0,0,0,0,0,34459621568,23410069
1741549782000,Stateless UDP,2025-03-09T19:49:42.000Z,0,0,0,0,0,0,0,36187259392,24583736
1741549785000,Stateless UDP,2025-03-09T19:49:45.000Z,0,0,0,0,0,0,0,37913961024,25756767
1741549788000,Stateless UDP,2025-03-09T19:49:48.000Z,0,0,0,0,0,0,0,39641966848,26930684
1741549791000,Stateless UDP,2025-03-09T19:49:51.000Z,0,0,0,0,0,0,0,41368715584,28103747
1741549794000,Stateless UDP,2025-03-09T19:49:54.000Z,0,0,0,0,0,0,0,43096309248,29277384
1741549797000,Stateless UDP,2025-03-09T19:49:57.000Z,0,0,0,0,0,0,0,44823758656,30450923
1741549800000,Stateless UDP,2025-03-09T19:50:00.000Z,0,0,0,0,0,0,0,46550994624,31624317
1741549803000,Stateless UDP,2025-03-09T19:50:03.000Z,0,0,0,0,0,0,0,48278340992,32797786
1741549806000,Stateless UDP,2025-03-09T19:50:06.000Z,0,0,0,0,0,0,0,50005983232,33971456
1741549809000,Stateless UDP,2025-03-09T19:50:09.000Z,0,0,0,0,0,0,0,51732879168,35144619
1741549812000,Stateless UDP,2025-03-09T19:50:12.000Z,0,0,0,0,0,0,0,53460511104,36318282
1741549815000,Stateless UDP,2025-03-09T19:50:15.000Z,0,0,0,0,0,0,0,55187934016,37491803
1741549818000,Stateless UDP,2025-03-09T19:50:18.000Z,0,0,0,0,0,0,0,56915222976,38665233
1741549821000,Stateless UDP,2025-03-09T19:50:21.000Z,0,0,0,0,0,0,0,57577129856,39114898
1741549824000,Stateless UDP,2025-03-09T19:50:24.000Z,0,0,0,0,0,0,0,57577129856,39114898
