Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741549722000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:48:42.000Z,64,1518,64,564498218,1,371870.666667
1741549722000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:48:42.000Z,1518,64,367072198,64,241814,1
1741549725000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:48:45.000Z,0,1518,0,594581086,0,391687
1741549725000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:48:45.000Z,1518,0,402063783,0,264864,0
1741549728000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:48:48.000Z,9223372036854775808,1518,24,594583620,0,391688
1741549728000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:48:48.000Z,1518,0,397149879,0,261627,0
1741549731000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:48:51.000Z,247,1518,247,594591378,1,391693
1741549731000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:48:51.000Z,1518,0,397769919,0,262036,0
1741549734000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:48:54.000Z,0,1518,0,594548988,0,391666
1741549734000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:48:54.000Z,1518,0,384198957,0,253095,0
1741549737000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:48:57.000Z,0,1518,0,594723065,0,391780
1741549737000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:48:57.000Z,1518,0,384296778,0,253159,0
1741549740000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:49:00.000Z,0,1518,0,594555571,0,391670
1741549740000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:49:00.000Z,1518,0,369904396,0,243678,0
1741549743000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:49:03.000Z,0,1518,0,594587831,0,391691
1741549743000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:49:03.000Z,1518,0,404022669,0,266154,0
1741549746000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:49:06.000Z,0,1518,0,594602373,0,391701
1741549746000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:49:06.000Z,1518,0,377102624,0,248420,0
1741549749000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:49:09.000Z,0,1518,0,594766688,0,391809
1741549749000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:49:09.000Z,1518,0,383762855,0,252808,0
1741549752000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:49:12.000Z,0,1518,0,594392697,0,391563
1741549752000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:49:12.000Z,1518,0,383491214,0,252629,0
1741549755000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:49:15.000Z,9223372036854775808,1518,24,594612510,0,391707
1741549755000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:49:15.000Z,1518,0,380857354,0,250894,0
1741549758000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:49:18.000Z,0,1518,0,594642921,0,391727
1741549758000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:49:18.000Z,1518,0,382896272,0,252237,0
1741549761000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:49:21.000Z,9223372036854775808,1518,24,594723114,0,391780
1741549761000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:49:21.000Z,1518,0,388417260,0,255874,0
1741549764000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:49:24.000Z,9223372036854775808,1518,223,594876576,0,391881
1741549764000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:49:24.000Z,1518,0,386251901,0,254448,0
1741549767000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:49:27.000Z,0,1518,0,594349965,0,391534
1741549767000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:49:27.000Z,1518,0,391468690,0,257884,0
1741549770000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:49:30.000Z,0,1518,0,594450724,0,391601
1741549770000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:49:30.000Z,1518,0,384398539,0,253226,0
1741549773000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:49:33.000Z,0,1518,0,594575164,0,391683
1741549773000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:49:33.000Z,1518,0,382531945,0,251997,0
1741549776000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:49:36.000Z,0,1518,0,594806125,0,391835
1741549776000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:49:36.000Z,1518,0,368880078,0,243004,0
1741549779000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:49:39.000Z,0,1518,0,594593603,0,391695
1741549779000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:49:39.000Z,1518,0,377439676,0,248642,0
1741549782000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:49:42.000Z,0,1518,0,594426918,0,391585
1741549782000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:49:42.000Z,1518,0,391251702,0,257741,0
1741549785000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:49:45.000Z,0,1518,0,594523813,0,391649
1741549785000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:49:45.000Z,1518,0,380351758,0,250561,0
1741549788000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:49:48.000Z,0,1518,0,594638638,0,391725
1741549788000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:49:48.000Z,1518,0,375941584,0,247655,0
1741549791000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:49:51.000Z,0,1518,0,594588182,0,391691
1741549791000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:49:51.000Z,1518,0,414532641,0,273078,0
1741549794000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:49:54.000Z,0,1518,0,594627859,0,391717
1741549794000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:49:54.000Z,1518,0,387988955,0,255592,0
1741549797000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:49:57.000Z,0,1518,0,594548817,0,391665
1741549797000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:49:57.000Z,1518,0,375069204,0,247081,0
1741549800000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:50:00.000Z,0,1518,0,594783824,0,391820
1741549800000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:50:00.000Z,1518,0,373246042,0,245880,0
1741549803000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:50:03.000Z,0,1518,0,594559457,0,391672
1741549803000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:50:03.000Z,1518,0,380827174,0,250874,0
1741549806000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:50:06.000Z,0,1518,0,594663326,0,391741
1741549806000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:50:06.000Z,1518,0,387064640,0,254983,0
1741549809000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:50:09.000Z,0,1518,0,594618592,0,391711
1741549809000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:50:09.000Z,1518,0,381250641,0,251153,0
1741549812000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:50:12.000Z,9223372036854775808,1518,24,594495297,0,391630
1741549812000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:50:12.000Z,1518,0,381015491,0,250998,0
1741549815000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:50:15.000Z,0,1518,0,594615192,0,391709
1741549815000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:50:15.000Z,1518,0,385643947,0,254047,0
1741549818000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:50:18.000Z,0,1518,0,594663195,0,391741
1741549818000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:50:18.000Z,1518,0,370981460,0,244388,0
1741549821000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:50:21.000Z,9223372036854775808,1518,42,227705107,0,150004
1741549821000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:50:21.000Z,1518,9223372036854775808,129963729,42,85615,0
1741549824000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:50:24.000Z,0,0,0,0,0,0
1741549824000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:50:24.000Z,0,0,0,0,0,0
