Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741549722000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:48:42.000Z,2,0,344271360,0,233880,0
1741549725000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:48:45.000Z,2,0,384511850,0,261217,0
1741549728000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:48:48.000Z,2,0,380088093,0,258212,0
1741549731000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:48:51.000Z,2,0,377840992,0,256685,0
1741549734000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:48:54.000Z,2,0,370454971,0,251667,0
1741549737000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:48:57.000Z,2,0,365470814,0,248281,0
1741549740000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:00.000Z,2,0,351044995,0,238481,0
1741549743000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:03.000Z,2,0,385806530,0,262096,0
1741549746000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:06.000Z,2,0,362520424,0,246277,0
1741549749000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:09.000Z,2,0,365159108,0,248070,0
1741549752000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:12.000Z,2,0,366531441,0,249002,0
1741549755000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:15.000Z,2,0,362838416,0,246493,0
1741549758000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:18.000Z,2,0,368441600,0,250300,0
1741549761000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:21.000Z,2,0,364394780,0,247550,0
1741549764000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:24.000Z,2,0,375088208,0,254815,0
1741549767000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:27.000Z,2,0,368654440,0,250444,0
1741549770000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:30.000Z,2,0,374480534,0,254402,0
1741549773000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:33.000Z,2,0,364288299,0,247478,0
1741549776000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:36.000Z,2,0,353347779,0,240046,0
1741549779000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:39.000Z,2,0,356853101,0,242427,0
1741549782000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:42.000Z,2,0,495328245,0,336500,0
1741549785000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:45.000Z,2,0,362291404,0,246121,0
1741549788000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:48.000Z,2,0,359073969,0,243936,0
1741549791000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:51.000Z,2,0,395039273,0,268369,0
1741549794000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:54.000Z,2,0,371250278,0,252208,0
1741549797000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:57.000Z,2,0,360199481,0,244700,0
1741549800000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:50:00.000Z,2,0,352804733,0,239677,0
1741549803000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:50:03.000Z,2,0,364902860,0,247895,0
1741549806000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:50:06.000Z,2,0,371002034,0,252039,0
1741549809000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:50:09.000Z,2,0,363692618,0,247073,0
1741549812000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:50:12.000Z,2,0,363392875,0,246870,0
1741549815000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:50:15.000Z,2,0,368966921,0,250656,0
1741549818000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:50:18.000Z,2,0,358167334,0,243320,0
1741549821000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:50:21.000Z,0,0,192734292,0,130933,0
1741549824000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:50:24.000Z,0,0,0,0,0,0
