Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741549722000,Server,2025-03-09T19:48:42.000Z,0,2,0,547105109,0,371674
1741549725000,Server,2025-03-09T19:48:45.000Z,0,2,0,576786612,0,391838
1741549728000,Server,2025-03-09T19:48:48.000Z,0,2,0,576565935,0,391688
1741549731000,Server,2025-03-09T19:48:51.000Z,0,2,0,576555770,0,391681
1741549734000,Server,2025-03-09T19:48:54.000Z,0,2,0,576503402,0,391646
1741549737000,Server,2025-03-09T19:48:57.000Z,0,2,0,576710996,0,391787
1741549740000,Server,2025-03-09T19:49:00.000Z,0,2,0,576579993,0,391698
1741549743000,Server,2025-03-09T19:49:03.000Z,0,2,0,576473719,0,391626
1741549746000,Server,2025-03-09T19:49:06.000Z,0,2,0,576671604,0,391760
1741549749000,Server,2025-03-09T19:49:09.000Z,0,2,0,576660421,0,391753
1741549752000,Server,2025-03-09T19:49:12.000Z,0,2,0,576432843,0,391598
1741549755000,Server,2025-03-09T19:49:15.000Z,0,2,0,576634743,0,391735
1741549758000,Server,2025-03-09T19:49:18.000Z,0,2,0,576581662,0,391699
1741549761000,Server,2025-03-09T19:49:21.000Z,0,2,0,576673196,0,391761
1741549764000,Server,2025-03-09T19:49:24.000Z,0,2,0,576604271,0,391714
1741549767000,Server,2025-03-09T19:49:27.000Z,0,2,0,576612134,0,391720
1741549770000,Server,2025-03-09T19:49:30.000Z,0,2,0,576479305,0,391629
1741549773000,Server,2025-03-09T19:49:33.000Z,0,2,0,576576897,0,391696
1741549776000,Server,2025-03-09T19:49:36.000Z,0,2,0,576721244,0,391794
1741549779000,Server,2025-03-09T19:49:39.000Z,0,2,0,576563815,0,391687
1741549782000,Server,2025-03-09T19:49:42.000Z,0,2,0,576455730,0,391613
1741549785000,Server,2025-03-09T19:49:45.000Z,0,2,0,576528090,0,391663
1741549788000,Server,2025-03-09T19:49:48.000Z,0,2,0,576578519,0,391697
1741549791000,Server,2025-03-09T19:49:51.000Z,0,2,0,576543818,0,391673
1741549794000,Server,2025-03-09T19:49:54.000Z,0,2,0,576633399,0,391734
1741549797000,Server,2025-03-09T19:49:57.000Z,0,2,0,576585249,0,391701
1741549800000,Server,2025-03-09T19:50:00.000Z,0,2,0,576706500,0,391784
1741549803000,Server,2025-03-09T19:50:03.000Z,0,2,0,576550857,0,391678
1741549806000,Server,2025-03-09T19:50:06.000Z,0,2,0,576649612,0,391745
1741549809000,Server,2025-03-09T19:50:09.000Z,0,2,0,576592966,0,391707
1741549812000,Server,2025-03-09T19:50:12.000Z,0,2,0,576453765,0,391612
1741549815000,Server,2025-03-09T19:50:15.000Z,0,2,0,576576405,0,391695
1741549818000,Server,2025-03-09T19:50:18.000Z,0,2,0,576724193,0,391796
1741549821000,Server,2025-03-09T19:50:21.000Z,0,0,0,220856483,0,150038
1741549824000,Server,2025-03-09T19:50:24.000Z,0,0,0,0,0,0
