Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741549722000,2025-03-09T19:48:42.000Z,0,0,701632,0,5,1,0
1741549725000,2025-03-09T19:48:45.000Z,0,0,1484231,0,13,1,0
1741549728000,2025-03-09T19:48:48.000Z,0,0,2257571,0,14,1,4
1741549731000,2025-03-09T19:48:51.000Z,0,0,3027111,0,15,1,6
1741549734000,2025-03-09T19:48:54.000Z,0,0,3780853,0,18,1,6
1741549737000,2025-03-09T19:48:57.000Z,0,0,4524453,0,22,1,6
1741549740000,2025-03-09T19:49:00.000Z,0,0,5239414,0,27,2,7
1741549743000,2025-03-09T19:49:03.000Z,0,0,6024392,0,29,2,7
1741549746000,2025-03-09T19:49:06.000Z,0,0,6761990,0,31,2,8
1741549749000,2025-03-09T19:49:09.000Z,0,0,7505699,0,34,2,10
1741549752000,2025-03-09T19:49:12.000Z,0,0,8251207,0,39,2,10
1741549755000,2025-03-09T19:49:15.000Z,0,0,8989454,0,39,2,11
1741549758000,2025-03-09T19:49:18.000Z,0,0,9740352,0,40,2,12
1741549761000,2025-03-09T19:49:21.000Z,0,0,10481009,0,52,3,14
1741549764000,2025-03-09T19:49:24.000Z,0,0,11244179,0,52,3,16
1741549767000,2025-03-09T19:49:27.000Z,0,1,11994505,0,55,3,18
1741549770000,2025-03-09T19:49:30.000Z,0,1,12756689,0,59,3,20
1741549773000,2025-03-09T19:49:33.000Z,0,1,13497882,0,64,3,20
1741549776000,2025-03-09T19:49:36.000Z,0,1,14217298,0,64,3,22
1741549779000,2025-03-09T19:49:39.000Z,0,1,14943365,0,67,3,22
1741549782000,2025-03-09T19:49:42.000Z,0,2,15951171,0,75,4,24
1741549785000,2025-03-09T19:49:45.000Z,0,2,16690273,0,76,4,25
1741549788000,2025-03-09T19:49:48.000Z,0,2,17419638,0,80,4,25
1741549791000,2025-03-09T19:49:51.000Z,0,3,18223121,0,90,4,28
1741549794000,2025-03-09T19:49:54.000Z,0,3,18979492,0,90,4,29
1741549797000,2025-03-09T19:49:57.000Z,0,3,19712122,0,94,4,29
1741549800000,2025-03-09T19:50:00.000Z,0,3,20429950,0,97,4,31
1741549803000,2025-03-09T19:50:03.000Z,0,3,21173380,0,105,5,32
1741549806000,2025-03-09T19:50:06.000Z,0,3,21927732,0,107,5,32
1741549809000,2025-03-09T19:50:09.000Z,0,3,22667713,0,111,5,33
1741549812000,2025-03-09T19:50:12.000Z,0,3,23407331,0,116,5,33
1741549815000,2025-03-09T19:50:15.000Z,0,4,24158295,0,119,5,33
1741549818000,2025-03-09T19:50:18.000Z,0,4,24887036,0,121,5,34
1741549821000,2025-03-09T19:50:21.000Z,0,4,25279574,0,121,5,35
1741549824000,2025-03-09T19:50:24.000Z,0,4,25279574,0,121,5,35
