Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741549722000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:48:42.000Z,1032814112,28
1741549725000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:48:45.000Z,2184811616,28
1741549728000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:48:48.000Z,3323175456,28
1741549731000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:48:51.000Z,4455942752,28
1741549734000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:48:54.000Z,5565455392,28
1741549737000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:48:57.000Z,6660040480,28
1741549740000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:00.000Z,7712473376,28
1741549743000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:03.000Z,8867963936,28
1741549746000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:06.000Z,9953712608,28
1741549749000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:09.000Z,11048459616,28
1741549752000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:12.000Z,12145854752,28
1741549755000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:15.000Z,13232555808,28
1741549758000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:18.000Z,14337880608,28
1741549761000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:21.000Z,15428149792,28
1741549764000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:24.000Z,16551538976,28
1741549767000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:27.000Z,17656027680,28
1741549770000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:30.000Z,18777971360,28
1741549773000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:33.000Z,19869014816,28
1741549776000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:36.000Z,20927998112,28
1741549779000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:39.000Z,21996773152,28
1741549782000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:42.000Z,23480281248,28
1741549785000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:45.000Z,24568242336,28
1741549788000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:48.000Z,25641873504,28
1741549791000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:51.000Z,26824621088,28
1741549794000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:54.000Z,27938000672,28
1741549797000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:57.000Z,29016437920,28
1741549800000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:50:00.000Z,30073088096,28
1741549803000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:50:03.000Z,31167431776,28
1741549806000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:50:06.000Z,32277840864,28
1741549809000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:50:09.000Z,33367100256,28
1741549812000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:50:12.000Z,34455825312,28
1741549815000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:50:15.000Z,35561250208,28
1741549818000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:50:18.000Z,36633961376,28
1741549821000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:50:21.000Z,37211780270,34
1741549824000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:50:24.000Z,37211780270,34
