Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741549720000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:48:40.000Z,0.573980
1741549720000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:48:40.000Z,0.638978
1741549720000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:48:40.000Z,0.959693
1741549720000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:48:40.000Z,0.703325
1741549720000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:48:40.000Z,0.509879
1741549720000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:48:40.000Z,0.765795
1741549720000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:48:40.000Z,0.703325
1741549720000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:48:40.000Z,1.087652
1741549730000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:48:50.000Z,72.872873
1741549730000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:48:50.000Z,2.914573
1741549730000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:48:50.000Z,4.330312
1741549730000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:48:50.000Z,10.340633
1741549730000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:48:50.000Z,68.537074
1741549730000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:48:50.000Z,67.867868
1741549730000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:48:50.000Z,37.429538
1741549730000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:48:50.000Z,28.888889
1741549740000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:49:00.000Z,100
1741549740000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:49:00.000Z,1.701702
1741549740000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:49:00.000Z,1.501502
1741549740000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:49:00.000Z,6.224066
1741549740000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:49:00.000Z,100
1741549740000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:49:00.000Z,100
1741549740000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:49:00.000Z,44.665885
1741549740000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:49:00.000Z,36.420526
1741549750000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:49:10.000Z,100
1741549750000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:49:10.000Z,1.604814
1741549750000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:49:10.000Z,2.104208
1741549750000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:49:10.000Z,8.108108
1741549750000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:49:10.000Z,100
1741549750000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:49:10.000Z,100
1741549750000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:49:10.000Z,42.488263
1741549750000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:49:10.000Z,38.922889
1741549760000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:49:20.000Z,100
1741549760000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:49:20.000Z,0.704225
1741549760000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:49:20.000Z,2.002002
1741549760000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:49:20.000Z,12.073491
1741549760000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:49:20.000Z,100
1741549760000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:49:20.000Z,100
1741549760000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:49:20.000Z,42.586002
1741549760000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:49:20.000Z,36.555142
1741549770000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:49:30.000Z,100
1741549770000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:49:30.000Z,1.509054
1741549770000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:49:30.000Z,2.004008
1741549770000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:49:30.000Z,10.106383
1741549770000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:49:30.000Z,100
1741549770000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:49:30.000Z,100
1741549770000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:49:30.000Z,43.896714
1741549770000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:49:30.000Z,38.433293
1741549780000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:49:40.000Z,100
1741549780000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:49:40.000Z,2.114804
1741549780000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:49:40.000Z,1.601602
1741549780000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:49:40.000Z,11.096433
1741549780000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:49:40.000Z,100
1741549780000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:49:40.000Z,100
1741549780000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:49:40.000Z,44.340723
1741549780000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:49:40.000Z,37.237978
1741549790000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:49:50.000Z,100
1741549790000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:49:50.000Z,0.601805
1741549790000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:49:50.000Z,3.309930
1741549790000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:49:50.000Z,8.718626
1741549790000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:49:50.000Z,100
1741549790000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:49:50.000Z,100
1741549790000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:49:50.000Z,44.235294
1741549790000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:49:50.000Z,35.785536
1741549800000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:50:00.000Z,100
1741549800000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:50:00.000Z,1.706827
