Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741549722000,2025-03-09T19:48:42.000Z,8382,8233,18183,11287,13488
1741549725000,2025-03-09T19:48:45.000Z,13393,20078,24100,16377,28219
1741549728000,2025-03-09T19:48:48.000Z,18429,31835,30063,21390,42435
1741549731000,2025-03-09T19:48:51.000Z,23405,44529,36443,27100,55696
1741549734000,2025-03-09T19:48:54.000Z,28467,57824,42862,31882,69308
1741549737000,2025-03-09T19:48:57.000Z,33600,71864,49421,36952,82600
1741549740000,2025-03-09T19:49:00.000Z,38069,87469,55174,41734,95018
1741549743000,2025-03-09T19:49:03.000Z,42539,99319,60789,46989,108929
1741549746000,2025-03-09T19:49:06.000Z,47757,113266,67844,52301,121750
1741549749000,2025-03-09T19:49:09.000Z,52114,127412,73613,57319,134989
1741549752000,2025-03-09T19:49:12.000Z,57120,141403,80947,62616,148175
1741549755000,2025-03-09T19:49:15.000Z,61339,155884,87142,67645,161277
1741549758000,2025-03-09T19:49:18.000Z,65749,169359,93346,72726,174909
1741549761000,2025-03-09T19:49:21.000Z,70755,183594,100758,78094,188038
1741549764000,2025-03-09T19:49:24.000Z,75681,196606,107364,83209,201128
1741549767000,2025-03-09T19:49:27.000Z,80916,210056,114001,88416,214724
1741549770000,2025-03-09T19:49:30.000Z,85631,222647,120115,93370,228632
1741549773000,2025-03-09T19:49:33.000Z,89990,236772,125716,98414,242423
1741549776000,2025-03-09T19:49:36.000Z,94566,251871,132199,103488,254995
1741549779000,2025-03-09T19:49:39.000Z,99369,266996,138987,109089,267713
1741549782000,2025-03-09T19:49:42.000Z,104557,285172,145904,116158,285860
1741549785000,2025-03-09T19:49:45.000Z,109376,299556,152094,121002,298951
1741549788000,2025-03-09T19:49:48.000Z,113487,314591,157644,125868,312549
1741549791000,2025-03-09T19:49:51.000Z,117800,325498,164563,131761,326100
1741549794000,2025-03-09T19:49:54.000Z,123033,338761,171039,136856,339847
1741549797000,2025-03-09T19:49:57.000Z,127616,353553,177556,142113,352929
1741549800000,2025-03-09T19:50:00.000Z,131541,369008,183101,147208,366230
1741549803000,2025-03-09T19:50:03.000Z,136141,383369,188993,152098,379429
1741549806000,2025-03-09T19:50:06.000Z,141016,397194,195629,157568,392290
1741549809000,2025-03-09T19:50:09.000Z,145497,411245,201481,162610,405786
1741549812000,2025-03-09T19:50:12.000Z,150102,425558,208204,167860,418858
1741549815000,2025-03-09T19:50:15.000Z,155080,439154,215408,173203,432443
1741549818000,2025-03-09T19:50:18.000Z,159251,454201,221273,178309,445539
1741549821000,2025-03-09T19:50:21.000Z,161202,464876,224618,181235,452282
1741549824000,2025-03-09T19:50:24.000Z,161202,464876,224618,181235,452282
