Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741549722000,10.39.69.99,10.39.69.99,2025-03-09T19:48:42.000Z,9.333333,547104138.666667
1741549722000,10.39.69.98,10.39.69.98,2025-03-09T19:48:42.000Z,344271370.666667,9.333333
1741549725000,10.39.69.99,10.39.69.99,2025-03-09T19:48:45.000Z,0,576787103
1741549725000,10.39.69.98,10.39.69.98,2025-03-09T19:48:45.000Z,384511850.467290,0
1741549728000,10.39.69.99,10.39.69.99,2025-03-09T19:48:48.000Z,0,576565443
1741549728000,10.39.69.98,10.39.69.98,2025-03-09T19:48:48.000Z,380088093.489149,0
1741549731000,10.39.69.99,10.39.69.99,2025-03-09T19:48:51.000Z,0,576556261
1741549731000,10.39.69.98,10.39.69.98,2025-03-09T19:48:51.000Z,377840992.661775,0
1741549734000,10.39.69.99,10.39.69.99,2025-03-09T19:48:54.000Z,0,576503402
1741549734000,10.39.69.98,10.39.69.98,2025-03-09T19:48:54.000Z,370454971.619366,0
1741549737000,10.39.69.99,10.39.69.99,2025-03-09T19:48:57.000Z,0,576710504
1741549737000,10.39.69.98,10.39.69.98,2025-03-09T19:48:57.000Z,365470814.023372,0
1741549740000,10.39.69.99,10.39.69.99,2025-03-09T19:49:00.000Z,0,576580484
1741549740000,10.39.69.98,10.39.69.98,2025-03-09T19:49:00.000Z,351044995.330220,0
1741549743000,10.39.69.99,10.39.69.99,2025-03-09T19:49:03.000Z,0,576473228
1741549743000,10.39.69.98,10.39.69.98,2025-03-09T19:49:03.000Z,385806530.884808,0
1741549746000,10.39.69.99,10.39.69.99,2025-03-09T19:49:06.000Z,0,576672096
1741549746000,10.39.69.98,10.39.69.98,2025-03-09T19:49:06.000Z,362520424.707846,0
1741549749000,10.39.69.99,10.39.69.99,2025-03-09T19:49:09.000Z,0,576660913
1741549749000,10.39.69.98,10.39.69.98,2025-03-09T19:49:09.000Z,365159108.739159,0
1741549752000,10.39.69.99,10.39.69.99,2025-03-09T19:49:12.000Z,0,576431861
1741549752000,10.39.69.98,10.39.69.98,2025-03-09T19:49:12.000Z,366531441.549766,0
