Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741549722000,Client,2025-03-09T19:48:42.000Z,2936577584,512,2936578096
1741549725000,Client,2025-03-09T19:48:45.000Z,3216510264,0,3216510264
1741549728000,Client,2025-03-09T19:48:48.000Z,3177199032,0,3177199032
1741549731000,Client,2025-03-09T19:48:51.000Z,3182159352,0,3182159352
1741549734000,Client,2025-03-09T19:48:54.000Z,3073591656,0,3073591656
1741549737000,Client,2025-03-09T19:48:57.000Z,3074374224,0,3074374224
1741549740000,Client,2025-03-09T19:49:00.000Z,2959235168,0,2959235168
1741549743000,Client,2025-03-09T19:49:03.000Z,3232181352,0,3232181352
1741549746000,Client,2025-03-09T19:49:06.000Z,3016820992,0,3016820992
1741549749000,Client,2025-03-09T19:49:09.000Z,3070102840,0,3070102840
1741549752000,Client,2025-03-09T19:49:12.000Z,3067929712,0,3067929712
1741549755000,Client,2025-03-09T19:49:15.000Z,3046858832,0,3046858832
1741549758000,Client,2025-03-09T19:49:18.000Z,3063170176,0,3063170176
1741549761000,Client,2025-03-09T19:49:21.000Z,3107338080,0,3107338080
1741549764000,Client,2025-03-09T19:49:24.000Z,3090015208,0,3090015208
1741549767000,Client,2025-03-09T19:49:27.000Z,3131749520,0,3131749520
1741549770000,Client,2025-03-09T19:49:30.000Z,3075188312,0,3075188312
1741549773000,Client,2025-03-09T19:49:33.000Z,3060255560,0,3060255560
1741549776000,Client,2025-03-09T19:49:36.000Z,2951040624,0,2951040624
1741549779000,Client,2025-03-09T19:49:39.000Z,3019517408,0,3019517408
1741549782000,Client,2025-03-09T19:49:42.000Z,3130013616,0,3130013616
1741549785000,Client,2025-03-09T19:49:45.000Z,3042814064,0,3042814064
1741549788000,Client,2025-03-09T19:49:48.000Z,3007532672,0,3007532672
1741549791000,Client,2025-03-09T19:49:51.000Z,3316261128,0,3316261128
1741549794000,Client,2025-03-09T19:49:54.000Z,3103911640,0,3103911640
1741549797000,Client,2025-03-09T19:49:57.000Z,3000553632,0,3000553632
1741549800000,Client,2025-03-09T19:50:00.000Z,2985968336,0,2985968336
1741549803000,Client,2025-03-09T19:50:03.000Z,3046617392,0,3046617392
1741549806000,Client,2025-03-09T19:50:06.000Z,3096517120,0,3096517120
1741549809000,Client,2025-03-09T19:50:09.000Z,3050005128,0,3050005128
1741549812000,Client,2025-03-09T19:50:12.000Z,3048123928,0,3048123928
1741549815000,Client,2025-03-09T19:50:15.000Z,3085151576,0,3085151576
1741549818000,Client,2025-03-09T19:50:18.000Z,2967851680,0,2967851680
1741549821000,Client,2025-03-09T19:50:21.000Z,1039709832,336,1039710168
1741549824000,Client,2025-03-09T19:50:24.000Z,0,0,0
