Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741549722000,10.39.69.99,10.39.69.99,2025-03-09T19:48:42.000Z,28,1641312416,0,2,0
1741549722000,10.39.69.98,10.39.69.98,2025-03-09T19:48:42.000Z,1032814112,28,2,0,2
1741549725000,10.39.69.99,10.39.69.99,2025-03-09T19:48:45.000Z,28,3368789792,0,2,0
1741549725000,10.39.69.98,10.39.69.98,2025-03-09T19:48:45.000Z,2184811616,28,2,0,2
1741549728000,10.39.69.99,10.39.69.99,2025-03-09T19:48:48.000Z,28,5095603296,0,2,0
1741549728000,10.39.69.98,10.39.69.98,2025-03-09T19:48:48.000Z,3323175456,28,2,0,2
1741549731000,10.39.69.99,10.39.69.99,2025-03-09T19:48:51.000Z,28,6822965856,0,2,0
1741549731000,10.39.69.98,10.39.69.98,2025-03-09T19:48:51.000Z,4455942752,28,2,0,2
1741549734000,10.39.69.99,10.39.69.99,2025-03-09T19:48:54.000Z,28,8552476064,0,2,0
1741549734000,10.39.69.98,10.39.69.98,2025-03-09T19:48:54.000Z,5565455392,28,2,0,2
1741549737000,10.39.69.99,10.39.69.99,2025-03-09T19:48:57.000Z,28,10277417184,0,2,0
1741549737000,10.39.69.98,10.39.69.98,2025-03-09T19:48:57.000Z,6660040480,28,2,0,2
1741549740000,10.39.69.99,10.39.69.99,2025-03-09T19:49:00.000Z,28,12005428896,0,2,0
1741549740000,10.39.69.98,10.39.69.98,2025-03-09T19:49:00.000Z,7712473376,28,2,0,2
1741549743000,10.39.69.99,10.39.69.99,2025-03-09T19:49:03.000Z,28,13732542688,0,2,0
1741549743000,10.39.69.98,10.39.69.98,2025-03-09T19:49:03.000Z,8867963936,28,2,0,2
1741549746000,10.39.69.99,10.39.69.99,2025-03-09T19:49:06.000Z,28,15459675616,0,2,0
1741549746000,10.39.69.98,10.39.69.98,2025-03-09T19:49:06.000Z,9953712608,28,2,0,2
1741549749000,10.39.69.99,10.39.69.99,2025-03-09T19:49:09.000Z,28,17187351712,0,2,0
1741549749000,10.39.69.98,10.39.69.98,2025-03-09T19:49:09.000Z,11048459616,28,2,0,2
1741549752000,10.39.69.99,10.39.69.99,2025-03-09T19:49:12.000Z,28,18915494432,0,2,0
1741549752000,10.39.69.98,10.39.69.98,2025-03-09T19:49:12.000Z,12145854752,28,2,0,2
1741549755000,10.39.69.99,10.39.69.99,2025-03-09T19:49:15.000Z,28,20642516960,0,2,0
1741549755000,10.39.69.98,10.39.69.98,2025-03-09T19:49:15.000Z,13232555808,28,2,0,2
