Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741549722000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:48:42.000Z,0,192,1693494654,0,0,0,3,1115612
1741549722000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:48:42.000Z,0,1101216594,192,0,0,0,725442,3
1741549725000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:48:45.000Z,0,192,3474265008,0,0,0,3,2288715
1741549725000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:48:45.000Z,0,2305799688,192,0,0,0,1518975,3
1741549728000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:48:48.000Z,0,266,5255042952,0,0,0,4,3461823
1741549728000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:48:48.000Z,0,3495263576,192,0,0,0,2302549,3
1741549731000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:48:51.000Z,0,1008,7036438722,0,0,0,7,4635338
1741549731000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:48:51.000Z,0,4687777794,192,0,0,0,3088134,3
1741549734000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:48:54.000Z,0,1008,8820085686,0,0,0,7,5810336
1741549734000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:48:54.000Z,0,5838453672,192,0,0,0,3846155,3
1741549737000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:48:57.000Z,0,1008,10598902374,0,0,0,7,6982152
1741549737000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:48:57.000Z,0,6989422524,192,0,0,0,4604369,3
1741549740000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:49:00.000Z,0,1008,12380785422,0,0,0,7,8155988
1741549740000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:49:00.000Z,0,8098395906,192,0,0,0,5334918,3
1741549743000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:49:03.000Z,0,1008,14162170566,0,0,0,7,9329496
1741549743000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:49:03.000Z,0,9308443800,192,0,0,0,6132051,3
1741549746000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:49:06.000Z,0,1008,15943004676,0,0,0,7,10502641
1741549746000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:49:06.000Z,0,10437866160,192,0,0,0,6876071,3
1741549749000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:49:09.000Z,0,1008,17724925674,0,0,0,7,11676502
1741549749000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:49:09.000Z,0,11588387202,192,0,0,0,7633990,3
1741549752000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:49:12.000Z,0,1008,19506914982,0,0,0,7,12850408
1741549752000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:49:12.000Z,0,12736559898,192,0,0,0,8390362,3
1741549755000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:49:15.000Z,0,1082,21287779452,0,0,0,8,14023573
1741549755000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:49:15.000Z,0,13877227676,192,0,0,0,9141791,3
1741549758000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:49:18.000Z,0,1082,23068735002,0,0,0,8,15196798
1741549758000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:49:18.000Z,0,15025916492,192,0,0,0,9898503,3
1741549761000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:49:21.000Z,0,1156,24850525452,0,0,0,9,16370573
1741549761000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:49:21.000Z,0,16188060934,192,0,0,0,10664080,3
1741549764000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:49:24.000Z,0,1824,26632180800,0,0,0,11,17544259
1741549764000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:49:24.000Z,0,17344885380,192,0,0,0,11426153,3
1741549767000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:49:27.000Z,0,1824,28412258946,0,0,0,11,18716906
1741549767000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:49:27.000Z,0,18517725576,192,0,0,0,12198775,3
1741549770000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:49:30.000Z,0,1824,30193827768,0,0,0,11,19890535
1741549770000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:49:30.000Z,0,19669383600,192,0,0,0,12957443,3
1741549773000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:49:33.000Z,0,1824,31975174962,0,0,0,11,21064018
1741549773000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:49:33.000Z,0,20815066776,192,0,0,0,13712175,3
1741549776000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:49:36.000Z,0,1824,33756619308,0,0,0,11,22237565
1741549776000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:49:36.000Z,0,21920600370,192,0,0,0,14440458,3
1741549779000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:49:39.000Z,0,1824,35536832556,0,0,0,11,23410301
1741549779000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:49:39.000Z,0,23051032200,192,0,0,0,15185143,3
1741549782000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:49:42.000Z,0,1824,37318330032,0,0,0,11,24583883
1741549782000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:49:42.000Z,0,24222831048,192,0,0,0,15957079,3
1741549785000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:49:45.000Z,0,1824,39098928852,0,0,0,11,25756873
1741549785000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:49:45.000Z,0,25365027378,192,0,0,0,16709514,3
1741549788000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:49:48.000Z,0,1824,40881060852,0,0,0,11,26930873
1741549788000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:49:48.000Z,0,26489092716,192,0,0,0,17450005,3
1741549791000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:49:51.000Z,0,1824,42661852458,0,0,0,11,28103990
1741549791000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:49:51.000Z,0,27730203444,192,0,0,0,18267601,3
1741549794000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:49:54.000Z,0,1824,44443357524,0,0,0,11,29277577
1741549794000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:49:54.000Z,0,28893782322,192,0,0,0,19034122,3
1741549797000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:49:57.000Z,0,1824,46224625782,0,0,0,11,30451008
1741549797000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:49:57.000Z,0,30016739520,192,0,0,0,19773883,3
1741549800000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:50:00.000Z,0,1824,48006003336,0,0,0,11,31624511
1741549800000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:50:00.000Z,0,31134611418,192,0,0,0,20510294,3
1741549803000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:50:03.000Z,0,1824,49787303472,0,0,0,11,32797963
1741549803000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:50:03.000Z,0,32276712114,192,0,0,0,21262666,3
1741549806000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:50:06.000Z,0,1824,51568914798,0,0,0,11,33971620
1741549806000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:50:06.000Z,0,33435196584,192,0,0,0,22025831,3
1741549809000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:50:09.000Z,0,1824,53349797484,0,0,0,11,35144797
1741549809000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:50:09.000Z,0,34577042256,192,0,0,0,22778035,3
1741549812000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:50:12.000Z,0,1898,55131499890,0,0,0,12,36318514
1741549812000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:50:12.000Z,0,35718564668,192,0,0,0,23530027,3
1741549815000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:50:15.000Z,0,1898,56912967006,0,0,0,12,37492076
1741549815000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:50:15.000Z,0,36873953936,192,0,0,0,24291153,3
1741549818000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:50:18.000Z,0,1898,58693983276,0,0,0,12,38665341
1741549818000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:50:18.000Z,0,37985043410,192,0,0,0,25023096,3
1741549821000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:50:21.000Z,0,2026,59376415484,1,0,0,14,39114903
1741549821000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:50:21.000Z,0,38374674670,320,0,0,0,25279772,5
1741549824000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:50:24.000Z,0,2026,59376415484,1,0,0,14,39114903
1741549824000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:50:24.000Z,0,38374674670,320,0,0,0,25279772,5
