Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741549720000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:48:40.000Z,430900447,430900447
1741549720000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:48:40.000Z,1616,1976
1741549720000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:48:40.000Z,672434640,509049811
1741549720000,10.39.69.99,10.39.69.99,all,2025-03-09T19:48:40.000Z,1103336703,939952234
1741549720000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:48:40.000Z,394279494,394279494
1741549720000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:48:40.000Z,1616,1976
1741549720000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:48:40.000Z,672328109,475899002
1741549720000,10.39.69.98,10.39.69.98,all,2025-03-09T19:48:40.000Z,1066609219,870180472
1741549730000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:48:50.000Z,430934086,430934086
1741549730000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:48:50.000Z,1866,3905872324
1741549730000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:48:50.000Z,672472361,509070698
1741549730000,10.39.69.99,10.39.69.99,all,2025-03-09T19:48:50.000Z,1103408313,4845877108
1741549730000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:48:50.000Z,394311388,394311388
1741549730000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:48:50.000Z,2611282380,2200
1741549730000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:48:50.000Z,672366146,475917475
1741549730000,10.39.69.98,10.39.69.98,all,2025-03-09T19:48:50.000Z,3678085576,870231063
1741549740000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:49:00.000Z,430946166,430946166
1741549740000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:49:00.000Z,2196,9836434796
1741549740000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:49:00.000Z,672475354,509082571
1741549740000,10.39.69.99,10.39.69.99,all,2025-03-09T19:49:00.000Z,1103423716,10776604335
1741549740000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:49:00.000Z,394320295,394320295
1741549740000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:49:00.000Z,6516748732,2530
1741549740000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:49:00.000Z,672368985,475926213
1741549740000,10.39.69.98,10.39.69.98,all,2025-03-09T19:49:00.000Z,7583472834,870249038
1741549750000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:49:10.000Z,430957974,430957974
1741549750000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:49:10.000Z,2196,15766468482
1741549750000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:49:10.000Z,672477791,509094218
1741549750000,10.39.69.99,10.39.69.99,all,2025-03-09T19:49:10.000Z,1103437961,16706528244
1741549750000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:49:10.000Z,394329037,394329037
1741549750000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:49:10.000Z,10337557860,2530
1741549750000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:49:10.000Z,672371510,475934860
1741549750000,10.39.69.98,10.39.69.98,all,2025-03-09T19:49:10.000Z,11404291715,870266427
1741549760000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:49:20.000Z,430973186,430973186
1741549760000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:49:20.000Z,2266,21696907920
1741549760000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:49:20.000Z,672481150,509109194
1741549760000,10.39.69.99,10.39.69.99,all,2025-03-09T19:49:20.000Z,1103456602,22637132616
1741549760000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:49:20.000Z,394340161,394340161
1741549760000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:49:20.000Z,14142179300,2600
1741549760000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:49:20.000Z,672374869,475945748
1741549760000,10.39.69.98,10.39.69.98,all,2025-03-09T19:49:20.000Z,15208894330,870288509
1741549770000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:49:30.000Z,430985162,430985162
1741549770000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:49:30.000Z,2596,27627405290
1741549770000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:49:30.000Z,672483765,509121133
1741549770000,10.39.69.99,10.39.69.99,all,2025-03-09T19:49:30.000Z,1103471523,28567728087
1741549770000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:49:30.000Z,394349071,394349071
1741549770000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:49:30.000Z,18008190812,2930
1741549770000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:49:30.000Z,672377422,475954555
1741549770000,10.39.69.98,10.39.69.98,all,2025-03-09T19:49:30.000Z,19075053565,870306556
1741549780000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:49:40.000Z,430997022,430997022
1741549780000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:49:40.000Z,2596,33558149042
1741549780000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:49:40.000Z,672486016,509132780
1741549780000,10.39.69.99,10.39.69.99,all,2025-03-09T19:49:40.000Z,1103485634,34498419646
1741549780000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:49:40.000Z,394357871,394357871
1741549780000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:49:40.000Z,21803348238,2930
1741549780000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:49:40.000Z,672379827,475963208
1741549780000,10.39.69.98,10.39.69.98,all,2025-03-09T19:49:40.000Z,22870187374,870324009
1741549790000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:49:50.000Z,431012408,431012408
1741549790000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:49:50.000Z,2596,39487848134
1741549790000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:49:50.000Z,672488868,509147774
1741549790000,10.39.69.99,10.39.69.99,all,2025-03-09T19:49:50.000Z,1103503872,40428170314
1741549790000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:49:50.000Z,394369107,394369107
1741549790000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:49:50.000Z,25606010562,2930
1741549790000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:49:50.000Z,672382811,475974104
1741549790000,10.39.69.98,10.39.69.98,all,2025-03-09T19:49:50.000Z,26672762480,870346141
1741549800000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:50:00.000Z,431024402,431024402
1741549800000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:50:00.000Z,2596,45418417776
1741549800000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:50:00.000Z,672491603,509159665
1741549800000,10.39.69.99,10.39.69.99,all,2025-03-09T19:50:00.000Z,1103518601,46358650291
1741549800000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:50:00.000Z,394378075,394378075
1741549800000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:50:00.000Z,29520186556,2930
1741549800000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:50:00.000Z,672385612,475982917
1741549800000,10.39.69.98,10.39.69.98,all,2025-03-09T19:50:00.000Z,30586950243,870363922
1741549810000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:50:10.000Z,431036228,431036228
1741549810000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:50:10.000Z,2596,51348692188
1741549810000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:50:10.000Z,672493880,509171396
1741549810000,10.39.69.99,10.39.69.99,all,2025-03-09T19:50:10.000Z,1103532704,52288913438
1741549810000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:50:10.000Z,394386875,394386875
1741549810000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:50:10.000Z,33303536296,2930
1741549810000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:50:10.000Z,672387955,475991718
1741549810000,10.39.69.98,10.39.69.98,all,2025-03-09T19:50:10.000Z,34370374714,870381523
1741549820000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:50:20.000Z,431051469,431051469
1741549820000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:50:20.000Z,2666,57279626704
1741549820000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:50:20.000Z,672496868,509186401
1741549820000,10.39.69.99,10.39.69.99,all,2025-03-09T19:50:20.000Z,1103551003,58219928162
1741549820000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:50:20.000Z,394398124,394398124
1741549820000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:50:20.000Z,37105226632,3000
1741549820000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:50:20.000Z,672391075,476002627
1741549820000,10.39.69.98,10.39.69.98,all,2025-03-09T19:50:20.000Z,38172046111,870403751
