Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741549722000,Client,2025-03-09T19:48:42.000Z,512,4515985744,4515986256
1741549725000,Client,2025-03-09T19:48:45.000Z,0,4756648688,4756648688
1741549728000,Client,2025-03-09T19:48:48.000Z,192,4756668960,4756669152
1741549731000,Client,2025-03-09T19:48:51.000Z,1976,4756731024,4756733000
1741549734000,Client,2025-03-09T19:48:54.000Z,0,4756391904,4756391904
1741549737000,Client,2025-03-09T19:48:57.000Z,0,4757784520,4757784520
1741549740000,Client,2025-03-09T19:49:00.000Z,0,4756444568,4756444568
1741549743000,Client,2025-03-09T19:49:03.000Z,0,4756702648,4756702648
1741549746000,Client,2025-03-09T19:49:06.000Z,0,4756818984,4756818984
1741549749000,Client,2025-03-09T19:49:09.000Z,0,4758133504,4758133504
1741549752000,Client,2025-03-09T19:49:12.000Z,0,4755141576,4755141576
1741549755000,Client,2025-03-09T19:49:15.000Z,192,4756900080,4756900272
1741549758000,Client,2025-03-09T19:49:18.000Z,0,4757143368,4757143368
1741549761000,Client,2025-03-09T19:49:21.000Z,192,4757784912,4757785104
1741549764000,Client,2025-03-09T19:49:24.000Z,1784,4759012608,4759014392
1741549767000,Client,2025-03-09T19:49:27.000Z,0,4754799720,4754799720
1741549770000,Client,2025-03-09T19:49:30.000Z,0,4755605792,4755605792
1741549773000,Client,2025-03-09T19:49:33.000Z,0,4756601312,4756601312
1741549776000,Client,2025-03-09T19:49:36.000Z,0,4758449000,4758449000
1741549779000,Client,2025-03-09T19:49:39.000Z,0,4756748824,4756748824
1741549782000,Client,2025-03-09T19:49:42.000Z,0,4755415344,4755415344
1741549785000,Client,2025-03-09T19:49:45.000Z,0,4756190504,4756190504
1741549788000,Client,2025-03-09T19:49:48.000Z,0,4757109104,4757109104
1741549791000,Client,2025-03-09T19:49:51.000Z,0,4756705456,4756705456
1741549794000,Client,2025-03-09T19:49:54.000Z,0,4757022872,4757022872
1741549797000,Client,2025-03-09T19:49:57.000Z,0,4756390536,4756390536
1741549800000,Client,2025-03-09T19:50:00.000Z,0,4758270592,4758270592
1741549803000,Client,2025-03-09T19:50:03.000Z,0,4756475656,4756475656
1741549806000,Client,2025-03-09T19:50:06.000Z,0,4757306608,4757306608
1741549809000,Client,2025-03-09T19:50:09.000Z,0,4756948736,4756948736
1741549812000,Client,2025-03-09T19:50:12.000Z,192,4755962376,4755962568
1741549815000,Client,2025-03-09T19:50:15.000Z,0,4756921536,4756921536
1741549818000,Client,2025-03-09T19:50:18.000Z,0,4757305560,4757305560
1741549821000,Client,2025-03-09T19:50:21.000Z,336,1821640856,1821641192
1741549824000,Client,2025-03-09T19:50:24.000Z,0,0,0
