Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741549722000,2025-03-09T19:48:42.000Z,10.39.69.99,10.39.69.99,-0.019000
1741549722000,2025-03-09T19:48:42.000Z,10.39.69.98,10.39.69.98,-0.064000
1741549725000,2025-03-09T19:48:45.000Z,10.39.69.99,10.39.69.99,-0.035000
1741549725000,2025-03-09T19:48:45.000Z,10.39.69.98,10.39.69.98,-0.020000
1741549728000,2025-03-09T19:48:48.000Z,10.39.69.99,10.39.69.99,-0.039000
1741549728000,2025-03-09T19:48:48.000Z,10.39.69.98,10.39.69.98,-0.025000
1741549731000,2025-03-09T19:48:51.000Z,10.39.69.99,10.39.69.99,-0.050000
1741549731000,2025-03-09T19:48:51.000Z,10.39.69.98,10.39.69.98,-0.021000
1741549734000,2025-03-09T19:48:54.000Z,10.39.69.99,10.39.69.99,-0.054000
1741549734000,2025-03-09T19:48:54.000Z,10.39.69.98,10.39.69.98,-0.025000
1741549737000,2025-03-09T19:48:57.000Z,10.39.69.99,10.39.69.99,-0.038000
1741549737000,2025-03-09T19:48:57.000Z,10.39.69.98,10.39.69.98,-0.021000
1741549740000,2025-03-09T19:49:00.000Z,10.39.69.99,10.39.69.99,-0.452000
1741549740000,2025-03-09T19:49:00.000Z,10.39.69.98,10.39.69.98,-0.020000
1741549743000,2025-03-09T19:49:03.000Z,10.39.69.99,10.39.69.99,-0.126000
1741549743000,2025-03-09T19:49:03.000Z,10.39.69.98,10.39.69.98,-0.022000
1741549746000,2025-03-09T19:49:06.000Z,10.39.69.99,10.39.69.99,-0.021000
1741549746000,2025-03-09T19:49:06.000Z,10.39.69.98,10.39.69.98,-0.017000
1741549749000,2025-03-09T19:49:09.000Z,10.39.69.99,10.39.69.99,-0.346000
1741549749000,2025-03-09T19:49:09.000Z,10.39.69.98,10.39.69.98,-0.024000
1741549752000,2025-03-09T19:49:12.000Z,10.39.69.99,10.39.69.99,-0.149000
1741549752000,2025-03-09T19:49:12.000Z,10.39.69.98,10.39.69.98,-0.025000
1741549755000,2025-03-09T19:49:15.000Z,10.39.69.99,10.39.69.99,-0.044000
1741549755000,2025-03-09T19:49:15.000Z,10.39.69.98,10.39.69.98,-0.020000
1741549758000,2025-03-09T19:49:18.000Z,10.39.69.99,10.39.69.99,-0.011000
1741549758000,2025-03-09T19:49:18.000Z,10.39.69.98,10.39.69.98,-0.045000
1741549761000,2025-03-09T19:49:21.000Z,10.39.69.99,10.39.69.99,-0.026000
1741549761000,2025-03-09T19:49:21.000Z,10.39.69.98,10.39.69.98,-0.021000
1741549764000,2025-03-09T19:49:24.000Z,10.39.69.99,10.39.69.99,-0.025000
1741549764000,2025-03-09T19:49:24.000Z,10.39.69.98,10.39.69.98,-0.021000
1741549767000,2025-03-09T19:49:27.000Z,10.39.69.99,10.39.69.99,-0.014000
1741549767000,2025-03-09T19:49:27.000Z,10.39.69.98,10.39.69.98,-0.020000
1741549770000,2025-03-09T19:49:30.000Z,10.39.69.99,10.39.69.99,-0.051000
1741549770000,2025-03-09T19:49:30.000Z,10.39.69.98,10.39.69.98,-0.028000
1741549773000,2025-03-09T19:49:33.000Z,10.39.69.99,10.39.69.99,-0.096000
1741549773000,2025-03-09T19:49:33.000Z,10.39.69.98,10.39.69.98,-0.019000
1741549776000,2025-03-09T19:49:36.000Z,10.39.69.99,10.39.69.99,-0.026000
1741549776000,2025-03-09T19:49:36.000Z,10.39.69.98,10.39.69.98,-0.028000
1741549779000,2025-03-09T19:49:39.000Z,10.39.69.99,10.39.69.99,-0.028000
1741549779000,2025-03-09T19:49:39.000Z,10.39.69.98,10.39.69.98,-0.021000
1741549782000,2025-03-09T19:49:42.000Z,10.39.69.99,10.39.69.99,-0.036000
1741549782000,2025-03-09T19:49:42.000Z,10.39.69.98,10.39.69.98,-0.021000
1741549785000,2025-03-09T19:49:45.000Z,10.39.69.99,10.39.69.99,-0.012000
1741549785000,2025-03-09T19:49:45.000Z,10.39.69.98,10.39.69.98,-0.062000
1741549788000,2025-03-09T19:49:48.000Z,10.39.69.99,10.39.69.99,-0.023000
1741549788000,2025-03-09T19:49:48.000Z,10.39.69.98,10.39.69.98,-0.022000
1741549791000,2025-03-09T19:49:51.000Z,10.39.69.99,10.39.69.99,-0.040000
1741549791000,2025-03-09T19:49:51.000Z,10.39.69.98,10.39.69.98,-0.023000
1741549794000,2025-03-09T19:49:54.000Z,10.39.69.99,10.39.69.99,-0.010000
1741549794000,2025-03-09T19:49:54.000Z,10.39.69.98,10.39.69.98,-0.056000
1741549797000,2025-03-09T19:49:57.000Z,10.39.69.99,10.39.69.99,-0.028000
1741549797000,2025-03-09T19:49:57.000Z,10.39.69.98,10.39.69.98,-0.020000
1741549800000,2025-03-09T19:50:00.000Z,10.39.69.99,10.39.69.99,-0.700000
1741549800000,2025-03-09T19:50:00.000Z,10.39.69.98,10.39.69.98,-0.021000
1741549803000,2025-03-09T19:50:03.000Z,10.39.69.99,10.39.69.99,-0.011000
1741549803000,2025-03-09T19:50:03.000Z,10.39.69.98,10.39.69.98,-0.032000
1741549806000,2025-03-09T19:50:06.000Z,10.39.69.99,10.39.69.99,-0.063000
1741549806000,2025-03-09T19:50:06.000Z,10.39.69.98,10.39.69.98,-0.018000
1741549809000,2025-03-09T19:50:09.000Z,10.39.69.99,10.39.69.99,-0.033000
1741549809000,2025-03-09T19:50:09.000Z,10.39.69.98,10.39.69.98,-0.021000
1741549812000,2025-03-09T19:50:12.000Z,10.39.69.99,10.39.69.99,-0.031000
1741549812000,2025-03-09T19:50:12.000Z,10.39.69.98,10.39.69.98,-0.021000
1741549815000,2025-03-09T19:50:15.000Z,10.39.69.99,10.39.69.99,-0.023000
1741549815000,2025-03-09T19:50:15.000Z,10.39.69.98,10.39.69.98,-0.020000
1741549818000,2025-03-09T19:50:18.000Z,10.39.69.99,10.39.69.99,-0.024000
1741549818000,2025-03-09T19:50:18.000Z,10.39.69.98,10.39.69.98,-0.021000
1741549821000,2025-03-09T19:50:21.000Z,10.39.69.99,10.39.69.99,-0.033000
1741549821000,2025-03-09T19:50:21.000Z,10.39.69.98,10.39.69.98,-0.021000
1741549824000,2025-03-09T19:50:24.000Z,10.39.69.99,10.39.69.99,-0.058000
1741549824000,2025-03-09T19:50:24.000Z,10.39.69.98,10.39.69.98,-0.023000
