Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741549722000,8000,2025-03-09T19:48:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549725000,8000,2025-03-09T19:48:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549728000,8000,2025-03-09T19:48:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549731000,8000,2025-03-09T19:48:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549734000,8000,2025-03-09T19:48:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549737000,8000,2025-03-09T19:48:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549740000,8000,2025-03-09T19:49:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549743000,8000,2025-03-09T19:49:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549746000,8000,2025-03-09T19:49:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549749000,8000,2025-03-09T19:49:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549752000,8000,2025-03-09T19:49:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549755000,8000,2025-03-09T19:49:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549758000,8000,2025-03-09T19:49:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549761000,8000,2025-03-09T19:49:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549764000,8000,2025-03-09T19:49:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549767000,8000,2025-03-09T19:49:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549770000,8000,2025-03-09T19:49:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549773000,8000,2025-03-09T19:49:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549776000,8000,2025-03-09T19:49:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549779000,8000,2025-03-09T19:49:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549782000,8000,2025-03-09T19:49:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549785000,8000,2025-03-09T19:49:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549788000,8000,2025-03-09T19:49:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549791000,8000,2025-03-09T19:49:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549794000,8000,2025-03-09T19:49:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549797000,8000,2025-03-09T19:49:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549800000,8000,2025-03-09T19:50:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549803000,8000,2025-03-09T19:50:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549806000,8000,2025-03-09T19:50:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549809000,8000,2025-03-09T19:50:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549812000,8000,2025-03-09T19:50:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549815000,8000,2025-03-09T19:50:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549818000,8000,2025-03-09T19:50:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549821000,8000,2025-03-09T19:50:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549824000,8000,2025-03-09T19:50:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
