Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741549722000,2025-03-09T19:48:42.000Z,2754171040,2754171040
1741549725000,2025-03-09T19:48:45.000Z,3076094803.738318,3076094803.738318
1741549728000,2025-03-09T19:48:48.000Z,3040704747.913188,3040704747.913188
1741549731000,2025-03-09T19:48:51.000Z,3022727941.294196,3022727941.294196
1741549734000,2025-03-09T19:48:54.000Z,2963639772.954925,2963639772.954925
1741549737000,2025-03-09T19:48:57.000Z,2923766512.186978,2923766512.186978
1741549740000,2025-03-09T19:49:00.000Z,2808359962.641761,2808359962.641761
1741549743000,2025-03-09T19:49:03.000Z,3086452247.078464,3086452247.078464
1741549746000,2025-03-09T19:49:06.000Z,2900163397.662771,2900163397.662771
1741549749000,2025-03-09T19:49:09.000Z,2921272869.913276,2921272869.913276
1741549752000,2025-03-09T19:49:12.000Z,2932251532.398129,2932251532.398129
1741549755000,2025-03-09T19:49:15.000Z,2902707328.213689,2902707328.213689
1741549758000,2025-03-09T19:49:18.000Z,2947532800,2947532800
1741549761000,2025-03-09T19:49:21.000Z,2915158245.989305,2915158245.989305
1741549764000,2025-03-09T19:49:24.000Z,3000705666.777963,3000705666.777963
1741549767000,2025-03-09T19:49:27.000Z,2949235524.699599,2949235524.699599
1741549770000,2025-03-09T19:49:30.000Z,2995844272.363151,2995844272.363151
1741549773000,2025-03-09T19:49:33.000Z,2914306393.322204,2914306393.322204
1741549776000,2025-03-09T19:49:36.000Z,2826782238.238238,2826782238.238238
1741549779000,2025-03-09T19:49:39.000Z,2854824814.691152,2854824814.691152
1741549782000,2025-03-09T19:49:42.000Z,3962625965.943239,3962625965.943239
1741549785000,2025-03-09T19:49:45.000Z,2898331236.763237,2898331236.763237
1741549788000,2025-03-09T19:49:48.000Z,2872591753.846154,2872591753.846154
1741549791000,2025-03-09T19:49:51.000Z,3160314185.704743,3160314185.704743
1741549794000,2025-03-09T19:49:54.000Z,2970002224.741580,2970002224.741580
1741549797000,2025-03-09T19:49:57.000Z,2881595853.039412,2881595853.039412
1741549800000,2025-03-09T19:50:00.000Z,2822437865.776294,2822437865.776294
1741549803000,2025-03-09T19:50:03.000Z,2919222887.629210,2919222887.629210
1741549806000,2025-03-09T19:50:06.000Z,2968016272.636151,2968016272.636151
1741549809000,2025-03-09T19:50:09.000Z,2909540946.911519,2909540946.911519
1741549812000,2025-03-09T19:50:12.000Z,2907143006.675568,2907143006.675568
1741549815000,2025-03-09T19:50:15.000Z,2951735369.826435,2951735369.826435
1741549818000,2025-03-09T19:50:18.000Z,2865338679.131886,2865338679.131886
1741549821000,2025-03-09T19:50:21.000Z,1541878318.879253,1541878318.879253
1741549824000,2025-03-09T19:50:24.000Z,0,0
