Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741549722000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:48:42.000Z,0,0,0,372513,0,1032814080,701640,0,0
1741549725000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:48:45.000Z,0,0,0,745589,0,2184811584,1484247,0,0
1741549728000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:48:48.000Z,0,0,0,1126969,0,3323175424,2257592,0,0
1741549731000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:48:51.000Z,0,0,0,1513245,0,4455942720,3027135,0,0
1741549734000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:48:54.000Z,0,0,0,1914602,0,5565455360,3780880,0,0
1741549737000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:48:57.000Z,0,0,0,2326271,0,6660040448,4524484,0,0
1741549740000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:00.000Z,0,0,0,2766657,0,7712473344,5239452,0,0
1741549743000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:03.000Z,0,0,0,3137877,0,8867963904,6024432,0,0
1741549746000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:06.000Z,0,0,0,3554219,0,9953712576,6762033,0,0
1741549749000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:09.000Z,0,0,0,3966809,0,11048459584,7505747,0,0
1741549752000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:12.000Z,0,0,0,4376385,0,12145854720,8251260,0,0
1741549755000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:15.000Z,0,0,0,4792641,0,13232555776,8989508,0,0
1741549758000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:18.000Z,0,0,0,5197432,0,14337880576,9740408,0,0
1741549761000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:21.000Z,0,0,0,5612598,0,15428149760,10481080,0,0
1741549764000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:24.000Z,0,0,0,6003715,0,16551538944,11244252,0,0
1741549767000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:27.000Z,0,0,0,6410407,0,17656027648,11994584,0,0
1741549770000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:30.000Z,0,0,0,6801864,0,18777971328,12756774,0,0
1741549773000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:33.000Z,0,0,0,7218219,0,19869014784,13497972,0,0
1741549776000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:36.000Z,0,0,0,7653407,0,20927998080,14217390,0,0
1741549779000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:39.000Z,0,0,0,8082840,0,21996773120,14943460,0,0
1741549782000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:42.000Z,0,0,0,8615762,0,23480281216,15951278,0,0
1741549785000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:45.000Z,0,0,0,9030691,0,24568242304,16690382,0,0
1741549788000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:48.000Z,0,0,0,9457894,0,25641873472,17419751,0,0
1741549791000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:51.000Z,0,0,0,9809647,0,26824621056,18223248,0,0
1741549794000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:54.000Z,0,0,0,10208598,0,27938000640,18979620,0,0
1741549797000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:49:57.000Z,0,0,0,10630831,0,29016437888,19712254,0,0
1741549800000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:50:00.000Z,0,0,0,11069210,0,30073088064,20430087,0,0
1741549803000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:50:03.000Z,0,0,0,11480940,0,31167431744,21173527,0,0
1741549806000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:50:06.000Z,0,0,0,11881115,0,32277840832,21927881,0,0
1741549809000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:50:09.000Z,0,0,0,12297437,0,33367100224,22667867,0,0
1741549812000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:50:12.000Z,0,0,0,12711866,0,34455825280,23407490,0,0
1741549815000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:50:15.000Z,0,0,0,13117368,0,35561250176,24158458,0,0
1741549818000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:50:18.000Z,0,0,0,13544132,0,36633961344,24887202,0,0
1741549821000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:50:21.000Z,0,0,0,13834970,0,37211778752,25279741,0,0
1741549824000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:50:24.000Z,0,0,0,13834970,0,37211778752,25279741,0,0
