Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741549722000,2025-03-09T19:48:42.000Z,4376833184,4376833184
1741549725000,2025-03-09T19:48:45.000Z,4614296824,4614296824
1741549728000,2025-03-09T19:48:48.000Z,4612523544,4612523544
1741549731000,2025-03-09T19:48:51.000Z,4612450088,4612450088
1741549734000,2025-03-09T19:48:54.000Z,4612027216,4612027216
1741549737000,2025-03-09T19:48:57.000Z,4613684032,4613684032
1741549740000,2025-03-09T19:49:00.000Z,4612643872,4612643872
1741549743000,2025-03-09T19:49:03.000Z,4611785824,4611785824
1741549746000,2025-03-09T19:49:06.000Z,4613376768,4613376768
1741549749000,2025-03-09T19:49:09.000Z,4613287304,4613287304
1741549752000,2025-03-09T19:49:12.000Z,4611454888,4611454888
1741549755000,2025-03-09T19:49:15.000Z,4613081872,4613081872
1741549758000,2025-03-09T19:49:18.000Z,4612653296,4612653296
1741549761000,2025-03-09T19:49:21.000Z,4613381632,4613381632
1741549764000,2025-03-09T19:49:24.000Z,4612834168,4612834168
1741549767000,2025-03-09T19:49:27.000Z,4612901008,4612901008
1741549770000,2025-03-09T19:49:30.000Z,4611834440,4611834440
1741549773000,2025-03-09T19:49:33.000Z,4612615176,4612615176
1741549776000,2025-03-09T19:49:36.000Z,4613769952,4613769952
1741549779000,2025-03-09T19:49:39.000Z,4612510520,4612510520
1741549782000,2025-03-09T19:49:42.000Z,4611645840,4611645840
1741549785000,2025-03-09T19:49:45.000Z,4612224720,4612224720
1741549788000,2025-03-09T19:49:48.000Z,4612624224,4612624224
1741549791000,2025-03-09T19:49:51.000Z,4612354472,4612354472
1741549794000,2025-03-09T19:49:54.000Z,4613071120,4613071120
1741549797000,2025-03-09T19:49:57.000Z,4612678064,4612678064
1741549800000,2025-03-09T19:50:00.000Z,4613652000,4613652000
1741549803000,2025-03-09T19:50:03.000Z,4612406856,4612406856
1741549806000,2025-03-09T19:50:06.000Z,4613196896,4613196896
1741549809000,2025-03-09T19:50:09.000Z,4612739800,4612739800
1741549812000,2025-03-09T19:50:12.000Z,4611634048,4611634048
1741549815000,2025-03-09T19:50:15.000Z,4612603384,4612603384
1741549818000,2025-03-09T19:50:18.000Z,4613801408,4613801408
1741549821000,2025-03-09T19:50:21.000Z,1766855840,1766855840
1741549824000,2025-03-09T19:50:24.000Z,0,0
