Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1741549722000,Client,2025-03-09T19:48:42.000Z,0,1,1
1741549725000,Client,2025-03-09T19:48:45.000Z,0,0,0
1741549728000,Client,2025-03-09T19:48:48.000Z,0,0,0
1741549731000,Client,2025-03-09T19:48:51.000Z,0,0,0
1741549734000,Client,2025-03-09T19:48:54.000Z,0,0,0
1741549737000,Client,2025-03-09T19:48:57.000Z,0,0,0
1741549740000,Client,2025-03-09T19:49:00.000Z,0,0,0
1741549743000,Client,2025-03-09T19:49:03.000Z,0,0,0
1741549746000,Client,2025-03-09T19:49:06.000Z,0,0,0
1741549749000,Client,2025-03-09T19:49:09.000Z,0,0,0
1741549752000,Client,2025-03-09T19:49:12.000Z,0,0,0
1741549755000,Client,2025-03-09T19:49:15.000Z,0,0,0
1741549758000,Client,2025-03-09T19:49:18.000Z,0,0,0
1741549761000,Client,2025-03-09T19:49:21.000Z,0,0,0
1741549764000,Client,2025-03-09T19:49:24.000Z,0,0,0
1741549767000,Client,2025-03-09T19:49:27.000Z,0,0,0
1741549770000,Client,2025-03-09T19:49:30.000Z,0,0,0
1741549773000,Client,2025-03-09T19:49:33.000Z,0,0,0
1741549776000,Client,2025-03-09T19:49:36.000Z,0,0,0
1741549779000,Client,2025-03-09T19:49:39.000Z,0,0,0
1741549782000,Client,2025-03-09T19:49:42.000Z,0,0,0
1741549785000,Client,2025-03-09T19:49:45.000Z,0,0,0
1741549788000,Client,2025-03-09T19:49:48.000Z,0,0,0
1741549791000,Client,2025-03-09T19:49:51.000Z,0,0,0
1741549794000,Client,2025-03-09T19:49:54.000Z,0,0,0
1741549797000,Client,2025-03-09T19:49:57.000Z,0,0,0
1741549800000,Client,2025-03-09T19:50:00.000Z,0,0,0
1741549803000,Client,2025-03-09T19:50:03.000Z,0,0,0
1741549806000,Client,2025-03-09T19:50:06.000Z,0,0,0
1741549809000,Client,2025-03-09T19:50:09.000Z,0,0,0
1741549812000,Client,2025-03-09T19:50:12.000Z,0,0,0
1741549815000,Client,2025-03-09T19:50:15.000Z,0,0,0
1741549818000,Client,2025-03-09T19:50:18.000Z,0,0,0
1741549821000,Client,2025-03-09T19:50:21.000Z,0,0,0
1741549824000,Client,2025-03-09T19:50:24.000Z,0,0,0
