Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741549722000,2025-03-09T19:48:42.000Z,344271370,9
1741549725000,2025-03-09T19:48:45.000Z,384511850,0
1741549728000,2025-03-09T19:48:48.000Z,380088093,0
1741549731000,2025-03-09T19:48:51.000Z,377840992,0
1741549734000,2025-03-09T19:48:54.000Z,370454971,0
1741549737000,2025-03-09T19:48:57.000Z,365470814,0
1741549740000,2025-03-09T19:49:00.000Z,351044995,0
1741549743000,2025-03-09T19:49:03.000Z,385806530,0
1741549746000,2025-03-09T19:49:06.000Z,362520424,0
1741549749000,2025-03-09T19:49:09.000Z,365159108,0
1741549752000,2025-03-09T19:49:12.000Z,366531441,0
1741549755000,2025-03-09T19:49:15.000Z,362838416,0
1741549758000,2025-03-09T19:49:18.000Z,368441600,0
1741549761000,2025-03-09T19:49:21.000Z,364394780,0
1741549764000,2025-03-09T19:49:24.000Z,375088208,0
1741549767000,2025-03-09T19:49:27.000Z,368654440,0
1741549770000,2025-03-09T19:49:30.000Z,374480534,0
1741549773000,2025-03-09T19:49:33.000Z,364288299,0
1741549776000,2025-03-09T19:49:36.000Z,353347779,0
1741549779000,2025-03-09T19:49:39.000Z,356853101,0
1741549782000,2025-03-09T19:49:42.000Z,495328245,0
1741549785000,2025-03-09T19:49:45.000Z,362291404,0
1741549788000,2025-03-09T19:49:48.000Z,359073969,0
1741549791000,2025-03-09T19:49:51.000Z,395039273,0
1741549794000,2025-03-09T19:49:54.000Z,371250278,0
1741549797000,2025-03-09T19:49:57.000Z,360199481,0
1741549800000,2025-03-09T19:50:00.000Z,352804733,0
1741549803000,2025-03-09T19:50:03.000Z,364902860,0
1741549806000,2025-03-09T19:50:06.000Z,371002034,0
1741549809000,2025-03-09T19:50:09.000Z,363692618,0
1741549812000,2025-03-09T19:50:12.000Z,363392875,0
1741549815000,2025-03-09T19:50:15.000Z,368966921,0
1741549818000,2025-03-09T19:50:18.000Z,358167334,0
1741549821000,2025-03-09T19:50:21.000Z,192734787,2
1741549824000,2025-03-09T19:50:24.000Z,0,0
