Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741549720000,10.39.69.99,10.39.69.99,2025-03-09T19:48:40.000Z,3598635008,4109803520,259354624,1027600384,1027600384
1741549720000,10.39.69.98,10.39.69.98,2025-03-09T19:48:40.000Z,3578249216,4109803520,278872064,1027600384,1027600384
1741549730000,10.39.69.99,10.39.69.99,2025-03-09T19:48:50.000Z,2972823552,4109803520,811114496,1027600384,1027600384
1741549730000,10.39.69.98,10.39.69.98,2025-03-09T19:48:50.000Z,2920525824,4109803520,862535680,1027600384,1027600384
1741549740000,10.39.69.99,10.39.69.99,2025-03-09T19:49:00.000Z,2972004352,4109803520,811933696,1027600384,1027600384
1741549740000,10.39.69.98,10.39.69.98,2025-03-09T19:49:00.000Z,2919342080,4109803520,863723520,1027600384,1027600384
1741549750000,10.39.69.99,10.39.69.99,2025-03-09T19:49:10.000Z,2972073984,4109803520,811859968,1027600384,1027600384
1741549750000,10.39.69.98,10.39.69.98,2025-03-09T19:49:10.000Z,2918731776,4109803520,864329728,1027600384,1027600384
1741549760000,10.39.69.99,10.39.69.99,2025-03-09T19:49:20.000Z,2972987392,4109803520,810950656,1027600384,1027600384
1741549760000,10.39.69.98,10.39.69.98,2025-03-09T19:49:20.000Z,2918813696,4109803520,864251904,1027600384,1027600384
1741549770000,10.39.69.99,10.39.69.99,2025-03-09T19:49:30.000Z,2972643328,4109803520,811290624,1027600384,1027600384
1741549770000,10.39.69.98,10.39.69.98,2025-03-09T19:49:30.000Z,2919862272,4109803520,863207424,1027600384,1027600384
1741549780000,10.39.69.99,10.39.69.99,2025-03-09T19:49:40.000Z,2972401664,4109803520,811536384,1027600384,1027600384
1741549780000,10.39.69.98,10.39.69.98,2025-03-09T19:49:40.000Z,2919288832,4109803520,863780864,1027600384,1027600384
1741549790000,10.39.69.99,10.39.69.99,2025-03-09T19:49:50.000Z,2972442624,4109803520,811495424,1027600384,1027600384
1741549790000,10.39.69.98,10.39.69.98,2025-03-09T19:49:50.000Z,2919190528,4109803520,863866880,1027600384,1027600384
1741549800000,10.39.69.99,10.39.69.99,2025-03-09T19:50:00.000Z,2972303360,4109803520,811626496,1027600384,1027600384
1741549800000,10.39.69.98,10.39.69.98,2025-03-09T19:50:00.000Z,2917396480,4109803520,865669120,1027600384,1027600384
1741549810000,10.39.69.99,10.39.69.99,2025-03-09T19:50:10.000Z,2972393472,4109803520,811540480,1027600384,1027600384
1741549810000,10.39.69.98,10.39.69.98,2025-03-09T19:50:10.000Z,2917236736,4109803520,865820672,1027600384,1027600384
1741549820000,10.39.69.99,10.39.69.99,2025-03-09T19:50:20.000Z,2972221440,4109803520,811700224,1027600384,1027600384
1741549820000,10.39.69.98,10.39.69.98,2025-03-09T19:50:20.000Z,2916249600,4109803520,866816000,1027600384,1027600384
