Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741468647000,Stateless UDP,2025-03-08T21:17:27.000Z,1219005902,1284423056
1741468650000,Stateless UDP,2025-03-08T21:17:30.000Z,2570889230,2670883664
1741468653000,Stateless UDP,2025-03-08T21:17:33.000Z,3935202126,4059382992
1741468656000,Stateless UDP,2025-03-08T21:17:36.000Z,5300262798,5444530576
1741468659000,Stateless UDP,2025-03-08T21:17:39.000Z,6662910862,6830403856
1741468662000,Stateless UDP,2025-03-08T21:17:42.000Z,7989974798,8216633360
1741468665000,Stateless UDP,2025-03-08T21:17:45.000Z,9355132622,9603254416
1741468668000,Stateless UDP,2025-03-08T21:17:48.000Z,10679701518,10990536400
1741468671000,Stateless UDP,2025-03-08T21:17:51.000Z,11969069006,12376849808
1741468674000,Stateless UDP,2025-03-08T21:17:54.000Z,13333009486,13763373712
1741468677000,Stateless UDP,2025-03-08T21:17:57.000Z,14698182030,15145862864
1741468680000,Stateless UDP,2025-03-08T21:18:00.000Z,16059745230,16533636496
1741468683000,Stateless UDP,2025-03-08T21:18:03.000Z,17416731982,17918816464
1741468686000,Stateless UDP,2025-03-08T21:18:06.000Z,18775089166,19305593552
1741468689000,Stateless UDP,2025-03-08T21:18:09.000Z,20010301774,20691496272
1741468692000,Stateless UDP,2025-03-08T21:18:12.000Z,21375391886,22078394064
1741468695000,Stateless UDP,2025-03-08T21:18:15.000Z,22612528398,23464903248
1741468698000,Stateless UDP,2025-03-08T21:18:18.000Z,23875020110,24850607248
1741468701000,Stateless UDP,2025-03-08T21:18:21.000Z,25240123470,26237144400
1741468704000,Stateless UDP,2025-03-08T21:18:24.000Z,26582899534,27624330704
1741468707000,Stateless UDP,2025-03-08T21:18:27.000Z,28380410254,29015644496
1741468710000,Stateless UDP,2025-03-08T21:18:30.000Z,29749161230,30396571856
1741468713000,Stateless UDP,2025-03-08T21:18:33.000Z,31103161294,31783235600
1741468716000,Stateless UDP,2025-03-08T21:18:36.000Z,32468257294,33161556048
1741468719000,Stateless UDP,2025-03-08T21:18:39.000Z,33833712462,34547725200
1741468722000,Stateless UDP,2025-03-08T21:18:42.000Z,35103209422,35934957136
1741468725000,Stateless UDP,2025-03-08T21:18:45.000Z,36456290958,37321363280
1741468728000,Stateless UDP,2025-03-08T21:18:48.000Z,37826547790,38707532432
1741468731000,Stateless UDP,2025-03-08T21:18:51.000Z,39097497614,40094729040
1741468734000,Stateless UDP,2025-03-08T21:18:54.000Z,40448017870,41482103760
1741468737000,Stateless UDP,2025-03-08T21:18:57.000Z,41728749134,42867881360
1741468740000,Stateless UDP,2025-03-08T21:19:00.000Z,43094442766,44254871888
1741468743000,Stateless UDP,2025-03-08T21:19:03.000Z,44441595086,45642006672
1741468746000,Stateless UDP,2025-03-08T21:19:06.000Z,45561826833,46204809687
1741468749000,Stateless UDP,2025-03-08T21:19:09.000Z,45561826833,46204809687
1741468752000,Stateless UDP,2025-03-08T21:19:12.000Z,45561826833,46204809687
