Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741468647000,10.39.69.99,10.39.69.99,2025-03-08T21:17:27.000Z,1219005902,1284423056,0,1,0
1741468647000,10.39.69.98,10.39.69.98,2025-03-08T21:17:27.000Z,1251999312,1345327054,1,0,1
1741468650000,10.39.69.99,10.39.69.99,2025-03-08T21:17:30.000Z,2570889230,2670883664,0,1,0
1741468650000,10.39.69.98,10.39.69.98,2025-03-08T21:17:30.000Z,2608431120,2726222030,1,0,1
1741468653000,10.39.69.99,10.39.69.99,2025-03-08T21:17:33.000Z,3935202126,4059382992,0,1,0
1741468653000,10.39.69.98,10.39.69.98,2025-03-08T21:17:33.000Z,3959092688,4112754766,1,0,1
1741468656000,10.39.69.99,10.39.69.99,2025-03-08T21:17:36.000Z,5300262798,5444530576,0,1,0
1741468656000,10.39.69.98,10.39.69.98,2025-03-08T21:17:36.000Z,5310874448,5499037262,1,0,1
1741468659000,10.39.69.99,10.39.69.99,2025-03-08T21:17:39.000Z,6662910862,6830403856,0,1,0
1741468659000,10.39.69.98,10.39.69.98,2025-03-08T21:17:39.000Z,6673479824,6884928206,1,0,1
1741468662000,10.39.69.99,10.39.69.99,2025-03-08T21:17:42.000Z,7989974798,8216633360,0,1,0
1741468662000,10.39.69.98,10.39.69.98,2025-03-08T21:17:42.000Z,7988901712,8271521294,1,0,1
1741468665000,10.39.69.99,10.39.69.99,2025-03-08T21:17:45.000Z,9355132622,9603254416,0,1,0
1741468665000,10.39.69.98,10.39.69.98,2025-03-08T21:17:45.000Z,9325507152,9660228174,1,0,1
1741468668000,10.39.69.99,10.39.69.99,2025-03-08T21:17:48.000Z,10679701518,10990536400,0,1,0
1741468668000,10.39.69.98,10.39.69.98,2025-03-08T21:17:48.000Z,10630405712,11044867918,1,0,1
1741468671000,10.39.69.99,10.39.69.99,2025-03-08T21:17:51.000Z,11969069006,12376849808,0,1,0
1741468671000,10.39.69.98,10.39.69.98,2025-03-08T21:17:51.000Z,11886797456,12431515470,1,0,1
1741468674000,10.39.69.99,10.39.69.99,2025-03-08T21:17:54.000Z,13333009486,13763373712,0,1,0
1741468674000,10.39.69.98,10.39.69.98,2025-03-08T21:17:54.000Z,13214308880,13817822990,1,0,1
1741468677000,10.39.69.99,10.39.69.99,2025-03-08T21:17:57.000Z,14698182030,15145862864,0,1,0
1741468677000,10.39.69.98,10.39.69.98,2025-03-08T21:17:57.000Z,14576637520,15205539214,1,0,1
1741468680000,10.39.69.99,10.39.69.99,2025-03-08T21:18:00.000Z,16059745230,16533636496,0,1,0
1741468680000,10.39.69.98,10.39.69.98,2025-03-08T21:18:00.000Z,15939603536,16591227022,1,0,1
1741468683000,10.39.69.99,10.39.69.99,2025-03-08T21:18:03.000Z,17416731982,17918816464,0,1,0
1741468683000,10.39.69.98,10.39.69.98,2025-03-08T21:18:03.000Z,17297544144,17969261902,1,0,1
1741468686000,10.39.69.99,10.39.69.99,2025-03-08T21:18:06.000Z,18775089166,19305593552,0,1,0
1741468686000,10.39.69.98,10.39.69.98,2025-03-08T21:18:06.000Z,18662953680,19355723982,1,0,1
1741468689000,10.39.69.99,10.39.69.99,2025-03-08T21:18:09.000Z,20010301774,20691496272,0,1,0
1741468689000,10.39.69.98,10.39.69.98,2025-03-08T21:18:09.000Z,19873554448,20743188494,1,0,1
1741468692000,10.39.69.99,10.39.69.99,2025-03-08T21:18:12.000Z,21375391886,22078394064,0,1,0
1741468692000,10.39.69.98,10.39.69.98,2025-03-08T21:18:12.000Z,21217113616,22129600526,1,0,1
1741468695000,10.39.69.99,10.39.69.99,2025-03-08T21:18:15.000Z,22612528398,23464903248,0,1,0
1741468695000,10.39.69.98,10.39.69.98,2025-03-08T21:18:15.000Z,22580013392,23515066062,1,0,1
1741468698000,10.39.69.99,10.39.69.99,2025-03-08T21:18:18.000Z,23875020110,24850607248,0,1,0
1741468698000,10.39.69.98,10.39.69.98,2025-03-08T21:18:18.000Z,23892469200,24902264142,1,0,1
1741468701000,10.39.69.99,10.39.69.99,2025-03-08T21:18:21.000Z,25240123470,26237144400,0,1,0
1741468701000,10.39.69.98,10.39.69.98,2025-03-08T21:18:21.000Z,25226363216,26293209934,1,0,1
1741468704000,10.39.69.99,10.39.69.99,2025-03-08T21:18:24.000Z,26582899534,27624330704,0,1,0
1741468704000,10.39.69.98,10.39.69.98,2025-03-08T21:18:24.000Z,26517475024,27669811086,1,0,1
1741468707000,10.39.69.99,10.39.69.99,2025-03-08T21:18:27.000Z,28380410254,29015644496,0,1,0
1741468707000,10.39.69.98,10.39.69.98,2025-03-08T21:18:27.000Z,28331900496,29054590670,1,0,1
1741468710000,10.39.69.99,10.39.69.99,2025-03-08T21:18:30.000Z,29749161230,30396571856,0,1,0
1741468710000,10.39.69.98,10.39.69.98,2025-03-08T21:18:30.000Z,29697117200,30442253902,1,0,1
1741468713000,10.39.69.99,10.39.69.99,2025-03-08T21:18:33.000Z,31103161294,31783235600,0,1,0
1741468713000,10.39.69.98,10.39.69.98,2025-03-08T21:18:33.000Z,30964886032,31827713550,1,0,1
1741468716000,10.39.69.99,10.39.69.99,2025-03-08T21:18:36.000Z,32468257294,33161556048,0,1,0
1741468716000,10.39.69.98,10.39.69.98,2025-03-08T21:18:36.000Z,31989693904,33214951374,1,0,1
1741468719000,10.39.69.99,10.39.69.99,2025-03-08T21:18:39.000Z,33833712462,34547725200,0,1,0
1741468719000,10.39.69.98,10.39.69.98,2025-03-08T21:18:39.000Z,33085153360,34602741198,1,0,1
1741468722000,10.39.69.99,10.39.69.99,2025-03-08T21:18:42.000Z,35103209422,35934957136,0,1,0
1741468722000,10.39.69.98,10.39.69.98,2025-03-08T21:18:42.000Z,34428376912,35987183694,1,0,1
1741468725000,10.39.69.99,10.39.69.99,2025-03-08T21:18:45.000Z,36456290958,37321363280,0,1,0
1741468725000,10.39.69.98,10.39.69.98,2025-03-08T21:18:45.000Z,35793789392,37373202702,1,0,1
1741468728000,10.39.69.99,10.39.69.99,2025-03-08T21:18:48.000Z,37826547790,38707532432,0,1,0
1741468728000,10.39.69.98,10.39.69.98,2025-03-08T21:18:48.000Z,37157672464,38759248206,1,0,1
1741468731000,10.39.69.99,10.39.69.99,2025-03-08T21:18:51.000Z,39097497614,40094729040,0,1,0
1741468731000,10.39.69.98,10.39.69.98,2025-03-08T21:18:51.000Z,38520760656,40145953166,1,0,1
1741468734000,10.39.69.99,10.39.69.99,2025-03-08T21:18:54.000Z,40448017870,41482103760,0,1,0
1741468734000,10.39.69.98,10.39.69.98,2025-03-08T21:18:54.000Z,39811773840,41532360782,1,0,1
1741468737000,10.39.69.99,10.39.69.99,2025-03-08T21:18:57.000Z,41728749134,42867881360,0,1,0
1741468737000,10.39.69.98,10.39.69.98,2025-03-08T21:18:57.000Z,41159007120,42920762958,1,0,1
1741468740000,10.39.69.99,10.39.69.99,2025-03-08T21:19:00.000Z,43094442766,44254871888,0,1,0
1741468740000,10.39.69.98,10.39.69.98,2025-03-08T21:19:00.000Z,42526372944,44304853646,1,0,1
1741468743000,10.39.69.99,10.39.69.99,2025-03-08T21:19:03.000Z,44441595086,45642006672,0,1,0
1741468743000,10.39.69.98,10.39.69.98,2025-03-08T21:19:03.000Z,43888703056,45686116622,1,0,1
1741468746000,10.39.69.99,10.39.69.99,2025-03-08T21:19:06.000Z,45561826833,46204809687,0,2,0
1741468746000,10.39.69.98,10.39.69.98,2025-03-08T21:19:06.000Z,44664436752,46658510993,1,0,1
1741468749000,10.39.69.99,10.39.69.99,2025-03-08T21:19:09.000Z,45561826833,46204809687,0,2,0
1741468749000,10.39.69.98,10.39.69.98,2025-03-08T21:19:09.000Z,44664436752,46658510993,1,0,1
1741468752000,10.39.69.99,10.39.69.99,2025-03-08T21:19:12.000Z,45561826833,46204809687,0,2,0
1741468752000,10.39.69.98,10.39.69.98,2025-03-08T21:19:12.000Z,44664436752,46658510993,1,0,1
