Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741468647000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:17:27.000Z,0,0,1,0,1251999312,1345327054,0,0,1,1
1741468650000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:17:30.000Z,0,0,1,0,2608431120,2726222030,0,0,1,1
1741468653000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:17:33.000Z,0,0,1,0,3959092688,4112754766,0,0,1,1
1741468656000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:17:36.000Z,0,0,1,0,5310874448,5499037262,0,0,1,1
1741468659000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:17:39.000Z,0,0,1,0,6673479824,6884928206,0,0,1,1
1741468662000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:17:42.000Z,0,0,1,0,7988901712,8271521294,0,0,1,1
1741468665000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:17:45.000Z,0,0,1,0,9325507152,9660228174,0,0,1,1
1741468668000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:17:48.000Z,0,0,1,0,10630405712,11044867918,0,0,1,1
1741468671000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:17:51.000Z,0,0,1,0,11886797456,12431515470,0,0,1,1
1741468674000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:17:54.000Z,0,0,1,0,13214308880,13817822990,0,0,1,1
1741468677000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:17:57.000Z,0,0,1,0,14576637520,15205539214,0,0,1,1
1741468680000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:00.000Z,0,0,1,0,15939603536,16591227022,0,0,1,1
1741468683000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:03.000Z,0,0,1,0,17297544144,17969261902,0,0,1,1
1741468686000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:06.000Z,0,0,1,0,18662953680,19355723982,0,0,1,1
1741468689000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:09.000Z,0,0,1,0,19873554448,20743188494,0,0,1,1
1741468692000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:12.000Z,0,0,1,0,21217113616,22129600526,0,0,1,1
1741468695000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:15.000Z,0,0,1,0,22580013392,23515066062,0,0,1,1
1741468698000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:18.000Z,0,0,1,0,23892469200,24902264142,0,0,1,1
1741468701000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:21.000Z,0,0,1,0,25226363216,26293209934,0,0,1,1
1741468704000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:24.000Z,0,0,1,0,26517475024,27669811086,0,0,1,1
1741468707000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:27.000Z,0,0,1,0,28331900496,29054590670,0,0,1,1
1741468710000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:30.000Z,0,0,1,0,29697117200,30442253902,0,0,1,1
1741468713000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:33.000Z,0,0,1,0,30964886032,31827713550,0,0,1,1
1741468716000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:36.000Z,0,0,1,0,31989693904,33214951374,0,0,1,1
1741468719000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:39.000Z,0,0,1,0,33085153360,34602741198,0,0,1,1
1741468722000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:42.000Z,0,0,1,0,34428376912,35987183694,0,0,1,1
1741468725000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:45.000Z,0,0,1,0,35793789392,37373202702,0,0,1,1
1741468728000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:48.000Z,0,0,1,0,37157672464,38759248206,0,0,1,1
1741468731000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:51.000Z,0,0,1,0,38520760656,40145953166,0,0,1,1
1741468734000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:54.000Z,0,0,1,0,39811773840,41532360782,0,0,1,1
1741468737000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:57.000Z,0,0,1,0,41159007120,42920762958,0,0,1,1
1741468740000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:19:00.000Z,0,0,1,0,42526372944,44304853646,0,0,1,1
1741468743000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:19:03.000Z,0,0,1,0,43888703056,45686116622,0,0,1,1
1741468746000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:19:06.000Z,0,0,1,1,44664436752,46658510993,0,0,1,1
1741468749000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:19:09.000Z,0,0,1,1,44664436752,46658510993,0,0,1,1
1741468752000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:19:12.000Z,0,0,1,1,44664436752,46658510993,0,0,1,1
