Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741468650000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:17:30.000Z,0.811751
1741468650000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:17:30.000Z,0.847458
1741468650000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:17:30.000Z,0.424219
1741468650000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:17:30.000Z,1.115814
1741468650000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:17:30.000Z,0.848111
1741468650000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:17:30.000Z,0.963020
1741468650000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:17:30.000Z,0.733591
1741468650000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:17:30.000Z,0.656371
1741468660000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:17:40.000Z,68.436874
1741468660000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:17:40.000Z,62.500000
1741468660000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:17:40.000Z,36.067416
1741468660000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:17:40.000Z,16.000000
1741468660000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:17:40.000Z,68.131868
1741468660000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:17:40.000Z,62.713568
1741468660000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:17:40.000Z,33.629301
1741468660000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:17:40.000Z,22.850925
1741468670000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:17:50.000Z,100
1741468670000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:17:50.000Z,92.415170
1741468670000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:17:50.000Z,48.271889
1741468670000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:17:50.000Z,19.336384
1741468670000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:17:50.000Z,100
1741468670000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:17:50.000Z,92.651440
1741468670000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:17:50.000Z,47.101449
1741468670000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:17:50.000Z,19.014891
1741468680000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:18:00.000Z,100
1741468680000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:18:00.000Z,88.522954
1741468680000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:18:00.000Z,46.098439
1741468680000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:18:00.000Z,22.681564
1741468680000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:18:00.000Z,100
1741468680000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:18:00.000Z,92.527040
1741468680000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:18:00.000Z,48.591549
1741468680000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:18:00.000Z,14.268143
1741468690000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:18:10.000Z,100
1741468690000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:18:10.000Z,86.831683
1741468690000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:18:10.000Z,44.868735
1741468690000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:18:10.000Z,22.246941
1741468690000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:18:10.000Z,100
1741468690000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:18:10.000Z,95.238095
1741468690000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:18:10.000Z,48.842593
1741468690000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:18:10.000Z,14.108911
1741468700000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:18:20.000Z,100
1741468700000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:18:20.000Z,90.718563
1741468700000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:18:20.000Z,45.772947
1741468700000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:18:20.000Z,21.524664
1741468700000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:18:20.000Z,100
1741468700000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:18:20.000Z,94.152626
1741468700000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:18:20.000Z,48.095238
1741468700000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:18:20.000Z,14.774115
1741468710000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:18:30.000Z,100
1741468710000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:18:30.000Z,91.500000
1741468710000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:18:30.000Z,43.649815
1741468710000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:18:30.000Z,22.672508
1741468710000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:18:30.000Z,100
1741468710000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:18:30.000Z,94.373149
1741468710000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:18:30.000Z,49.299065
1741468710000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:18:30.000Z,13.027295
1741468720000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:18:40.000Z,100
1741468720000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:18:40.000Z,90.309690
1741468720000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:18:40.000Z,46.153846
1741468720000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:18:40.000Z,22.343921
1741468720000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:18:40.000Z,100
1741468720000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:18:40.000Z,89.672294
1741468720000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:18:40.000Z,46.642686
1741468720000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:18:40.000Z,14.565483
1741468730000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:18:50.000Z,100
1741468730000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:18:50.000Z,89.378758
1741468730000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:18:50.000Z,45.541023
1741468730000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:18:50.000Z,23.008850
1741468730000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:18:50.000Z,100
1741468730000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:18:50.000Z,97.821782
1741468730000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:18:50.000Z,47.295742
1741468730000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:18:50.000Z,13.715711
1741468740000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:19:00.000Z,100
1741468740000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:19:00.000Z,89.300000
