Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741468647000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:17:27.000Z,1251999312,1345327054
1741468650000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:17:30.000Z,2608431120,2726222030
1741468653000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:17:33.000Z,3959092688,4112754766
1741468656000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:17:36.000Z,5310874448,5499037262
1741468659000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:17:39.000Z,6673479824,6884928206
1741468662000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:17:42.000Z,7988901712,8271521294
1741468665000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:17:45.000Z,9325507152,9660228174
1741468668000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:17:48.000Z,10630405712,11044867918
1741468671000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:17:51.000Z,11886797456,12431515470
1741468674000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:17:54.000Z,13214308880,13817822990
1741468677000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:17:57.000Z,14576637520,15205539214
1741468680000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:00.000Z,15939603536,16591227022
1741468683000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:03.000Z,17297544144,17969261902
1741468686000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:06.000Z,18662953680,19355723982
1741468689000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:09.000Z,19873554448,20743188494
1741468692000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:12.000Z,21217113616,22129600526
1741468695000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:15.000Z,22580013392,23515066062
1741468698000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:18.000Z,23892469200,24902264142
1741468701000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:21.000Z,25226363216,26293209934
1741468704000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:24.000Z,26517475024,27669811086
1741468707000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:27.000Z,28331900496,29054590670
1741468710000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:30.000Z,29697117200,30442253902
1741468713000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:33.000Z,30964886032,31827713550
1741468716000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:36.000Z,31989693904,33214951374
1741468719000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:39.000Z,33085153360,34602741198
1741468722000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:42.000Z,34428376912,35987183694
1741468725000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:45.000Z,35793789392,37373202702
1741468728000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:48.000Z,37157672464,38759248206
1741468731000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:51.000Z,38520760656,40145953166
1741468734000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:54.000Z,39811773840,41532360782
1741468737000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:57.000Z,41159007120,42920762958
1741468740000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:19:00.000Z,42526372944,44304853646
1741468743000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:19:03.000Z,43888703056,45686116622
1741468746000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:19:06.000Z,44664436752,46658510993
1741468749000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:19:09.000Z,44664436752,46658510993
1741468752000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:19:12.000Z,44664436752,46658510993
