Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741468647000,2025-03-08T21:17:27.000Z,0,0,1678653,0,18,0,0
1741468650000,2025-03-08T21:17:30.000Z,0,1,3518511,0,46,0,2
1741468653000,2025-03-08T21:17:33.000Z,0,1,5362898,0,69,0,4
1741468656000,2025-03-08T21:17:36.000Z,0,1,7208551,0,97,0,4
1741468659000,2025-03-08T21:17:39.000Z,0,1,9059929,0,114,0,4
1741468662000,2025-03-08T21:17:42.000Z,0,1,10855080,0,130,0,4
1741468665000,2025-03-08T21:17:45.000Z,0,1,12690486,0,157,2,7
1741468668000,2025-03-08T21:17:48.000Z,0,1,14476791,0,175,2,7
1741468671000,2025-03-08T21:17:51.000Z,0,1,16206220,0,204,2,7
1741468674000,2025-03-08T21:17:54.000Z,0,1,18034615,0,239,2,10
1741468677000,2025-03-08T21:17:57.000Z,0,1,19887518,0,257,2,11
1741468680000,2025-03-08T21:18:00.000Z,0,1,21738398,0,281,2,11
1741468683000,2025-03-08T21:18:03.000Z,0,1,23582735,1,324,2,11
1741468686000,2025-03-08T21:18:06.000Z,0,1,25433086,1,355,2,14
1741468689000,2025-03-08T21:18:09.000Z,0,1,27094632,1,369,2,14
1741468692000,2025-03-08T21:18:12.000Z,0,1,28934728,1,389,2,14
1741468695000,2025-03-08T21:18:15.000Z,0,1,30701032,1,413,2,16
1741468698000,2025-03-08T21:18:18.000Z,0,1,32450298,1,433,2,16
1741468701000,2025-03-08T21:18:21.000Z,0,1,34283828,1,461,2,16
1741468704000,2025-03-08T21:18:24.000Z,0,1,36073129,2,485,2,17
1741468707000,2025-03-08T21:18:27.000Z,0,1,38526862,2,509,2,21
1741468710000,2025-03-08T21:18:30.000Z,0,1,40384157,2,529,2,21
1741468713000,2025-03-08T21:18:33.000Z,0,1,42165227,2,552,2,21
1741468716000,2025-03-08T21:18:36.000Z,0,1,43788776,2,578,2,22
1741468719000,2025-03-08T21:18:39.000Z,0,1,45692257,2,602,2,22
1741468722000,2025-03-08T21:18:42.000Z,0,1,47467181,2,624,2,22
1741468725000,2025-03-08T21:18:45.000Z,0,1,49313959,2,646,2,25
1741468728000,2025-03-08T21:18:48.000Z,0,1,51171362,2,675,2,25
1741468731000,2025-03-08T21:18:51.000Z,0,1,52960762,2,703,2,25
1741468734000,2025-03-08T21:18:54.000Z,0,1,54755253,2,734,2,25
1741468737000,2025-03-08T21:18:57.000Z,0,1,56540535,3,752,3,25
1741468740000,2025-03-08T21:19:00.000Z,0,1,58397205,3,780,3,26
1741468743000,2025-03-08T21:19:03.000Z,0,1,60237857,3,809,3,26
1741468746000,2025-03-08T21:19:06.000Z,0,1,61308468,4,828,3,27
1741468749000,2025-03-08T21:19:09.000Z,0,1,61308468,4,828,3,27
1741468752000,2025-03-08T21:19:12.000Z,0,1,61308468,4,828,3,27
