Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741468647000,Server,2025-03-08T21:17:27.000Z,1,1,406335296,428141504,276043,290857
1741468650000,Server,2025-03-08T21:17:30.000Z,1,1,451229415,462770563,306541,314382
1741468653000,Server,2025-03-08T21:17:33.000Z,1,1,454770965,462833109,308947,314424
1741468656000,Server,2025-03-08T21:17:36.000Z,1,1,456084420,462795718,309839,314399
1741468659000,Server,2025-03-08T21:17:39.000Z,1,1,454974311,462729466,309085,314354
1741468662000,Server,2025-03-08T21:17:42.000Z,1,1,442945238,462692443,300913,314329
1741468665000,Server,2025-03-08T21:17:45.000Z,1,1,455660154,462824608,309551,314418
1741468668000,Server,2025-03-08T21:17:48.000Z,1,1,441964930,462890709,300247,314463
1741468671000,Server,2025-03-08T21:17:51.000Z,1,1,430506673,462875437,292463,314453
1741468674000,Server,2025-03-08T21:17:54.000Z,1,1,455253831,462791198,309275,314396
1741468677000,Server,2025-03-08T21:17:57.000Z,1,1,455817210,461599540,309658,313586
1741468680000,Server,2025-03-08T21:18:00.000Z,1,1,454157171,462899319,308530,314469
1741468683000,Server,2025-03-08T21:18:03.000Z,1,1,453386819,462806537,308007,314406
1741468686000,Server,2025-03-08T21:18:06.000Z,1,1,453390248,462876688,308009,314454
1741468689000,Server,2025-03-08T21:18:09.000Z,1,1,412424910,462738313,280179,314360
1741468692000,Server,2025-03-08T21:18:12.000Z,1,1,455637554,462916977,309536,314481
1741468695000,Server,2025-03-08T21:18:15.000Z,1,1,412791628,462632360,280429,314288
1741468698000,Server,2025-03-08T21:18:18.000Z,1,1,421533125,462671962,286367,314315
1741468701000,Server,2025-03-08T21:18:21.000Z,1,1,455641975,462796112,309539,314399
1741468704000,Server,2025-03-08T21:18:24.000Z,1,1,448040061,462858784,304375,314442
1741468707000,Server,2025-03-08T21:18:27.000Z,1,1,597974291,462845572,406232,314433
1741468710000,Server,2025-03-08T21:18:30.000Z,1,1,458696707,462776772,311614,314386
1741468713000,Server,2025-03-08T21:18:33.000Z,1,1,451935935,462838857,307021,314428
1741468716000,Server,2025-03-08T21:18:36.000Z,1,1,455791652,460207161,309641,312640
1741468719000,Server,2025-03-08T21:18:39.000Z,1,1,455911575,462827763,309722,314421
1741468722000,Server,2025-03-08T21:18:42.000Z,1,1,423589242,462877939,287764,314455
1741468725000,Server,2025-03-08T21:18:45.000Z,1,1,451780145,462902469,306915,314471
1741468728000,Server,2025-03-08T21:18:48.000Z,1,1,457514802,462827763,310811,314421
1741468731000,Server,2025-03-08T21:18:51.000Z,1,1,423932563,462707340,287997,314339
1741468734000,Server,2025-03-08T21:18:54.000Z,1,1,450624042,462921161,306130,314484
1741468737000,Server,2025-03-08T21:18:57.000Z,1,1,427765953,462851078,290601,314436
1741468740000,Server,2025-03-08T21:19:00.000Z,1,1,455686897,462793460,309569,314397
1741468743000,Server,2025-03-08T21:19:03.000Z,1,1,449500273,462841102,305367,314430
1741468746000,Server,2025-03-08T21:19:06.000Z,0,0,267458759,188102117,181697,127786
1741468749000,Server,2025-03-08T21:19:09.000Z,0,0,0,0,0,0
1741468752000,Server,2025-03-08T21:19:12.000Z,0,0,0,0,0,0
