Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741468647000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:17:27.000Z,0,0,0,34052,0,1251999296,850544,1345335872,913950
1741468650000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:17:30.000Z,0,0,0,39923,0,2608431104,1772035,2726223488,1852054
1741468653000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:17:33.000Z,0,0,0,48879,0,3959092672,2689604,4112754752,2793991
1741468656000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:17:36.000Z,0,0,0,55822,0,5310874432,3607934,5499037248,3735759
1741468659000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:17:39.000Z,0,0,0,59971,0,6673479808,4533617,6884928192,4677261
1741468662000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:17:42.000Z,0,0,0,88265,0,7988901696,5427246,8271524224,5619242
1741468665000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:17:45.000Z,0,0,0,113210,0,9325507136,6335267,9660229632,6562656
1741468668000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:17:48.000Z,0,0,0,153963,0,10630405696,7221747,11044870848,7503309
1741468671000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:17:51.000Z,0,0,0,227966,0,11886797440,8075276,12431516928,8445324
1741468674000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:17:54.000Z,0,0,0,249576,0,13214308864,8977119,13817824448,9387109
1741468677000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:17:57.000Z,0,0,0,251912,0,14576637504,9902614,15205540672,10329851
1741468680000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:00.000Z,0,0,0,254425,0,15939603520,10828543,16591227008,11271214
1741468683000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:03.000Z,0,0,0,259115,0,17297544128,11751058,17969263360,12207380
1741468686000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:06.000Z,0,0,0,259115,0,18662953664,12678646,19355723968,13149269
1741468689000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:09.000Z,0,0,0,361157,0,19873554432,13501067,20743189952,14091841
1741468692000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:12.000Z,0,0,0,378903,0,21217113600,14413811,22129600512,15033696
1741468695000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:15.000Z,0,0,0,379996,0,22580013376,15339694,23515067520,15974910
1741468698000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:18.000Z,0,0,0,410489,0,23892469184,16231308,24902265600,16917300
1741468701000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:21.000Z,0,0,0,437057,0,25226363200,17137486,26293211392,17862236
1741468704000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:24.000Z,0,0,0,487402,0,26517475008,18014601,27669812544,18797427
1741468707000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:27.000Z,0,0,0,491267,0,28331900480,19247227,29054590656,19738173
1741468710000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:30.000Z,0,0,0,491267,0,29697117184,20174684,30442255360,20680880
1741468713000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:33.000Z,0,0,0,552434,0,30964886016,21035940,31827715008,21622089
1741468716000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:36.000Z,0,0,0,776699,0,31989693888,21732141,33214952832,22564506
1741468719000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:39.000Z,0,0,0,963295,0,33085153344,22476339,34602741184,23507297
1741468722000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:42.000Z,0,0,0,981412,0,34428376896,23388855,35987183680,24447815
1741468725000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:45.000Z,0,0,0,981412,0,35793789376,24316445,37373204160,25389405
1741468728000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:48.000Z,0,0,0,982510,0,37157672448,25242996,38759249664,26331012
1741468731000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:51.000Z,0,0,0,982510,0,38520760640,26169007,40145954624,27273067
1741468734000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:54.000Z,0,0,0,1034195,0,39811773824,27046055,41532362240,28214920
1741468737000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:18:57.000Z,0,0,0,1043888,0,41159007104,27961295,42920762944,29158127
1741468740000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:19:00.000Z,0,0,0,1044752,0,42526372928,28890213,44304855104,30098407
1741468743000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:19:03.000Z,0,0,0,1046684,0,43888703040,29815709,45686118080,31036765
1741468746000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:19:06.000Z,0,0,0,1046757,0,44664436736,30342702,46658510976,31697358
1741468749000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:19:09.000Z,0,0,0,1046757,0,44664436736,30342702,46658510976,31697358
1741468752000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:19:12.000Z,0,0,0,1046757,0,44664436736,30342702,46658510976,31697358
