Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741468647000,10.39.69.99,10.39.69.99,2025-03-08T21:17:27.000Z,406335300.666667,428141018.666667
1741468647000,10.39.69.98,10.39.69.98,2025-03-08T21:17:27.000Z,417333104,448442351.333333
1741468650000,10.39.69.99,10.39.69.99,2025-03-08T21:17:30.000Z,451229415,462770563
1741468650000,10.39.69.98,10.39.69.98,2025-03-08T21:17:30.000Z,452747599.465955,460912875.834446
1741468653000,10.39.69.99,10.39.69.99,2025-03-08T21:17:33.000Z,454770965,462833109
1741468653000,10.39.69.98,10.39.69.98,2025-03-08T21:17:33.000Z,450671193.860527,462640218.885552
1741468656000,10.39.69.99,10.39.69.99,2025-03-08T21:17:36.000Z,456084420,462795718
1741468656000,10.39.69.98,10.39.69.98,2025-03-08T21:17:36.000Z,451496913.827655,463020205.744823
1741468659000,10.39.69.99,10.39.69.99,2025-03-08T21:17:39.000Z,454974311,462728974
1741468659000,10.39.69.98,10.39.69.98,2025-03-08T21:17:39.000Z,454960058.764608,462734872.787980
1741468662000,10.39.69.99,10.39.69.99,2025-03-08T21:17:42.000Z,442945238,462693425
1741468662000,10.39.69.98,10.39.69.98,2025-03-08T21:17:42.000Z,439059375.166889,462814782.376502
1741468665000,10.39.69.99,10.39.69.99,2025-03-08T21:17:45.000Z,455660154,462824117
1741468665000,10.39.69.98,10.39.69.98,2025-03-08T21:17:45.000Z,445535146.666667,462902293.333333
1741468668000,10.39.69.99,10.39.69.99,2025-03-08T21:17:48.000Z,441964930,462890218
1741468668000,10.39.69.98,10.39.69.98,2025-03-08T21:17:48.000Z,436129197.860963,462780663.101604
1741468671000,10.39.69.99,10.39.69.99,2025-03-08T21:17:51.000Z,430506673,462875929
1741468671000,10.39.69.98,10.39.69.98,2025-03-08T21:17:51.000Z,419356389.853137,462832961.281709
1741468674000,10.39.69.99,10.39.69.99,2025-03-08T21:17:54.000Z,455253831,462791690
1741468674000,10.39.69.98,10.39.69.98,2025-03-08T21:17:54.000Z,443242545.575960,462873963.272120
1741468677000,10.39.69.99,10.39.69.99,2025-03-08T21:17:57.000Z,455817210,461599049
1741468677000,10.39.69.98,10.39.69.98,2025-03-08T21:17:57.000Z,454412488.325550,462880661.774516
1741468680000,10.39.69.99,10.39.69.99,2025-03-08T21:18:00.000Z,454157171,462899810
1741468680000,10.39.69.98,10.39.69.98,2025-03-08T21:18:00.000Z,455080472.787980,462667047.746244
1741468683000,10.39.69.99,10.39.69.99,2025-03-08T21:18:03.000Z,453386819,462806537
1741468683000,10.39.69.98,10.39.69.98,2025-03-08T21:18:03.000Z,453402540.233723,460111813.021703
1741468686000,10.39.69.99,10.39.69.99,2025-03-08T21:18:06.000Z,453390248,462876197
1741468686000,10.39.69.98,10.39.69.98,2025-03-08T21:18:06.000Z,455896339.232053,462925569.282137
1741468689000,10.39.69.99,10.39.69.99,2025-03-08T21:18:09.000Z,412424910,462738804
1741468689000,10.39.69.98,10.39.69.98,2025-03-08T21:18:09.000Z,403802791.194129,462796701.801201
1741468692000,10.39.69.99,10.39.69.99,2025-03-08T21:18:12.000Z,455637554,462916485
1741468692000,10.39.69.98,10.39.69.98,2025-03-08T21:18:12.000Z,448450990.654206,462754349.799733
1741468695000,10.39.69.99,10.39.69.99,2025-03-08T21:18:15.000Z,412791628,462632360
1741468695000,10.39.69.98,10.39.69.98,2025-03-08T21:18:15.000Z,455362437.687939,462901949.883060
