Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741468647000,2025-03-08T21:17:27.000Z,6675810554.666667,6675810554.666667
1741468650000,2025-03-08T21:17:30.000Z,7311999824,7311999824
1741468653000,2025-03-08T21:17:33.000Z,7340832592,7340832592
1741468656000,2025-03-08T21:17:36.000Z,7351041104,7351041104
1741468659000,2025-03-08T21:17:39.000Z,7341626288,7341626288
1741468662000,2025-03-08T21:17:42.000Z,7245109312,7245109312
1741468665000,2025-03-08T21:17:45.000Z,7347874176,7347874176
1741468668000,2025-03-08T21:17:48.000Z,7238841184,7238841184
1741468671000,2025-03-08T21:17:51.000Z,7147060824,7147060824
1741468674000,2025-03-08T21:17:54.000Z,7344364176,7344364176
1741468677000,2025-03-08T21:17:57.000Z,7339330072,7339330072
1741468680000,2025-03-08T21:18:00.000Z,7336455848,7336455848
1741468683000,2025-03-08T21:18:03.000Z,7329546856,7329546856
1741468686000,2025-03-08T21:18:06.000Z,7330131560,7330131560
1741468689000,2025-03-08T21:18:09.000Z,7001309720,7001309720
1741468692000,2025-03-08T21:18:12.000Z,7348432320,7348432320
1741468695000,2025-03-08T21:18:15.000Z,7003391912,7003391912
1741468698000,2025-03-08T21:18:18.000Z,7073644632,7073644632
1741468701000,2025-03-08T21:18:21.000Z,7347504704,7347504704
1741468704000,2025-03-08T21:18:24.000Z,7287186832,7287186832
1741468707000,2025-03-08T21:18:27.000Z,8486558912,8486558912
1741468710000,2025-03-08T21:18:30.000Z,7371791784,7371791784
1741468713000,2025-03-08T21:18:33.000Z,7318194408,7318194408
1741468716000,2025-03-08T21:18:36.000Z,7327990512,7327990512
1741468719000,2025-03-08T21:18:39.000Z,7349914704,7349914704
1741468722000,2025-03-08T21:18:42.000Z,7091702088,7091702088
1741468725000,2025-03-08T21:18:45.000Z,7317496304,7317496304
1741468728000,2025-03-08T21:18:48.000Z,7362740520,7362740520
1741468731000,2025-03-08T21:18:51.000Z,7093119224,7093119224
1741468734000,2025-03-08T21:18:54.000Z,7308361624,7308361624
1741468737000,2025-03-08T21:18:57.000Z,7124940184,7124940184
1741468740000,2025-03-08T21:19:00.000Z,7347838928,7347838928
1741468743000,2025-03-08T21:19:03.000Z,7298731008,7298731008
1741468746000,2025-03-08T21:19:06.000Z,4500092944,4500092944
1741468749000,2025-03-08T21:19:09.000Z,0,0
1741468752000,2025-03-08T21:19:12.000Z,0,0
