Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741468647000,Client,2025-03-08T21:17:27.000Z,3412369168,3533191893.333333,6945561061.333334
1741468650000,Client,2025-03-08T21:17:30.000Z,3793970632,3817155904,7611126536
1741468653000,Client,2025-03-08T21:17:33.000Z,3814689472,3818292192,7632981664
1741468656000,Client,2025-03-08T21:17:36.000Z,3820880552,3818064672,7638945224
1741468659000,Client,2025-03-08T21:17:39.000Z,3811160232,3817810040,7628970272
1741468662000,Client,2025-03-08T21:17:42.000Z,3711240448,3816912704,7528153152
1741468665000,Client,2025-03-08T21:17:45.000Z,3811294680,3818311128,7629605808
1741468668000,Client,2025-03-08T21:17:48.000Z,3717202624,3820221992,7537424616
1741468671000,Client,2025-03-08T21:17:51.000Z,3607023448,3817364016,7424387464
1741468674000,Client,2025-03-08T21:17:54.000Z,3812632504,3818035496,7630668000
1741468677000,Client,2025-03-08T21:17:57.000Z,3821434992,3809112584,7630547576
1741468680000,Client,2025-03-08T21:18:00.000Z,3808365040,3818656088,7627021128
1741468683000,Client,2025-03-08T21:18:03.000Z,3773996512,3817610232,7591606744
1741468686000,Client,2025-03-08T21:18:06.000Z,3770371704,3818809696,7589181400
1741468689000,Client,2025-03-08T21:18:09.000Z,3510840536,3818187128,7329027664
1741468692000,Client,2025-03-08T21:18:12.000Z,3817901728,3818254376,7636156104
1741468695000,Client,2025-03-08T21:18:15.000Z,3285590192,3817446336,7103036528
1741468698000,Client,2025-03-08T21:18:18.000Z,3714701600,3816394928,7531096528
1741468701000,Client,2025-03-08T21:18:21.000Z,3818067920,3818165200,7636233120
1741468704000,Client,2025-03-08T21:18:24.000Z,3706407952,3819208984,7525616936
1741468707000,Client,2025-03-08T21:18:27.000Z,3807426792,3817676064,7625102856
1741468710000,Client,2025-03-08T21:18:30.000Z,3828041928,3817953136,7645995064
1741468713000,Client,2025-03-08T21:18:33.000Z,3793719120,3821197152,7614916272
1741468716000,Client,2025-03-08T21:18:36.000Z,3812344224,3793882912,7606227136
1741468719000,Client,2025-03-08T21:18:39.000Z,3818353376,3818337152,7636690528
1741468722000,Client,2025-03-08T21:18:42.000Z,3556097088,3819253552,7375350640
1741468725000,Client,2025-03-08T21:18:45.000Z,3801217968,3818422304,7619640272
1741468728000,Client,2025-03-08T21:18:48.000Z,3815494768,3818511512,7634006280
1741468731000,Client,2025-03-08T21:18:51.000Z,3559386952,3817671768,7377058720
1741468734000,Client,2025-03-08T21:18:54.000Z,3777326968,3818580912,7595907880
1741468737000,Client,2025-03-08T21:18:57.000Z,3589180888,3818533560,7407714448
1741468740000,Client,2025-03-08T21:19:00.000Z,3817150536,3818483664,7635634200
1741468743000,Client,2025-03-08T21:19:03.000Z,3708411456,3817989312,7526400768
1741468746000,Client,2025-03-08T21:19:06.000Z,2442056288,1551611288,3993667576
1741468749000,Client,2025-03-08T21:19:09.000Z,0,0,0
1741468752000,Client,2025-03-08T21:19:12.000Z,0,0,0
