Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741468647000,Client,2025-03-08T21:17:27.000Z,3544042512,3699945205.333333,7243987717.333334
1741468650000,Client,2025-03-08T21:17:30.000Z,3797566000,3802478528,7600044528
1741468653000,Client,2025-03-08T21:17:33.000Z,3780426792,3816733176,7597159968
1741468656000,Client,2025-03-08T21:17:36.000Z,3792201280,3820200624,7612401904
1741468659000,Client,2025-03-08T21:17:39.000Z,3798963520,3817469440,7616432960
1741468662000,Client,2025-03-08T21:17:42.000Z,3612795408,3817962536,7430757944
1741468665000,Client,2025-03-08T21:17:45.000Z,3802395696,3818935824,7621331520
1741468668000,Client,2025-03-08T21:17:48.000Z,3568850464,3818021640,7386872104
1741468671000,Client,2025-03-08T21:17:51.000Z,3606881488,3818294912,7425176400
1741468674000,Client,2025-03-08T21:17:54.000Z,3710979528,3818775072,7529754600
1741468677000,Client,2025-03-08T21:17:57.000Z,3804122176,3819097616,7623219792
1741468680000,Client,2025-03-08T21:18:00.000Z,3821485432,3816609832,7638095264
1741468683000,Client,2025-03-08T21:18:03.000Z,3800719232,3795922456,7596641688
1741468686000,Client,2025-03-08T21:18:06.000Z,3722620736,3819221096,7541841832
1741468689000,Client,2025-03-08T21:18:09.000Z,3466354512,3818064688,7284419200
1741468692000,Client,2025-03-08T21:18:12.000Z,3769033888,3817695008,7586728896
1741468695000,Client,2025-03-08T21:18:15.000Z,3830699624,3824252304,7654951928
1741468698000,Client,2025-03-08T21:18:18.000Z,3647264208,3813353768,7460617976
1741468701000,Client,2025-03-08T21:18:21.000Z,3736011680,3818708072,7554719752
1741468704000,Client,2025-03-08T21:18:24.000Z,3629877752,3799942512,7429820264
1741468707000,Client,2025-03-08T21:18:27.000Z,3801197816,3817891760,7619089576
1741468710000,Client,2025-03-08T21:18:30.000Z,3819802432,3819421672,7639224104
1741468713000,Client,2025-03-08T21:18:33.000Z,3519211904,3818283776,7337495680
1741468716000,Client,2025-03-08T21:18:36.000Z,2844207432,3817291000,6661498432
1741468719000,Client,2025-03-08T21:18:39.000Z,3139778944,3818972040,6958750984
1741468722000,Client,2025-03-08T21:18:42.000Z,3762971816,3817477760,7580449576
1741468725000,Client,2025-03-08T21:18:45.000Z,3818313480,3815286592,7633600072
1741468728000,Client,2025-03-08T21:18:48.000Z,3813986400,3817980336,7631966736
1741468731000,Client,2025-03-08T21:18:51.000Z,3818992096,3818639448,7637631544
1741468734000,Client,2025-03-08T21:18:54.000Z,3604813600,3818925096,7423738696
1741468737000,Client,2025-03-08T21:18:57.000Z,3780560976,3818810336,7599371312
1741468740000,Client,2025-03-08T21:19:00.000Z,3807649488,3817081288,7624730776
1741468743000,Client,2025-03-08T21:19:03.000Z,3819486304,3802145792,7621632096
1741468746000,Client,2025-03-08T21:19:06.000Z,1403804384,2679325936,4083130320
1741468749000,Client,2025-03-08T21:19:09.000Z,0,0,0
1741468752000,Client,2025-03-08T21:19:12.000Z,0,0,0
