Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741468647000,Client,2025-03-08T21:17:27.000Z,1,1,417333098,448445290,283514,304650
1741468650000,Client,2025-03-08T21:17:30.000Z,1,1,452747599,460910419,307573,313118
1741468653000,Client,2025-03-08T21:17:33.000Z,1,1,450671193,462639727,306162,314293
1741468656000,Client,2025-03-08T21:17:36.000Z,1,1,451496913,463020205,306723,314551
1741468659000,Client,2025-03-08T21:17:39.000Z,1,1,454960058,462734872,309076,314357
1741468662000,Client,2025-03-08T21:17:42.000Z,1,1,439059375,462815765,298274,314412
1741468665000,Client,2025-03-08T21:17:45.000Z,1,1,445535146,462901802,302673,314471
1741468668000,Client,2025-03-08T21:17:48.000Z,1,1,436129197,462781155,296283,314389
1741468671000,Client,2025-03-08T21:17:51.000Z,1,1,419356389,462832469,284889,314424
1741468674000,Client,2025-03-08T21:17:54.000Z,1,1,443242545,462873963,301116,314452
1741468677000,Client,2025-03-08T21:17:57.000Z,1,1,454412488,462880661,308704,314456
1741468680000,Client,2025-03-08T21:18:00.000Z,1,1,455080472,462666556,309158,314311
1741468683000,Client,2025-03-08T21:18:03.000Z,1,1,453402540,460112304,308018,312576
1741468686000,Client,2025-03-08T21:18:06.000Z,1,1,455896339,462925077,309712,314487
1741468689000,Client,2025-03-08T21:18:09.000Z,1,1,403802791,462797192,274323,314400
1741468692000,Client,2025-03-08T21:18:12.000Z,1,1,448450990,462753858,304654,314370
1741468695000,Client,2025-03-08T21:18:15.000Z,1,1,455362437,462902441,309349,314471
1741468698000,Client,2025-03-08T21:18:18.000Z,1,1,437923192,462862222,297502,314444
1741468701000,Client,2025-03-08T21:18:21.000Z,1,1,443891519,462877135,301556,314454
1741468704000,Client,2025-03-08T21:18:24.000Z,1,1,431954435,460555755,293447,312877
1741468707000,Client,2025-03-08T21:18:27.000Z,1,1,606425625,462826909,411973,314420
1741468710000,Client,2025-03-08T21:18:30.000Z,1,1,455375818,462863476,309358,314445
1741468713000,Client,2025-03-08T21:18:33.000Z,1,1,423577959,462899982,287756,314470
1741468716000,Client,2025-03-08T21:18:36.000Z,1,1,341830511,462721088,232221,314348
1741468719000,Client,2025-03-08T21:18:39.000Z,1,1,365396749,462904720,248231,314473
1741468722000,Client,2025-03-08T21:18:42.000Z,1,1,448938352,462714737,304985,314344
1741468725000,Client,2025-03-08T21:18:45.000Z,1,1,455593086,462469295,309506,314177
1741468728000,Client,2025-03-08T21:18:48.000Z,1,1,455386668,462786478,309365,314392
1741468731000,Client,2025-03-08T21:18:51.000Z,1,1,454969356,462852122,309082,314437
1741468734000,Client,2025-03-08T21:18:54.000Z,1,1,431056154,462907384,292837,314475
1741468737000,Client,2025-03-08T21:18:57.000Z,1,1,449077760,462800234,305080,314402
1741468740000,Client,2025-03-08T21:19:00.000Z,1,1,457160088,462752310,310571,314369
1741468743000,Client,2025-03-08T21:19:03.000Z,1,1,454564601,460881873,308807,313099
1741468746000,Client,2025-03-08T21:19:06.000Z,0,0,259096090,324780526,176016,220638
1741468749000,Client,2025-03-08T21:19:09.000Z,0,0,0,0,0,0
1741468752000,Client,2025-03-08T21:19:12.000Z,0,0,0,0,0,0
