Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741468650000,10.39.69.99,10.39.69.99,2025-03-08T21:17:30.000Z,3577360384,4109803520,280883200,1027600384,1027600384
1741468650000,10.39.69.98,10.39.69.98,2025-03-08T21:17:30.000Z,3588067328,4109803520,269426688,1027600384,1027600384
1741468660000,10.39.69.99,10.39.69.99,2025-03-08T21:17:40.000Z,2942156800,4109803520,842010624,1027600384,1027600384
1741468660000,10.39.69.98,10.39.69.98,2025-03-08T21:17:40.000Z,2927677440,4109803520,855736320,1027600384,1027600384
1741468670000,10.39.69.99,10.39.69.99,2025-03-08T21:17:50.000Z,2940559360,4109803520,843612160,1027600384,1027600384
1741468670000,10.39.69.98,10.39.69.98,2025-03-08T21:17:50.000Z,2926489600,4109803520,856940544,1027600384,1027600384
1741468680000,10.39.69.99,10.39.69.99,2025-03-08T21:18:00.000Z,2940686336,4109803520,843485184,1027600384,1027600384
1741468680000,10.39.69.98,10.39.69.98,2025-03-08T21:18:00.000Z,2925772800,4109803520,857653248,1027600384,1027600384
1741468690000,10.39.69.99,10.39.69.99,2025-03-08T21:18:10.000Z,2939367424,4109803520,844787712,1027600384,1027600384
1741468690000,10.39.69.98,10.39.69.98,2025-03-08T21:18:10.000Z,2926407680,4109803520,857018368,1027600384,1027600384
1741468700000,10.39.69.99,10.39.69.99,2025-03-08T21:18:20.000Z,2938011648,4109803520,846155776,1027600384,1027600384
1741468700000,10.39.69.98,10.39.69.98,2025-03-08T21:18:20.000Z,2925518848,4109803520,857907200,1027600384,1027600384
1741468710000,10.39.69.99,10.39.69.99,2025-03-08T21:18:30.000Z,2937516032,4109803520,846651392,1027600384,1027600384
1741468710000,10.39.69.98,10.39.69.98,2025-03-08T21:18:30.000Z,2924285952,4109803520,859136000,1027600384,1027600384
1741468720000,10.39.69.99,10.39.69.99,2025-03-08T21:18:40.000Z,2936270848,4109803520,847892480,1027600384,1027600384
1741468720000,10.39.69.98,10.39.69.98,2025-03-08T21:18:40.000Z,2924019712,4109803520,859402240,1027600384,1027600384
1741468730000,10.39.69.99,10.39.69.99,2025-03-08T21:18:50.000Z,2936549376,4109803520,847613952,1027600384,1027600384
1741468730000,10.39.69.98,10.39.69.98,2025-03-08T21:18:50.000Z,2924109824,4109803520,859308032,1027600384,1027600384
1741468740000,10.39.69.99,10.39.69.99,2025-03-08T21:19:00.000Z,2936561664,4109803520,847446016,1027600384,1027600384
1741468740000,10.39.69.98,10.39.69.98,2025-03-08T21:19:00.000Z,2923446272,4109803520,859971584,1027600384,1027600384
1741468750000,10.39.69.99,10.39.69.99,2025-03-08T21:19:10.000Z,2935795712,4109803520,848363520,1027600384,1027600384
1741468750000,10.39.69.98,10.39.69.98,2025-03-08T21:19:10.000Z,2923327488,4109803520,860090368,1027600384,1027600384
