Timestamp epoch ms,Application,Timestamp,User Count
1741468647000,UDP Stream,2025-03-08T21:17:27.000Z,1
1741468650000,UDP Stream,2025-03-08T21:17:30.000Z,1
1741468653000,UDP Stream,2025-03-08T21:17:33.000Z,1
1741468656000,UDP Stream,2025-03-08T21:17:36.000Z,1
1741468659000,UDP Stream,2025-03-08T21:17:39.000Z,1
1741468662000,UDP Stream,2025-03-08T21:17:42.000Z,1
1741468665000,UDP Stream,2025-03-08T21:17:45.000Z,1
1741468668000,UDP Stream,2025-03-08T21:17:48.000Z,1
1741468671000,UDP Stream,2025-03-08T21:17:51.000Z,1
1741468674000,UDP Stream,2025-03-08T21:17:54.000Z,1
1741468677000,UDP Stream,2025-03-08T21:17:57.000Z,1
1741468680000,UDP Stream,2025-03-08T21:18:00.000Z,1
1741468683000,UDP Stream,2025-03-08T21:18:03.000Z,1
1741468686000,UDP Stream,2025-03-08T21:18:06.000Z,1
1741468689000,UDP Stream,2025-03-08T21:18:09.000Z,1
1741468692000,UDP Stream,2025-03-08T21:18:12.000Z,1
1741468695000,UDP Stream,2025-03-08T21:18:15.000Z,1
1741468698000,UDP Stream,2025-03-08T21:18:18.000Z,1
1741468701000,UDP Stream,2025-03-08T21:18:21.000Z,1
1741468704000,UDP Stream,2025-03-08T21:18:24.000Z,1
1741468707000,UDP Stream,2025-03-08T21:18:27.000Z,1
1741468710000,UDP Stream,2025-03-08T21:18:30.000Z,1
1741468713000,UDP Stream,2025-03-08T21:18:33.000Z,1
1741468716000,UDP Stream,2025-03-08T21:18:36.000Z,1
1741468719000,UDP Stream,2025-03-08T21:18:39.000Z,1
1741468722000,UDP Stream,2025-03-08T21:18:42.000Z,1
1741468725000,UDP Stream,2025-03-08T21:18:45.000Z,1
1741468728000,UDP Stream,2025-03-08T21:18:48.000Z,1
1741468731000,UDP Stream,2025-03-08T21:18:51.000Z,1
1741468734000,UDP Stream,2025-03-08T21:18:54.000Z,1
1741468737000,UDP Stream,2025-03-08T21:18:57.000Z,1
1741468740000,UDP Stream,2025-03-08T21:19:00.000Z,1
1741468743000,UDP Stream,2025-03-08T21:19:03.000Z,1
1741468746000,UDP Stream,2025-03-08T21:19:06.000Z,0
1741468749000,UDP Stream,2025-03-08T21:19:09.000Z,0
1741468752000,UDP Stream,2025-03-08T21:19:12.000Z,0
