Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741468647000,2025-03-08T21:17:27.000Z,5988,293,8736,1674,723
1741468650000,2025-03-08T21:17:30.000Z,6838,478,9990,1993,956
1741468653000,2025-03-08T21:17:33.000Z,7577,623,10688,2127,1131
1741468656000,2025-03-08T21:17:36.000Z,7973,716,11413,2257,1214
1741468659000,2025-03-08T21:17:39.000Z,8324,802,12032,2447,1303
1741468662000,2025-03-08T21:17:42.000Z,10849,2282,15649,3336,1990
1741468665000,2025-03-08T21:17:45.000Z,11863,2390,17386,4310,2494
1741468668000,2025-03-08T21:17:48.000Z,13814,4253,20537,5548,3555
1741468671000,2025-03-08T21:17:51.000Z,18477,7097,28771,7998,5416
1741468674000,2025-03-08T21:17:54.000Z,19283,7519,29934,8568,5894
1741468677000,2025-03-08T21:17:57.000Z,19402,7552,30085,8645,5957
1741468680000,2025-03-08T21:18:00.000Z,19594,7672,30335,8740,6073
1741468683000,2025-03-08T21:18:03.000Z,20199,7688,31155,8782,6081
1741468686000,2025-03-08T21:18:06.000Z,20638,7716,31792,8858,6106
1741468689000,2025-03-08T21:18:09.000Z,26976,12789,41780,12181,8831
1741468692000,2025-03-08T21:18:12.000Z,27898,13086,42943,12618,9282
1741468695000,2025-03-08T21:18:15.000Z,35927,13581,56358,14951,10036
1741468698000,2025-03-08T21:18:18.000Z,43516,14564,69722,18367,11432
1741468701000,2025-03-08T21:18:21.000Z,44468,14994,71655,19367,11996
1741468704000,2025-03-08T21:18:24.000Z,48481,15330,78043,21822,13070
1741468707000,2025-03-08T21:18:27.000Z,50016,15583,79721,22401,13673
1741468710000,2025-03-08T21:18:30.000Z,50016,15583,79721,22401,13673
1741468713000,2025-03-08T21:18:33.000Z,54474,15823,87078,25412,15188
1741468716000,2025-03-08T21:18:36.000Z,58557,21710,94970,29295,18901
1741468719000,2025-03-08T21:18:39.000Z,61600,26247,100784,32667,22907
1741468722000,2025-03-08T21:18:42.000Z,69398,26732,113879,34963,23628
1741468725000,2025-03-08T21:18:45.000Z,69623,26770,114176,35027,23682
1741468728000,2025-03-08T21:18:48.000Z,69643,26800,114202,35041,23702
1741468731000,2025-03-08T21:18:51.000Z,72825,27525,121285,37806,24572
1741468734000,2025-03-08T21:18:54.000Z,76229,28218,126801,40244,26056
1741468737000,2025-03-08T21:18:57.000Z,79420,28607,132780,43481,27863
1741468740000,2025-03-08T21:19:00.000Z,79494,28625,132855,43504,27884
1741468743000,2025-03-08T21:19:03.000Z,80274,28825,133950,43778,28152
1741468746000,2025-03-08T21:19:06.000Z,80935,28964,134919,43974,28284
1741468749000,2025-03-08T21:19:09.000Z,80935,28964,134919,43974,28284
1741468752000,2025-03-08T21:19:12.000Z,80935,28964,134919,43974,28284
