Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741468647000,2025-03-08T21:17:27.000Z,10.39.69.99,10.39.69.99,-0.036000
1741468647000,2025-03-08T21:17:27.000Z,10.39.69.98,10.39.69.98,-0.047000
1741468650000,2025-03-08T21:17:30.000Z,10.39.69.99,10.39.69.99,-0.030000
1741468650000,2025-03-08T21:17:30.000Z,10.39.69.98,10.39.69.98,-0.008000
1741468653000,2025-03-08T21:17:33.000Z,10.39.69.99,10.39.69.99,-0.028000
1741468653000,2025-03-08T21:17:33.000Z,10.39.69.98,10.39.69.98,-0.010000
1741468656000,2025-03-08T21:17:36.000Z,10.39.69.99,10.39.69.99,-0.043000
1741468656000,2025-03-08T21:17:36.000Z,10.39.69.98,10.39.69.98,-0.018000
1741468659000,2025-03-08T21:17:39.000Z,10.39.69.99,10.39.69.99,-0.034000
1741468659000,2025-03-08T21:17:39.000Z,10.39.69.98,10.39.69.98,-0.013000
1741468662000,2025-03-08T21:17:42.000Z,10.39.69.99,10.39.69.99,-0.030000
1741468662000,2025-03-08T21:17:42.000Z,10.39.69.98,10.39.69.98,-0.009000
1741468665000,2025-03-08T21:17:45.000Z,10.39.69.99,10.39.69.99,-0.029000
1741468665000,2025-03-08T21:17:45.000Z,10.39.69.98,10.39.69.98,-0.010000
1741468668000,2025-03-08T21:17:48.000Z,10.39.69.99,10.39.69.99,-0.031000
1741468668000,2025-03-08T21:17:48.000Z,10.39.69.98,10.39.69.98,-0.012000
1741468671000,2025-03-08T21:17:51.000Z,10.39.69.99,10.39.69.99,-0.030000
1741468671000,2025-03-08T21:17:51.000Z,10.39.69.98,10.39.69.98,-0.010000
1741468674000,2025-03-08T21:17:54.000Z,10.39.69.99,10.39.69.99,-0.028000
1741468674000,2025-03-08T21:17:54.000Z,10.39.69.98,10.39.69.98,-0.008000
1741468677000,2025-03-08T21:17:57.000Z,10.39.69.99,10.39.69.99,-0.039000
1741468677000,2025-03-08T21:17:57.000Z,10.39.69.98,10.39.69.98,-0.011000
1741468680000,2025-03-08T21:18:00.000Z,10.39.69.99,10.39.69.99,-0.030000
1741468680000,2025-03-08T21:18:00.000Z,10.39.69.98,10.39.69.98,-0.008000
1741468683000,2025-03-08T21:18:03.000Z,10.39.69.99,10.39.69.99,-0.031000
1741468683000,2025-03-08T21:18:03.000Z,10.39.69.98,10.39.69.98,-0.009000
1741468686000,2025-03-08T21:18:06.000Z,10.39.69.99,10.39.69.99,-0.033000
1741468686000,2025-03-08T21:18:06.000Z,10.39.69.98,10.39.69.98,-0.007000
1741468689000,2025-03-08T21:18:09.000Z,10.39.69.99,10.39.69.99,-0.033000
1741468689000,2025-03-08T21:18:09.000Z,10.39.69.98,10.39.69.98,-0.008000
1741468692000,2025-03-08T21:18:12.000Z,10.39.69.99,10.39.69.99,-0.031000
1741468692000,2025-03-08T21:18:12.000Z,10.39.69.98,10.39.69.98,-0.007000
1741468695000,2025-03-08T21:18:15.000Z,10.39.69.99,10.39.69.99,-0.033000
1741468695000,2025-03-08T21:18:15.000Z,10.39.69.98,10.39.69.98,-0.012000
1741468698000,2025-03-08T21:18:18.000Z,10.39.69.99,10.39.69.99,-0.035000
1741468698000,2025-03-08T21:18:18.000Z,10.39.69.98,10.39.69.98,-0.009000
1741468701000,2025-03-08T21:18:21.000Z,10.39.69.99,10.39.69.99,-0.028000
1741468701000,2025-03-08T21:18:21.000Z,10.39.69.98,10.39.69.98,-0.008000
1741468704000,2025-03-08T21:18:24.000Z,10.39.69.99,10.39.69.99,-0.034000
1741468704000,2025-03-08T21:18:24.000Z,10.39.69.98,10.39.69.98,-0.010000
