Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741468650000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:17:30.000Z,413312316,413312316
1741468650000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:17:30.000Z,1616,1976
1741468650000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:17:30.000Z,656033664,491395971
1741468650000,10.39.69.99,10.39.69.99,all,2025-03-08T21:17:30.000Z,1069347596,904710263
1741468650000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:17:30.000Z,379364983,379364983
1741468650000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:17:30.000Z,1616,1976
1741468650000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:17:30.000Z,655931805,460925670
1741468650000,10.39.69.98,10.39.69.98,all,2025-03-08T21:17:30.000Z,1035298404,840292629
1741468660000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:17:40.000Z,413345616,413345616
1741468660000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:17:40.000Z,3038930188,3092616968
1741468660000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:17:40.000Z,656071213,491416517
1741468660000,10.39.69.99,10.39.69.99,all,2025-03-08T21:17:40.000Z,4108347017,3997379101
1741468660000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:17:40.000Z,379396899,379396899
1741468660000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:17:40.000Z,3032680396,3092659358
1741468660000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:17:40.000Z,655969603,460944196
1741468660000,10.39.69.98,10.39.69.98,all,2025-03-08T21:17:40.000Z,4068081720,3933033761
1741468670000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:17:50.000Z,413357776,413357776
1741468670000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:17:50.000Z,7757402028,7853373314
1741468670000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:17:50.000Z,656073972,491428530
1741468670000,10.39.69.99,10.39.69.99,all,2025-03-08T21:17:50.000Z,8827062390,8758329188
1741468670000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:17:50.000Z,379405844,379405844
1741468670000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:17:50.000Z,7724763216,7853442956
1741468670000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:17:50.000Z,655972340,460952876
1741468670000,10.39.69.98,10.39.69.98,all,2025-03-08T21:17:50.000Z,8760374556,8694033318
1741468680000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:18:00.000Z,413370052,413370052
1741468680000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:18:00.000Z,12398438824,12613997942
1741468680000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:18:00.000Z,656076491,491440637
1741468680000,10.39.69.99,10.39.69.99,all,2025-03-08T21:18:00.000Z,13468015571,13518938835
1741468680000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:18:00.000Z,379414909,379414909
1741468680000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:18:00.000Z,12268086452,12613402938
1741468680000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:18:00.000Z,655974925,460961720
1741468680000,10.39.69.98,10.39.69.98,all,2025-03-08T21:18:00.000Z,13303657966,13453962761
1741468690000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:18:10.000Z,413385664,413385664
1741468690000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:18:10.000Z,17153319736,17370158114
1741468690000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:18:10.000Z,656078963,491456079
1741468690000,10.39.69.99,10.39.69.99,all,2025-03-08T21:18:10.000Z,18222850979,18275066473
1741468690000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:18:10.000Z,379426181,379426181
1741468690000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:18:10.000Z,16977656302,17373982546
1741468690000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:18:10.000Z,655977309,460972756
1741468690000,10.39.69.98,10.39.69.98,all,2025-03-08T21:18:10.000Z,18013126408,18214449613
1741468700000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:18:20.000Z,413397785,413397785
1741468700000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:18:20.000Z,21764659422,22130696514
1741468700000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:18:20.000Z,656082084,491468039
1741468700000,10.39.69.99,10.39.69.99,all,2025-03-08T21:18:20.000Z,22834154431,23035669832
1741468700000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:18:20.000Z,379435046,379435046
1741468700000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:18:20.000Z,21557262618,22126473966
1741468700000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:18:20.000Z,655980430,460981460
1741468700000,10.39.69.98,10.39.69.98,all,2025-03-08T21:18:20.000Z,22592917306,22967129684
1741468710000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:18:30.000Z,413410080,413410080
1741468710000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:18:30.000Z,26287448276,26889899496
1741468710000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:18:30.000Z,656084183,491480165
1741468710000,10.39.69.99,10.39.69.99,all,2025-03-08T21:18:30.000Z,27356984931,27794833647
1741468710000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:18:30.000Z,379444080,379444080
1741468710000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:18:30.000Z,26229128996,26887395338
1741468710000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:18:30.000Z,655982529,460990325
1741468710000,10.39.69.98,10.39.69.98,all,2025-03-08T21:18:30.000Z,27264663099,27727935723
1741468720000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:18:40.000Z,413425992,413425992
1741468720000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:18:40.000Z,31004840634,31649883702
1741468720000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:18:40.000Z,656086933,491495795
1741468720000,10.39.69.99,10.39.69.99,all,2025-03-08T21:18:40.000Z,32074353559,32554805489
1741468720000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:18:40.000Z,379455592,379455592
1741468720000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:18:40.000Z,30896462458,31640854204
1741468720000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:18:40.000Z,655985191,461001541
1741468720000,10.39.69.98,10.39.69.98,all,2025-03-08T21:18:40.000Z,31932156079,32481562661
1741468730000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:18:50.000Z,413438234,413438234
1741468730000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:18:50.000Z,35677209660,36403345596
1741468730000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:18:50.000Z,656089070,491507772
1741468730000,10.39.69.99,10.39.69.99,all,2025-03-08T21:18:50.000Z,36746736964,37308291602
1741468730000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:18:50.000Z,379464572,379464572
1741468730000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:18:50.000Z,34943295132,36400190418
1741468730000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:18:50.000Z,655987328,461010256
1741468730000,10.39.69.98,10.39.69.98,all,2025-03-08T21:18:50.000Z,35978819704,37240737918
1741468740000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:19:00.000Z,413450613,413450613
1741468740000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:19:00.000Z,40311733228,41162695436
1741468740000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:19:00.000Z,656091475,491519930
1741468740000,10.39.69.99,10.39.69.99,all,2025-03-08T21:19:00.000Z,41381275316,42067665979
1741468740000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:19:00.000Z,379473693,379473693
1741468740000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:19:00.000Z,39675671548,41159134506
1741468740000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:19:00.000Z,655989821,461019370
1741468740000,10.39.69.98,10.39.69.98,all,2025-03-08T21:19:00.000Z,40711145660,41999733549
1741468750000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:19:10.000Z,413466299,413466299
1741468750000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:19:10.000Z,44958524808,45923336718
1741468750000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:19:10.000Z,656093679,491535380
1741468750000,10.39.69.99,10.39.69.99,all,2025-03-08T21:19:10.000Z,46028228616,46828477685
1741468750000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:19:10.000Z,379485133,379485133
1741468750000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:19:10.000Z,44339038330,45919226276
1741468750000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:19:10.000Z,655992113,461030536
1741468750000,10.39.69.98,10.39.69.98,all,2025-03-08T21:19:10.000Z,45374542828,46759850953
