Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741468647000,8000,2025-03-08T21:17:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468650000,8000,2025-03-08T21:17:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468653000,8000,2025-03-08T21:17:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468656000,8000,2025-03-08T21:17:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468659000,8000,2025-03-08T21:17:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468662000,8000,2025-03-08T21:17:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468665000,8000,2025-03-08T21:17:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468668000,8000,2025-03-08T21:17:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468671000,8000,2025-03-08T21:17:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468674000,8000,2025-03-08T21:17:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468677000,8000,2025-03-08T21:17:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468680000,8000,2025-03-08T21:18:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468683000,8000,2025-03-08T21:18:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468686000,8000,2025-03-08T21:18:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468689000,8000,2025-03-08T21:18:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468692000,8000,2025-03-08T21:18:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468695000,8000,2025-03-08T21:18:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468698000,8000,2025-03-08T21:18:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468701000,8000,2025-03-08T21:18:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468704000,8000,2025-03-08T21:18:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468707000,8000,2025-03-08T21:18:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468710000,8000,2025-03-08T21:18:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468713000,8000,2025-03-08T21:18:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468716000,8000,2025-03-08T21:18:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468719000,8000,2025-03-08T21:18:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468722000,8000,2025-03-08T21:18:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468725000,8000,2025-03-08T21:18:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468728000,8000,2025-03-08T21:18:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468731000,8000,2025-03-08T21:18:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468734000,8000,2025-03-08T21:18:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468737000,8000,2025-03-08T21:18:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468740000,8000,2025-03-08T21:19:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468743000,8000,2025-03-08T21:19:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468746000,8000,2025-03-08T21:19:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468749000,8000,2025-03-08T21:19:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741468752000,8000,2025-03-08T21:19:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
