Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741468647000,2025-03-08T21:17:27.000Z,417333104,448442351
1741468650000,2025-03-08T21:17:30.000Z,452747599,460912875
1741468653000,2025-03-08T21:17:33.000Z,450671193,462640218
1741468656000,2025-03-08T21:17:36.000Z,451496913,463020205
1741468659000,2025-03-08T21:17:39.000Z,454960058,462734872
1741468662000,2025-03-08T21:17:42.000Z,439059375,462814782
1741468665000,2025-03-08T21:17:45.000Z,445535146,462902293
1741468668000,2025-03-08T21:17:48.000Z,436129197,462780663
1741468671000,2025-03-08T21:17:51.000Z,419356389,462832961
1741468674000,2025-03-08T21:17:54.000Z,443242545,462873963
1741468677000,2025-03-08T21:17:57.000Z,454412488,462880661
1741468680000,2025-03-08T21:18:00.000Z,455080472,462667047
1741468683000,2025-03-08T21:18:03.000Z,453402540,460111813
1741468686000,2025-03-08T21:18:06.000Z,455896339,462925569
1741468689000,2025-03-08T21:18:09.000Z,403802791,462796701
1741468692000,2025-03-08T21:18:12.000Z,448450990,462754349
1741468695000,2025-03-08T21:18:15.000Z,455362437,462901949
1741468698000,2025-03-08T21:18:18.000Z,437923192,462862222
1741468701000,2025-03-08T21:18:21.000Z,443891519,462877135
1741468704000,2025-03-08T21:18:24.000Z,431954435,460555755
1741468707000,2025-03-08T21:18:27.000Z,606425625,462827401
1741468710000,2025-03-08T21:18:30.000Z,455375818,462862985
1741468713000,2025-03-08T21:18:33.000Z,423577959,462899982
1741468716000,2025-03-08T21:18:36.000Z,341830511,462721088
1741468719000,2025-03-08T21:18:39.000Z,365396749,462905211
1741468722000,2025-03-08T21:18:42.000Z,448938352,462714737
1741468725000,2025-03-08T21:18:45.000Z,455593086,462468804
1741468728000,2025-03-08T21:18:48.000Z,455386668,462786478
1741468731000,2025-03-08T21:18:51.000Z,454969356,462852122
1741468734000,2025-03-08T21:18:54.000Z,431056154,462907384
1741468737000,2025-03-08T21:18:57.000Z,449077760,462800725
1741468740000,2025-03-08T21:19:00.000Z,457160088,462751818
1741468743000,2025-03-08T21:19:03.000Z,454564601,460881873
1741468746000,2025-03-08T21:19:06.000Z,259096090,324781019
1741468749000,2025-03-08T21:19:09.000Z,0,0
1741468752000,2025-03-08T21:19:12.000Z,0,0
