Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741468647000,2025-03-08T21:17:27.000Z,406335300,428141018
1741468650000,2025-03-08T21:17:30.000Z,451229415,462770563
1741468653000,2025-03-08T21:17:33.000Z,454770965,462833109
1741468656000,2025-03-08T21:17:36.000Z,456084420,462795718
1741468659000,2025-03-08T21:17:39.000Z,454974311,462728974
1741468662000,2025-03-08T21:17:42.000Z,442945238,462693425
1741468665000,2025-03-08T21:17:45.000Z,455660154,462824117
1741468668000,2025-03-08T21:17:48.000Z,441964930,462890218
1741468671000,2025-03-08T21:17:51.000Z,430506673,462875929
1741468674000,2025-03-08T21:17:54.000Z,455253831,462791690
1741468677000,2025-03-08T21:17:57.000Z,455817210,461599049
1741468680000,2025-03-08T21:18:00.000Z,454157171,462899810
1741468683000,2025-03-08T21:18:03.000Z,453386819,462806537
1741468686000,2025-03-08T21:18:06.000Z,453390248,462876197
1741468689000,2025-03-08T21:18:09.000Z,412424910,462738804
1741468692000,2025-03-08T21:18:12.000Z,455637554,462916485
1741468695000,2025-03-08T21:18:15.000Z,412791628,462632360
1741468698000,2025-03-08T21:18:18.000Z,421533125,462672454
1741468701000,2025-03-08T21:18:21.000Z,455641975,462796112
1741468704000,2025-03-08T21:18:24.000Z,448040061,462858292
1741468707000,2025-03-08T21:18:27.000Z,597974291,462845572
1741468710000,2025-03-08T21:18:30.000Z,458696707,462777265
1741468713000,2025-03-08T21:18:33.000Z,451935935,462838365
1741468716000,2025-03-08T21:18:36.000Z,455791652,460207161
1741468719000,2025-03-08T21:18:39.000Z,455911575,462827763
1741468722000,2025-03-08T21:18:42.000Z,423589242,462873518
1741468725000,2025-03-08T21:18:45.000Z,451780145,462906892
1741468728000,2025-03-08T21:18:48.000Z,457514802,462827763
1741468731000,2025-03-08T21:18:51.000Z,423932563,462707340
1741468734000,2025-03-08T21:18:54.000Z,450624042,462921161
1741468737000,2025-03-08T21:18:57.000Z,427765953,462851569
1741468740000,2025-03-08T21:19:00.000Z,455686897,462792968
1741468743000,2025-03-08T21:19:03.000Z,449500273,462841102
1741468746000,2025-03-08T21:19:06.000Z,374409006,188102611
1741468749000,2025-03-08T21:19:09.000Z,0,0
1741468752000,2025-03-08T21:19:12.000Z,0,0
