Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741468647000,2025-03-08T21:17:27.000Z,0,0,0,0,0,null,null
1741468650000,2025-03-08T21:17:30.000Z,null,null,null,0,0,null,null
1741468653000,2025-03-08T21:17:33.000Z,null,null,null,0,0,null,null
1741468656000,2025-03-08T21:17:36.000Z,null,null,null,0,0,null,null
1741468659000,2025-03-08T21:17:39.000Z,null,null,null,0,0,null,null
1741468662000,2025-03-08T21:17:42.000Z,null,null,null,0,0,null,null
1741468665000,2025-03-08T21:17:45.000Z,null,null,null,0,0,null,null
1741468668000,2025-03-08T21:17:48.000Z,null,null,null,0,0,null,null
1741468671000,2025-03-08T21:17:51.000Z,null,null,null,0,0,null,null
1741468674000,2025-03-08T21:17:54.000Z,null,null,null,0,0,null,null
1741468677000,2025-03-08T21:17:57.000Z,null,null,null,0,0,null,null
1741468680000,2025-03-08T21:18:00.000Z,null,null,null,0,0,null,null
1741468683000,2025-03-08T21:18:03.000Z,null,null,null,0,0,null,null
1741468686000,2025-03-08T21:18:06.000Z,null,null,null,0,0,null,null
1741468689000,2025-03-08T21:18:09.000Z,null,null,null,0,0,null,null
1741468692000,2025-03-08T21:18:12.000Z,null,null,null,0,0,null,null
1741468695000,2025-03-08T21:18:15.000Z,null,null,null,0,0,null,null
1741468698000,2025-03-08T21:18:18.000Z,null,null,null,0,0,null,null
1741468701000,2025-03-08T21:18:21.000Z,null,null,null,0,0,null,null
1741468704000,2025-03-08T21:18:24.000Z,null,null,null,0,0,null,null
1741468707000,2025-03-08T21:18:27.000Z,null,null,null,0,0,null,null
1741468710000,2025-03-08T21:18:30.000Z,null,null,null,0,0,null,null
1741468713000,2025-03-08T21:18:33.000Z,null,null,null,0,0,null,null
1741468716000,2025-03-08T21:18:36.000Z,null,null,null,0,0,null,null
1741468719000,2025-03-08T21:18:39.000Z,null,null,null,0,0,null,null
1741468722000,2025-03-08T21:18:42.000Z,null,null,null,0,0,null,null
1741468725000,2025-03-08T21:18:45.000Z,null,null,null,0,0,null,null
1741468728000,2025-03-08T21:18:48.000Z,null,null,null,0,0,null,null
1741468731000,2025-03-08T21:18:51.000Z,null,null,null,0,0,null,null
1741468734000,2025-03-08T21:18:54.000Z,null,null,null,0,0,null,null
1741468737000,2025-03-08T21:18:57.000Z,null,null,null,0,0,null,null
1741468740000,2025-03-08T21:19:00.000Z,null,null,null,0,0,null,null
1741468743000,2025-03-08T21:19:03.000Z,null,null,null,0,0,null,null
1741468746000,2025-03-08T21:19:06.000Z,null,null,null,0,0,null,null
1741468749000,2025-03-08T21:19:09.000Z,null,null,null,0,0,null,null
1741468752000,2025-03-08T21:19:12.000Z,null,null,null,0,0,null,null
