Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741468647000,10.39.69.99,10.39.69.99,2025-03-08T21:17:27.000Z,0,0,0,0,0,0,0
1741468647000,10.39.69.98,10.39.69.98,2025-03-08T21:17:27.000Z,0,0,0,0,0,0,0
1741468650000,10.39.69.99,10.39.69.99,2025-03-08T21:17:30.000Z,0,0,0,0,0,0,0
1741468650000,10.39.69.98,10.39.69.98,2025-03-08T21:17:30.000Z,0,0,0,0,0,0,0
1741468653000,10.39.69.99,10.39.69.99,2025-03-08T21:17:33.000Z,0,0,0,0,0,0,0
1741468653000,10.39.69.98,10.39.69.98,2025-03-08T21:17:33.000Z,0,0,0,0,0,0,0
1741468656000,10.39.69.99,10.39.69.99,2025-03-08T21:17:36.000Z,0,0,0,0,0,0,0
1741468656000,10.39.69.98,10.39.69.98,2025-03-08T21:17:36.000Z,0,0,0,0,0,0,0
1741468659000,10.39.69.99,10.39.69.99,2025-03-08T21:17:39.000Z,0,0,0,0,0,0,0
1741468659000,10.39.69.98,10.39.69.98,2025-03-08T21:17:39.000Z,0,0,0,0,0,0,0
1741468662000,10.39.69.99,10.39.69.99,2025-03-08T21:17:42.000Z,0,0,0,0,0,0,0
1741468662000,10.39.69.98,10.39.69.98,2025-03-08T21:17:42.000Z,0,0,0,0,0,0,0
1741468665000,10.39.69.99,10.39.69.99,2025-03-08T21:17:45.000Z,0,0,0,0,0,0,0
1741468665000,10.39.69.98,10.39.69.98,2025-03-08T21:17:45.000Z,0,0,0,0,0,0,0
1741468668000,10.39.69.99,10.39.69.99,2025-03-08T21:17:48.000Z,0,0,0,0,0,0,0
1741468668000,10.39.69.98,10.39.69.98,2025-03-08T21:17:48.000Z,0,0,0,0,0,0,0
1741468671000,10.39.69.99,10.39.69.99,2025-03-08T21:17:51.000Z,0,0,0,0,0,0,0
1741468671000,10.39.69.98,10.39.69.98,2025-03-08T21:17:51.000Z,0,0,0,0,0,0,0
1741468674000,10.39.69.99,10.39.69.99,2025-03-08T21:17:54.000Z,0,0,0,0,0,0,0
1741468674000,10.39.69.98,10.39.69.98,2025-03-08T21:17:54.000Z,0,0,0,0,0,0,0
1741468677000,10.39.69.99,10.39.69.99,2025-03-08T21:17:57.000Z,0,0,0,0,0,0,0
1741468677000,10.39.69.98,10.39.69.98,2025-03-08T21:17:57.000Z,0,0,0,0,0,0,0
1741468680000,10.39.69.99,10.39.69.99,2025-03-08T21:18:00.000Z,0,0,0,0,0,0,0
1741468680000,10.39.69.98,10.39.69.98,2025-03-08T21:18:00.000Z,0,0,0,0,0,0,0
1741468683000,10.39.69.99,10.39.69.99,2025-03-08T21:18:03.000Z,0,0,0,0,0,0,0
