Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741468647000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:17:27.000Z,0,1279638438,1324946960,0,0,0,842981,872826
1741468647000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:17:27.000Z,0,1329015942,1387479452,0,0,0,875509,914020
1741468650000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:17:30.000Z,0,2700480440,2754471848,0,0,0,1778978,1814542
1741468650000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:17:30.000Z,0,2751204410,2811507662,0,0,0,1812393,1852115
1741468653000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:17:33.000Z,0,4130988992,4186331420,0,0,0,2721342,2757796
1741468653000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:17:33.000Z,0,4167446798,4241351330,0,0,0,2745359,2794041
1741468656000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:17:36.000Z,0,5560475930,5614764866,0,0,0,3663033,3698793
1741468656000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:17:36.000Z,0,5586678128,5671061414,0,0,0,3680294,3735879
1741468659000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:17:39.000Z,0,6987279044,7044057500,0,0,0,4602956,4640356
1741468659000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:17:39.000Z,0,7008915098,7100226536,0,0,0,4617209,4677358
1741468662000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:17:42.000Z,0,8377138592,8473491308,0,0,0,5518542,5582012
1741468662000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:17:42.000Z,0,8361906980,8530053506,0,0,0,5508508,5619273
1741468665000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:17:45.000Z,0,9804468452,9903448826,0,0,0,6458812,6524013
1741468665000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:17:45.000Z,0,9787805366,9962154440,0,0,0,6447835,6562686
1741468668000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:17:48.000Z,0,11197025486,11334599492,0,0,0,7376175,7466800
1741468668000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:17:48.000Z,0,11122555442,11390094536,0,0,0,7327117,7503358
1741468671000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:17:51.000Z,0,12547404890,12763725146,0,0,0,8265753,8408253
1741468671000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:17:51.000Z,0,12473332562,12820045982,0,0,0,8216957,8445355
1741468674000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:17:54.000Z,0,13975235764,14193579440,0,0,0,9206354,9350186
1741468674000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:17:54.000Z,0,13862630524,14249699900,0,0,0,9132174,9387156
1741468677000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:17:57.000Z,0,15405885490,15619615964,0,0,0,10148811,10289604
1741468677000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:17:57.000Z,0,15288225310,15680906732,0,0,0,10071301,10329980
1741468680000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:18:00.000Z,0,16833070290,17050657334,0,0,0,11088987,11232319
1741468680000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:18:00.000Z,0,16718893920,17109750038,0,0,0,11013772,11271247
1741468683000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:18:03.000Z,0,18245016738,18478920764,0,0,0,12019123,12173204
1741468683000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:18:03.000Z,0,18141788184,18530848508,1,0,0,11951120,12207412
1741468686000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:18:06.000Z,0,19657020944,19909064996,0,0,0,12949298,13115328
1741468686000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:18:06.000Z,0,19535444324,19960669406,1,0,0,12869208,13149323
1741468689000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:18:09.000Z,0,20971391870,21338498804,0,0,0,13815155,14056984
1741468689000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:18:09.000Z,0,20834460680,21391489148,1,0,0,13724950,14091892
1741468692000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:18:12.000Z,0,22401196070,22768435070,0,0,0,14757055,14998971
1741468692000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:18:12.000Z,0,22245963872,22821215930,1,0,0,14654794,15033741
1741468695000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:18:15.000Z,0,23632060298,24198545906,0,0,0,15567901,15941073
1741468695000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:18:15.000Z,0,23679124370,24251964326,1,0,0,15598905,15976263
1741468698000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:18:18.000Z,0,25022751710,25627308758,0,0,0,16484035,16882287
1741468698000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:18:18.000Z,0,25045480724,25680541982,1,0,0,16499008,16917355
1741468701000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:18:21.000Z,0,26452618148,27057211628,0,0,0,17425976,17824252
