Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741468647000,2025-03-08T21:17:27.000Z,4.676115,1678671,7849659,1.802871,587423,1059048,7812.216805,587423,4589075832
1741468650000,2025-03-08T21:17:30.000Z,4.577434,3518560,16105976,1.731286,618765,1071259,1725.106255,618765,1067435372
1741468653000,2025-03-08T21:17:33.000Z,4.530878,5362972,24298974,1.627019,615176,1000903,3784.328709,614057,2323793534
1741468656000,2025-03-08T21:17:36.000Z,4.513223,7208653,32534255,1.737151,616730,1071353,3528.498049,616730,2176130602
1741468659000,2025-03-08T21:17:39.000Z,4.512712,9060048,40885387,1.660990,618315,1027015,2257.542790,618315,1395872570
1741468662000,2025-03-08T21:17:42.000Z,4.545104,10855215,49338080,1.727556,610967,1055480,2873.501418,610967,1755614541
1741468665000,2025-03-08T21:17:45.000Z,4.536981,12690653,57577247,1.608796,618360,994815,1604.564365,618360,992198421
1741468668000,2025-03-08T21:17:48.000Z,4.547118,14476976,65828521,1.873474,555229,1040207,8692.459167,555229,4826305411
1741468671000,2025-03-08T21:17:51.000Z,4.576514,16206433,74168964,2.023012,529294,1070768,12312.453002,529294,6516907499
1741468674000,2025-03-08T21:17:54.000Z,4.570009,18034866,82419497,1.782659,610152,1087693,7815.265827,610152,4768500075
1741468677000,2025-03-08T21:17:57.000Z,4.562784,19887788,90743690,1.739031,620955,1079860,4575.577042,620955,2841227442
1741468680000,2025-03-08T21:18:00.000Z,4.554139,21738692,99001028,1.636958,618372,1012249,2070.832201,618372,1280544650
1741468683000,2025-03-08T21:18:03.000Z,4.609484,23583072,108705786,1.686774,614515,1036548,18456.508705,511513,9440744137
1741468686000,2025-03-08T21:18:06.000Z,4.542523,25742636,116936518,1.639658,618323,1013838,43290.670929,509605,22061142359
1741468689000,2025-03-08T21:18:09.000Z,4.571135,27404196,125268291,1.631537,618556,1009197,47788.345508,506756,24217030816
1741468692000,2025-03-08T21:18:12.000Z,4.563912,29244311,133468461,1.670091,619646,1034865,50740.921663,511062,25931756907
1741468695000,2025-03-08T21:18:15.000Z,4.570373,31010641,141730192,1.893651,567883,1075372,9561.848539,567883,5430011234
1741468698000,2025-03-08T21:18:18.000Z,4.581638,32759927,150094139,1.707326,591026,1009074,5680.095030,591026,3357083845
1741468701000,2025-03-08T21:18:21.000Z,4.578829,34593485,158397649,1.696779,604763,1026149,3843.109094,604763,2324170185
1741468704000,2025-03-08T21:18:24.000Z,4.579762,36382812,166624602,1.780621,568696,1012632,9015.229316,568696,5126924851
1741468707000,2025-03-08T21:18:27.000Z,4.573924,38836573,177635520,1.651579,615595,1016704,2207.580835,615595,1358975724
1741468710000,2025-03-08T21:18:30.000Z,4.568501,40693888,185910058,1.655408,618108,1023221,1739.805600,618108,1075387760
1741468713000,2025-03-08T21:18:33.000Z,4.569844,42474981,194104031,1.850545,555734,1028411,10580.692336,554719,5869311072
1741468716000,2025-03-08T21:18:36.000Z,4.591169,44098557,202463908,2.005553,510373,1023580,9970.322174,510373,5088583239
1741468719000,2025-03-08T21:18:39.000Z,4.605964,45770375,210816677,1.588396,614987,976843,5259.995265,846676,4453511751
1741468722000,2025-03-08T21:18:42.000Z,4.609766,47545321,219172823,1.758673,589184,1036182,7894.502548,589184,4651314589
1741468725000,2025-03-08T21:18:45.000Z,4.605198,49392124,227460523,1.650794,614456,1014340,1780.981330,614456,1094334664
1741468728000,2025-03-08T21:18:48.000Z,4.599355,51249556,235714905,1.625795,618648,1005795,1409.110357,618648,871743304
1741468731000,2025-03-08T21:18:51.000Z,4.600156,53038984,243987577,1.674317,619661,1037509,2237.052300,619661,1386214065
1741468734000,2025-03-08T21:18:54.000Z,4.600390,54833506,252255526,1.651468,607916,1003954,4978.729612,607916,3026649391
1741468737000,2025-03-08T21:18:57.000Z,4.601165,56618808,260512461,1.829312,563314,1030477,9240.175353,563314,5205120139
1741468740000,2025-03-08T21:19:00.000Z,4.596114,58475506,268760112,1.669397,618319,1032220,1975.706726,618319,1221617007
1741468743000,2025-03-08T21:19:03.000Z,4.592658,60316187,277011621,1.740194,618053,1075532,3612.829831,616463,2227175916
1741468746000,2025-03-08T21:19:06.000Z,4.591421,61386819,281852718,null,0,0,1747.101025,465321,812962796
1741468749000,2025-03-08T21:19:09.000Z,4.591421,61386819,281852718,null,0,0,1747.101025,465321,812962796
1741468752000,2025-03-08T21:19:12.000Z,4.591421,61386819,281852718,null,0,0,1747.101025,465321,812962796
