Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741468647000,2025-03-08T21:17:27.000Z,6926203642.666667,6926203642.666667
1741468650000,2025-03-08T21:17:30.000Z,7309283802.403204,7309283802.403204
1741468653000,2025-03-08T21:17:33.000Z,7306491301.968636,7306491301.968636
1741468656000,2025-03-08T21:17:36.000Z,7316136956.579826,7316136956.579826
1741468659000,2025-03-08T21:17:39.000Z,7341559452.420701,7341559452.420701
1741468662000,2025-03-08T21:17:42.000Z,7214993260.347130,7214993260.347130
1741468665000,2025-03-08T21:17:45.000Z,7267499520,7267499520
1741468668000,2025-03-08T21:17:48.000Z,7191278887.700535,7191278887.700535
1741468671000,2025-03-08T21:17:51.000Z,7057514809.078772,7057514809.078772
1741468674000,2025-03-08T21:17:54.000Z,7248932070.784641,7248932070.784641
1741468677000,2025-03-08T21:17:57.000Z,7338345200.800533,7338345200.800533
1741468680000,2025-03-08T21:18:00.000Z,7341980164.273789,7341980164.273789
1741468683000,2025-03-08T21:18:03.000Z,7308114826.043406,7308114826.043406
1741468686000,2025-03-08T21:18:06.000Z,7350575268.113523,7350575268.113523
1741468689000,2025-03-08T21:18:09.000Z,6932795943.962642,6932795943.962642
1741468692000,2025-03-08T21:18:12.000Z,7289642723.631509,7289642723.631509
1741468695000,2025-03-08T21:18:15.000Z,7346115100.567992,7346115100.567992
1741468698000,2025-03-08T21:18:18.000Z,7206283317.984652,7206283317.984652
1741468701000,2025-03-08T21:18:21.000Z,7254149239.267887,7254149239.267887
1741468704000,2025-03-08T21:18:24.000Z,7140081525.593844,7140081525.593844
1741468707000,2025-03-08T21:18:27.000Z,8554024213.903744,8554024213.903744
1741468710000,2025-03-08T21:18:30.000Z,7345910436.290860,7345910436.290860
1741468713000,2025-03-08T21:18:33.000Z,7091823534.914802,7091823534.914802
1741468716000,2025-03-08T21:18:36.000Z,6436412797.865244,6436412797.865244
1741468719000,2025-03-08T21:18:39.000Z,6626415690.460307,6626415690.460307
1741468722000,2025-03-08T21:18:42.000Z,7293224727.272727,7293224727.272727
1741468725000,2025-03-08T21:18:45.000Z,7344495129.796463,7344495129.796463
1741468728000,2025-03-08T21:18:48.000Z,7345385177.963272,7345385177.963272
1741468731000,2025-03-08T21:18:51.000Z,7342571834.445928,7342571834.445928
1741468734000,2025-03-08T21:18:54.000Z,7151708313.856427,7151708313.856427
1741468737000,2025-03-08T21:18:57.000Z,7295027882.666667,7295027882.666667
1741468740000,2025-03-08T21:19:00.000Z,7359295251.086593,7359295251.086593
1741468743000,2025-03-08T21:19:03.000Z,7323571806.473140,7323571806.473140
1741468746000,2025-03-08T21:19:06.000Z,4671016879.091516,4671016879.091516
1741468749000,2025-03-08T21:19:09.000Z,0,0
1741468752000,2025-03-08T21:19:12.000Z,0,0
