Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741468647000,Stateless UDP,2025-03-08T21:17:27.000Z,0,0,0,26091,0,1219005888,828129,1284424512,872571
1741468650000,Stateless UDP,2025-03-08T21:17:30.000Z,0,0,0,35154,0,2570889216,1746528,2670885120,1814460
1741468653000,Stateless UDP,2025-03-08T21:17:33.000Z,0,0,0,35154,0,3935202112,2673371,4059384448,2757734
1741468656000,Stateless UDP,2025-03-08T21:17:36.000Z,0,0,0,35345,0,5300262784,3600722,5444532032,3698731
1741468659000,Stateless UDP,2025-03-08T21:17:39.000Z,0,0,0,37515,0,6662910848,4526434,6830406784,4640222
1741468662000,Stateless UDP,2025-03-08T21:17:42.000Z,0,0,0,63466,0,7989974784,5427972,8216633344,5581952
1741468665000,Stateless UDP,2025-03-08T21:17:45.000Z,0,0,0,63466,0,9355132608,6355389,9603255872,6523951
1741468668000,Stateless UDP,2025-03-08T21:17:48.000Z,0,0,0,90683,0,10679701504,7255232,10990539328,7466399
1741468671000,Stateless UDP,2025-03-08T21:17:51.000Z,0,0,0,142494,0,11969068992,8131161,12376851264,8408187
1741468674000,Stateless UDP,2025-03-08T21:17:54.000Z,0,0,0,143382,0,13333009472,9057751,13763373696,9350118
1741468677000,Stateless UDP,2025-03-08T21:17:57.000Z,0,0,0,143382,0,14698182016,9985178,15145864320,10289310
1741468680000,Stateless UDP,2025-03-08T21:18:00.000Z,0,0,0,145880,0,16059745216,10910153,16533636480,11232090
1741468683000,Stateless UDP,2025-03-08T21:18:03.000Z,0,0,0,146452,0,17416731968,11832019,17918816448,12173109
1741468686000,Stateless UDP,2025-03-08T21:18:06.000Z,0,0,0,151066,0,18775089152,12754816,19305595008,13115214
1741468689000,Stateless UDP,2025-03-08T21:18:09.000Z,0,0,0,239401,0,20010301760,13593955,20691496256,14056723
1741468692000,Stateless UDP,2025-03-08T21:18:12.000Z,0,0,0,239401,0,21375391872,14521326,22078395520,14998910
1741468695000,Stateless UDP,2025-03-08T21:18:15.000Z,0,0,0,321565,0,22612528384,15361772,23464904704,15940832
1741468698000,Stateless UDP,2025-03-08T21:18:18.000Z,0,0,0,396221,0,23875020096,16219443,24850607232,16882206
1741468701000,Stateless UDP,2025-03-08T21:18:21.000Z,0,0,0,396221,0,25240123456,17146823,26237144384,17824147
1741468704000,Stateless UDP,2025-03-08T21:18:24.000Z,0,0,0,402056,0,26582899520,18059035,27624332160,18766530
1741468707000,Stateless UDP,2025-03-08T21:18:27.000Z,0,0,0,419853,0,28380410240,19280170,29015645952,19711716
1741468710000,Stateless UDP,2025-03-08T21:18:30.000Z,0,0,0,419853,0,29749161216,20210028,30396571840,20649845
1741468713000,Stateless UDP,2025-03-08T21:18:33.000Z,0,0,0,421836,0,31103161280,21129865,31783237056,21591873
1741468716000,Stateless UDP,2025-03-08T21:18:36.000Z,0,0,0,427422,0,32468257280,22057240,33161557504,22528232
1741468719000,Stateless UDP,2025-03-08T21:18:39.000Z,0,0,0,427422,0,33833712448,22984859,34547726656,23469923
1741468722000,Stateless UDP,2025-03-08T21:18:42.000Z,0,0,0,492423,0,35103209408,23847289,35934971840,24412345
1741468725000,Stateless UDP,2025-03-08T21:18:45.000Z,0,0,0,495708,0,36456290944,24766502,37321364736,25354188
1741468728000,Stateless UDP,2025-03-08T21:18:48.000Z,0,0,0,495711,0,37826547776,25697383,38707533888,26295879
1741468731000,Stateless UDP,2025-03-08T21:18:51.000Z,0,0,0,560282,0,39097497600,26560800,40094730496,27238268
1741468734000,Stateless UDP,2025-03-08T21:18:54.000Z,0,0,0,570247,0,40448017856,27478273,41482105216,28180778
1741468737000,Stateless UDP,2025-03-08T21:18:57.000Z,0,0,0,626936,0,41728749120,28348335,42867881344,29122202
1741468740000,Stateless UDP,2025-03-08T21:19:00.000Z,0,0,0,627308,0,43094442752,29276116,44254873344,30064452
1741468743000,Stateless UDP,2025-03-08T21:19:03.000Z,0,0,0,639200,0,44441595072,30191301,45642008128,31006799
1741468746000,Stateless UDP,2025-03-08T21:19:06.000Z,0,0,0,648304,0,45241831680,30734940,46204809664,31389137
1741468749000,Stateless UDP,2025-03-08T21:19:09.000Z,0,0,0,648304,0,45241831680,30734940,46204809664,31389137
1741468752000,Stateless UDP,2025-03-08T21:19:12.000Z,0,0,0,648304,0,45241831680,30734940,46204809664,31389137
