Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741468647000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:17:27.000Z,1518,1518,426546146,441648986.666667,280993.666667,290942
1741468647000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:17:27.000Z,1518,1518,443005314,462493150.666667,291836.333333,304673.333333
1741468650000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:17:30.000Z,1518,1518,474246329,477144488,312415,314324
1741468650000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:17:30.000Z,1518,1518,474695750,475309816,312711,313115
1741468653000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:17:33.000Z,1518,1518,476836184,477286524,314121,314418
1741468653000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:17:33.000Z,1518,1518,472553349,477091647,311299,314289
1741468656000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:17:36.000Z,1518,1518,477610069,477258084,314631,314399
1741468656000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:17:36.000Z,1518,1518,474025160,477525078,312269,314575
1741468659000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:17:39.000Z,1518,1518,476395029,477226255,313830,314378
1741468659000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:17:39.000Z,1518,1518,474870440,477183680,312826,314350
1741468662000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:17:42.000Z,1518,1518,463905056,477114088,305602,314304
1741468662000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:17:42.000Z,1518,1518,451599426,477245317,297496,314390
1741468665000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:17:45.000Z,1518,1518,476411835,477288891,313841,314419
1741468665000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:17:45.000Z,1518,1518,475299462,477366978,313109,314471
1741468668000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:17:48.000Z,1518,1518,464650328,477527749,306093,314576
1741468668000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:17:48.000Z,1518,1518,446106308,477252705,293877,314395
1741468671000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:17:51.000Z,1518,1518,450877931,477170502,297021,314341
1741468671000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:17:51.000Z,1518,1518,450860186,477286864,297009,314418
1741468674000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:17:54.000Z,1518,1518,476579063,477254437,313952,314396
1741468674000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:17:54.000Z,1518,1518,463872441,477346884,305581,314457
1741468677000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:17:57.000Z,1518,1518,477679374,476139073,314676,313662
1741468677000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:17:57.000Z,1518,1518,475515272,477387202,313251,314484
1741468680000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:18:00.000Z,1518,1518,476045630,477332011,313601,314447
1741468680000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:18:00.000Z,1518,1518,477685679,477076229,314681,314279
1741468683000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:18:03.000Z,1518,1518,471749564,477201279,310770,314361
1741468683000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:18:03.000Z,1518,1518,475089904,474490307,312970,312575
1741468686000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:18:06.000Z,1518,1518,471296463,477351212,310472,314460
1741468686000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:18:06.000Z,1518,1518,465327592,477402637,306540,314494
1741468689000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:18:09.000Z,1518,1518,438855067,477273391,289100,314409
1741468689000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:18:09.000Z,1518,1518,433294314,477258086,285437,314399
1741468692000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:18:12.000Z,1518,1518,477237716,477281797,314385,314414
1741468692000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:18:12.000Z,1518,1518,471129236,477211876,310361,314368
1741468695000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:18:15.000Z,1518,1518,410698774,477180792,270552,314348
1741468695000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:18:15.000Z,1518,1518,478837453,478031538,315439,314908
1741468698000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:18:18.000Z,1518,1518,464337700,477049366,305887,314261
1741468698000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:18:18.000Z,1518,1518,455908026,476669221,300334,314011
1741468701000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:18:21.000Z,1518,1518,477258490,477270650,314399,314407
1741468701000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:18:21.000Z,1518,1518,467001460,477338509,307642,314452
1741468704000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:18:24.000Z,1518,1518,463300994,477401123,305204,314493
1741468704000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:18:24.000Z,1518,1518,453734719,474992814,298902,312906
1741468707000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:18:27.000Z,1518,1518,475928349,477209508,313523,314367
1741468707000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:18:27.000Z,1518,1518,475149727,477236470,313010,314385
1741468710000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:18:30.000Z,1518,1518,478505241,477244142,315220,314390
1741468710000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:18:30.000Z,1518,1518,477475304,477427709,314542,314511
1741468713000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:18:33.000Z,1518,1518,474214890,477649644,312394,314657
1741468713000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:18:33.000Z,1518,1518,439901488,477285472,289790,314417
1741468716000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:18:36.000Z,1518,1518,476543028,474235364,313928,312408
1741468716000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:18:36.000Z,1518,1518,355525929,477161375,234206,314335
1741468719000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:18:39.000Z,1518,1518,477294172,477292144,314423,314421
1741468719000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:18:39.000Z,1518,1518,392472368,477371505,258545,314473
1741468722000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:18:42.000Z,1518,1518,444512136,477406694,292827,314497
1741468722000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:18:42.000Z,1518,1518,470371477,477184720,309862,314350
1741468725000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:18:45.000Z,1518,1518,475152246,477302788,313012,314428
1741468725000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:18:45.000Z,1518,1518,477289185,476910824,314419,314170
1741468728000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:18:48.000Z,1518,1518,476936846,477313939,314187,314436
1741468728000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:18:48.000Z,1518,1518,476748300,477247542,314063,314392
1741468731000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:18:51.000Z,1518,1518,444923369,477208971,293098,314366
1741468731000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:18:51.000Z,1518,1518,477374012,477329931,314475,314444
1741468734000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:18:54.000Z,1518,1518,472165871,477322614,311044,314441
1741468734000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:18:54.000Z,1518,1518,450601700,477365637,296839,314472
1741468737000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:18:57.000Z,1518,1518,448647611,477316695,295552,314437
1741468737000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:18:57.000Z,1518,1518,472570122,477351292,311311,314460
1741468740000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:19:00.000Z,1518,1518,477143817,477310458,314323,314433
1741468740000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:19:00.000Z,1518,1518,475956186,477135161,313541,314318
1741468743000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:19:03.000Z,1518,1518,463551432,477248664,305370,314393
1741468743000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:19:03.000Z,1518,1518,477435788,475268224,314516,313088
1741468746000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:19:06.000Z,1518,1518,305257036,193951411,201091,127768
1741468746000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:19:06.000Z,1518,1518,175475548,334915742,115596,220629
1741468749000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:19:09.000Z,0,0,0,0,0,0
1741468749000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:19:09.000Z,0,0,0,0,0,0
1741468752000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:19:12.000Z,0,0,0,0,0,0
1741468752000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:19:12.000Z,0,0,0,0,0,0
