Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1739436018000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:40:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436021000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:40:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436024000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:40:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436027000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:40:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436030000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:40:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436033000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:40:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436036000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:40:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436039000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:40:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436042000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:40:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436045000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:40:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436048000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:40:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436051000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:40:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
